fold,actual,predicted
0,64.0,123.6871337890625
0,256.0,124.49126434326172
0,256.0,124.49126434326172
0,181.01933598375618,124.49126434326172
0,64.0,125.87034606933594
0,128.0,126.94619750976562
0,128.0,126.94619750976562
0,128.0,126.94619750976562
0,128.0,126.94619750976562
0,64.0,126.94702911376953
0,128.0,126.94619750976562
0,45.254833995939045,126.93367767333984
0,128.0,126.94619750976562
0,128.0,125.87034606933594
0,128.0,125.87034606933594
0,128.0,126.94619750976562
0,128.0,126.95109558105469
0,128.0,126.95109558105469
0,128.0,126.95109558105469
0,128.0,126.95109558105469
0,128.0,126.95109558105469
0,128.0,126.95109558105469
0,128.0,126.95109558105469
1,256.0,111.15135955810547
1,64.0,141.11013793945312
1,256.0,100.38951873779297
1,256.0,100.77143096923828
1,64.0,149.4256134033203
1,128.0,128.7476348876953
1,128.0,128.62896728515625
1,128.0,128.62896728515625
1,128.0,128.7476348876953
1,128.0,128.7476348876953
1,128.0,127.8704833984375
1,128.0,127.8704833984375
1,128.0,128.59396362304688
1,45.254833995939045,122.28580474853516
1,128.0,128.19024658203125
1,128.0,128.35415649414062
1,128.0,128.2514190673828
1,128.0,128.26576232910156
1,128.0,128.2514190673828
1,128.0,128.30300903320312
1,128.0,128.24746704101562
1,128.0,129.28346252441406
2,64.0,108.39196014404297
2,45.254833995939045,122.55247497558594
2,64.0,119.29280853271484
2,32.0,170.7005615234375
2,32.0,253.0978546142578
2,256.0,169.70684814453125
2,256.0,66.1500473022461
2,256.0,166.18881225585938
2,128.0,129.58828735351562
2,128.0,131.67237854003906
2,128.0,123.99616241455078
2,32.0,116.77599334716797
2,128.0,83.45779418945312
2,128.0,134.3839874267578
2,128.0,126.8658447265625
2,128.0,124.97732543945312
2,128.0,125.61018371582031
2,128.0,127.30133819580078
2,128.0,125.4466552734375
2,128.0,128.4257049560547
2,128.0,112.91533660888672
2,128.0,125.45530700683594
3,64.0,113.4030990600586
3,128.0,128.55416870117188
3,256.0,149.3710479736328
3,256.0,151.02955627441406
3,64.0,132.10952758789062
3,181.01933598375618,134.8382568359375
3,128.0,125.98492431640625
3,128.0,127.55726623535156
3,128.0,122.7271499633789
3,128.0,117.67516326904297
3,128.0,125.81764221191406
3,128.0,127.39383697509766
3,45.254833995939045,125.82183837890625
3,128.0,120.3884048461914
3,128.0,127.39383697509766
3,128.0,127.39383697509766
3,128.0,127.4074935913086
3,128.0,127.39383697509766
3,128.0,127.39383697509766
3,128.0,127.39383697509766
3,128.0,125.26239776611328
3,128.0,124.83539581298828
4,45.254833995939045,149.24737548828125
4,90.50966799187809,134.273681640625
4,256.0,127.08637237548828
4,256.0,136.31674194335938
4,256.0,150.38917541503906
4,45.254833995939045,127.08637237548828
4,64.0,154.00509643554688
4,128.0,128.14663696289062
4,128.0,128.43258666992188
4,128.0,128.99386596679688
4,64.0,124.75613403320312
4,64.0,129.6787109375
4,128.0,129.06784057617188
4,128.0,131.0850830078125
4,128.0,131.25709533691406
4,128.0,129.92906188964844
4,128.0,131.0850830078125
4,128.0,131.0850830078125
4,128.0,129.7791748046875
4,128.0,131.10720825195312
4,128.0,131.36184692382812
4,128.0,129.92906188964844
