fold,actual,predicted
0,256.0,132.79689025878906
0,64.0,153.97531127929688
0,256.0,235.8393096923828
0,256.0,196.8569793701172
0,256.0,190.52854919433594
0,256.0,234.77049255371094
0,256.0,129.01779174804688
0,128.0,124.7942123413086
0,128.0,131.67161560058594
0,128.0,130.8063507080078
0,128.0,126.7886962890625
0,128.0,131.61814880371094
0,128.0,142.6121368408203
0,128.0,118.01516723632812
0,128.0,131.01051330566406
0,128.0,126.96208190917969
0,128.0,130.02301025390625
0,128.0,100.58560180664062
0,128.0,118.44387817382812
0,128.0,127.03179931640625
0,128.0,133.095947265625
0,128.0,125.37410736083984
0,128.0,127.97392272949219
1,256.0,326.17437744140625
1,256.0,110.70352172851562
1,256.0,231.0256805419922
1,256.0,300.6014404296875
1,256.0,219.96804809570312
1,256.0,268.2843933105469
1,128.0,126.79937744140625
1,128.0,108.6238021850586
1,128.0,107.7652587890625
1,128.0,151.48350524902344
1,128.0,101.87968444824219
1,128.0,103.57931518554688
1,128.0,105.03727722167969
1,128.0,151.98931884765625
1,128.0,128.8219451904297
1,128.0,119.92904663085938
1,128.0,122.24310302734375
1,128.0,110.8069839477539
1,128.0,126.2723388671875
1,128.0,108.41462707519531
1,128.0,109.96542358398438
1,128.0,129.593017578125
2,256.0,248.73602294921875
2,128.0,213.29867553710938
2,256.0,227.50631713867188
2,256.0,253.4926300048828
2,256.0,295.1451721191406
2,256.0,216.14138793945312
2,128.0,182.12704467773438
2,128.0,147.44647216796875
2,128.0,154.21824645996094
2,128.0,132.41641235351562
2,128.0,164.5538330078125
2,128.0,151.16702270507812
2,128.0,145.27984619140625
2,128.0,120.40286254882812
2,128.0,121.47949981689453
2,128.0,125.00386047363281
2,128.0,130.2487030029297
2,128.0,123.58505249023438
2,128.0,106.35488891601562
2,128.0,114.26176452636719
2,128.0,106.42987060546875
2,128.0,139.60821533203125
3,128.0,158.3955078125
3,256.0,213.8923797607422
3,256.0,297.2392883300781
3,256.0,234.0511016845703
3,256.0,207.1197052001953
3,256.0,258.8353576660156
3,128.0,134.88771057128906
3,128.0,132.56431579589844
3,128.0,109.97777557373047
3,128.0,119.88860321044922
3,128.0,112.56034088134766
3,128.0,141.28382873535156
3,128.0,141.43833923339844
3,128.0,117.04305267333984
3,128.0,133.76425170898438
3,128.0,114.94110107421875
3,128.0,113.74768829345703
3,128.0,118.91632843017578
3,128.0,118.14680480957031
3,128.0,118.65320587158203
3,128.0,121.8712387084961
3,128.0,121.74891662597656
4,256.0,201.52833557128906
4,256.0,271.8166809082031
4,256.0,177.4949493408203
4,256.0,234.66265869140625
4,128.0,230.2533416748047
4,256.0,266.81494140625
4,128.0,111.25576782226562
4,128.0,137.48500061035156
4,128.0,100.89749908447266
4,128.0,130.80149841308594
4,128.0,153.43338012695312
4,128.0,129.4082489013672
4,128.0,106.2953109741211
4,128.0,110.19195556640625
4,128.0,161.2790069580078
4,128.0,104.9736557006836
4,128.0,131.8623046875
4,128.0,118.73505401611328
4,128.0,133.5469970703125
4,128.0,123.95807647705078
4,128.0,127.45619201660156
4,128.0,117.26258850097656
