fold,actual,predicted
0,256.0,141.48165893554688
0,45.254833995939045,136.71484375
0,64.0,136.71484375
0,32.0,140.12408447265625
0,32.0,141.11529541015625
0,256.0,140.12408447265625
0,181.01933598375618,140.12408447265625
0,128.0,136.7748260498047
0,128.0,136.7748260498047
0,128.0,136.0380096435547
0,128.0,136.7748260498047
0,128.0,136.0380096435547
0,128.0,136.0380096435547
0,45.254833995939045,136.0380096435547
0,128.0,136.0380096435547
0,128.0,136.0380096435547
0,45.254833995939045,136.0380096435547
0,64.0,136.0380096435547
0,128.0,136.0380096435547
0,45.254833995939045,136.0380096435547
0,128.0,136.71484375
0,128.0,136.71484375
0,128.0,136.71484375
1,64.0,130.3781280517578
1,256.0,134.65216064453125
1,256.0,128.34161376953125
1,181.01933598375618,128.34161376953125
1,64.0,128.34161376953125
1,64.0,127.48808288574219
1,64.0,131.73072814941406
1,128.0,130.35076904296875
1,128.0,130.35076904296875
1,64.0,127.48808288574219
1,128.0,130.3781280517578
1,128.0,130.35076904296875
1,128.0,127.48808288574219
1,128.0,127.48808288574219
1,128.0,130.35076904296875
1,128.0,130.35076904296875
1,128.0,130.35076904296875
1,128.0,130.36741638183594
1,128.0,130.36741638183594
1,128.0,130.35076904296875
1,128.0,130.36741638183594
1,128.0,130.36741638183594
2,256.0,130.6322479248047
2,256.0,130.07858276367188
2,45.254833995939045,135.9359588623047
2,256.0,128.84783935546875
2,128.0,129.24549865722656
2,128.0,128.562744140625
2,128.0,129.24549865722656
2,128.0,129.24549865722656
2,128.0,125.50276184082031
2,128.0,128.55941772460938
2,64.0,134.37498474121094
2,128.0,127.77930450439453
2,128.0,128.30833435058594
2,128.0,128.30833435058594
2,128.0,128.55941772460938
2,128.0,128.30833435058594
2,128.0,128.30833435058594
2,128.0,128.30833435058594
2,128.0,128.55941772460938
2,128.0,128.55941772460938
2,128.0,128.30833435058594
2,128.0,128.55941772460938
3,64.0,113.71778106689453
3,256.0,133.07676696777344
3,256.0,171.1232452392578
3,64.0,138.9292449951172
3,64.0,152.15199279785156
3,256.0,123.51457977294922
3,128.0,128.17803955078125
3,128.0,128.54225158691406
3,128.0,124.74715423583984
3,128.0,128.5834503173828
3,128.0,104.82431030273438
3,128.0,121.64620971679688
3,128.0,128.9187469482422
3,128.0,128.81954956054688
3,128.0,127.3985366821289
3,128.0,128.96546936035156
3,128.0,128.9307403564453
3,128.0,126.21648406982422
3,128.0,127.74545288085938
3,128.0,127.22466278076172
3,128.0,127.33760070800781
3,128.0,126.43733978271484
4,45.254833995939045,143.94674682617188
4,64.0,125.78899383544922
4,128.0,143.94674682617188
4,90.50966799187809,125.78899383544922
4,256.0,136.48843383789062
4,256.0,143.94674682617188
4,256.0,125.78899383544922
4,128.0,128.25538635253906
4,128.0,130.75936889648438
4,32.0,132.4625244140625
4,128.0,128.30091857910156
4,128.0,130.30638122558594
4,128.0,130.6652069091797
4,128.0,130.6652069091797
4,128.0,130.6652069091797
4,128.0,130.6652069091797
4,128.0,129.7261962890625
4,128.0,130.6652069091797
4,128.0,130.6652069091797
4,128.0,129.7261962890625
4,128.0,129.7261962890625
4,128.0,130.6652069091797
