fold,actual,predicted
0,128.0,145.661785936113
0,64.0,122.56734080873335
0,256.0,199.3282452541403
0,64.0,155.76192947905074
0,45.254833995939045,149.97175169441138
0,256.0,132.442962670251
0,256.0,155.5993003237904
0,128.0,131.45887237668123
0,128.0,127.52266649961611
0,128.0,123.05349487815901
0,32.0,128.7903276561647
0,128.0,122.01312001953528
0,128.0,121.49583622737475
0,64.0,121.58518876631864
0,128.0,125.09740211289412
0,128.0,125.81423983701555
0,128.0,130.44773413105332
0,128.0,127.48553464347428
0,128.0,136.58133676023547
0,128.0,131.77492561688726
0,128.0,119.82675148466532
0,128.0,120.65052155072979
0,128.0,110.3257081900053
1,45.254833995939045,90.14929355615608
1,90.50966799187809,124.43554941888999
1,256.0,110.07408000025012
1,256.0,82.11826994264625
1,181.01933598375618,85.23978999027797
1,64.0,140.73435609531083
1,128.0,129.7928706183996
1,128.0,125.69303149578025
1,128.0,119.29498292011412
1,128.0,123.27569050242953
1,128.0,130.81203417885263
1,128.0,122.34909192417078
1,128.0,109.36101768781201
1,45.254833995939045,112.45420604368476
1,128.0,107.020686330113
1,128.0,103.47769206830053
1,128.0,135.30638252464976
1,128.0,137.39944231451733
1,128.0,134.05906908952937
1,128.0,128.57836911678595
1,128.0,116.62135815015488
1,128.0,119.15081188693281
2,256.0,160.76377991156033
2,64.0,154.0499022993684
2,256.0,154.5349394435232
2,181.01933598375618,103.75673943703117
2,128.0,123.23320038876406
2,128.0,123.53209414605759
2,128.0,123.33634358917922
2,128.0,126.09230830202137
2,128.0,123.2008194123271
2,128.0,117.12185475195092
2,45.254833995939045,108.31945914570504
2,128.0,110.08854441733781
2,45.254833995939045,108.60634560860936
2,128.0,133.38487277355966
2,128.0,130.4623004041618
2,128.0,132.88455162258822
2,128.0,124.28699047275556
2,128.0,123.11252054151703
2,128.0,121.54866380620503
2,128.0,116.94404094435447
2,128.0,120.81777709920759
2,128.0,116.62693204024177
3,64.0,127.39355602518641
3,64.0,91.42436490979681
3,256.0,100.23253107749795
3,64.0,143.71241176865047
3,64.0,241.62330059741652
3,32.0,139.04076774940484
3,256.0,98.53903555181532
3,256.0,146.8124584821858
3,128.0,130.02553330192967
3,128.0,131.53593270114985
3,128.0,132.85649142984505
3,128.0,130.67499395361403
3,128.0,111.76310263624683
3,128.0,134.64569236401078
3,128.0,129.67491406802446
3,128.0,133.56636099300877
3,128.0,130.725669082916
3,128.0,132.19339594849689
3,128.0,123.74726831825389
3,128.0,117.1809262802189
3,128.0,120.87205723819717
3,128.0,101.56150152606196
4,256.0,138.28830656478925
4,256.0,109.08250032845461
4,256.0,136.91667961536024
4,45.254833995939045,160.2049068506119
4,64.0,201.9999233524445
4,32.0,102.44280561046371
4,128.0,119.19428129373782
4,128.0,121.71845478750421
4,64.0,115.11033095766211
4,64.0,116.20060437541154
4,128.0,116.63927289905212
4,128.0,101.02762794902733
4,128.0,125.56900779462238
4,128.0,137.3821064612957
4,128.0,130.7305112370553
4,128.0,123.93697654264354
4,128.0,120.33167834330112
4,128.0,120.617376306042
4,128.0,123.48542602423662
4,128.0,114.91473736542312
4,128.0,113.83640106156406
4,128.0,110.64443813458155
