fold,actual,predicted
0,256.0,238.53300084828246
0,256.0,302.5117102865753
0,256.0,211.42533742275182
0,256.0,249.76583447277937
0,256.0,250.8464631409484
0,256.0,249.4923702808582
0,128.0,135.15844538419123
0,128.0,144.35858645832667
0,128.0,109.0248483388873
0,128.0,142.5148061763608
0,128.0,108.32863297243992
0,128.0,166.92548701788382
0,128.0,123.37524019960367
0,128.0,120.83908196641737
0,128.0,127.16132365743816
0,128.0,126.69264437743209
0,128.0,109.88863886647704
0,128.0,129.83563152279962
0,128.0,133.74532108421812
0,128.0,117.15561423907955
0,128.0,121.50399072133305
0,128.0,129.1246722531609
0,128.0,126.92303224969353
1,256.0,205.34962208211158
1,256.0,153.14903038962404
1,256.0,259.4477058719046
1,256.0,221.93808447710853
1,256.0,265.80781607789027
1,256.0,266.4780463383264
1,128.0,135.4652612529314
1,128.0,124.39417645442467
1,128.0,137.54149194354292
1,128.0,117.54827139512325
1,128.0,151.90608679785615
1,128.0,120.3897595274763
1,128.0,120.31394906346395
1,128.0,124.0267181076575
1,128.0,120.62905103498429
1,128.0,123.82770111967297
1,128.0,125.11837081063595
1,128.0,130.53225728634817
1,128.0,123.200154149767
1,128.0,151.7363703616061
1,128.0,136.25665776288275
1,128.0,123.3189964172031
2,256.0,216.11992002715775
2,256.0,320.26911012484277
2,128.0,208.16266643379745
2,256.0,275.1324012382227
2,256.0,327.16681935540674
2,128.0,228.53194084254795
2,256.0,223.19499629628143
2,128.0,156.51827469848905
2,128.0,148.93708654652673
2,128.0,138.5230371410987
2,128.0,136.93747318367343
2,128.0,130.12224834746377
2,128.0,144.9931266319489
2,128.0,122.9788156313814
2,128.0,140.5192629626291
2,128.0,129.95950255958155
2,128.0,112.36804165972245
2,128.0,132.98933942507347
2,128.0,130.65183361398516
2,128.0,125.00094370307562
2,128.0,133.96334422482136
2,128.0,143.06895021543932
3,256.0,156.99087258146173
3,64.0,134.48151741269012
3,256.0,196.61724810124736
3,256.0,195.65760215934483
3,256.0,275.3684687998099
3,256.0,208.2442898077483
3,128.0,134.7938260882732
3,128.0,139.8315119077895
3,128.0,140.38727159751434
3,128.0,137.85062213867965
3,128.0,139.37404478309105
3,128.0,140.47341422973162
3,128.0,129.81273378004272
3,128.0,127.29446080598159
3,128.0,132.795594504701
3,128.0,131.5265222758236
3,128.0,142.43902660767907
3,128.0,128.01322880468604
3,128.0,123.13100706773989
3,128.0,133.61865658535092
3,128.0,141.13767371622535
3,128.0,141.63371239999475
4,128.0,142.99745707583315
4,256.0,203.68163093216953
4,256.0,151.80180012453224
4,256.0,292.1080719625313
4,256.0,200.34099530731146
4,256.0,156.931181855354
4,128.0,138.26897865055435
4,128.0,135.25626653512205
4,128.0,132.2174426686038
4,128.0,147.21157853320145
4,128.0,134.9164073507576
4,128.0,144.44341706620014
4,128.0,156.7420538543677
4,128.0,161.06666305600342
4,128.0,123.91244234176833
4,128.0,121.4723470183338
4,128.0,125.55749658339964
4,128.0,137.6469124465914
4,128.0,140.70749127930446
4,128.0,134.0585186400334
4,128.0,131.42750866847632
4,128.0,120.39966123336008
