fold,actual,predicted
0,256.0,231.76441955566406
0,256.0,135.29153442382812
0,256.0,247.6385498046875
0,256.0,255.6114044189453
0,128.0,233.3746795654297
0,256.0,233.3746795654297
0,256.0,250.8506317138672
0,128.0,140.08226013183594
0,128.0,132.29029846191406
0,128.0,129.11904907226562
0,128.0,128.9289093017578
0,128.0,128.96707153320312
0,128.0,143.095947265625
0,128.0,128.34312438964844
0,128.0,131.4661865234375
0,128.0,127.40444946289062
0,128.0,130.92466735839844
0,128.0,127.37040710449219
0,128.0,127.7507095336914
0,128.0,128.13580322265625
0,128.0,128.14170837402344
0,128.0,127.83692169189453
0,128.0,117.26018524169922
1,256.0,179.77439880371094
1,128.0,148.9481658935547
1,256.0,254.9448699951172
1,256.0,256.61273193359375
1,256.0,256.8590393066406
1,256.0,260.66546630859375
1,256.0,252.9895782470703
1,128.0,116.08563995361328
1,128.0,226.9705352783203
1,128.0,172.85794067382812
1,128.0,169.0939483642578
1,128.0,209.7103271484375
1,128.0,128.26873779296875
1,128.0,128.57232666015625
1,128.0,127.3951644897461
1,128.0,109.44829559326172
1,128.0,126.8534164428711
1,128.0,126.47823333740234
1,128.0,125.10511016845703
1,128.0,128.22305297851562
1,128.0,128.43821716308594
1,128.0,127.74755859375
2,256.0,197.50621032714844
2,256.0,239.7136688232422
2,256.0,244.0777130126953
2,256.0,238.9878692626953
2,256.0,155.95530700683594
2,128.0,141.69398498535156
2,128.0,130.92434692382812
2,128.0,137.6935577392578
2,128.0,131.66175842285156
2,128.0,131.50674438476562
2,128.0,131.50674438476562
2,128.0,165.2288055419922
2,128.0,132.71470642089844
2,128.0,132.71470642089844
2,128.0,131.7996826171875
2,128.0,131.766357421875
2,128.0,131.74754333496094
2,128.0,131.74754333496094
2,128.0,133.02027893066406
2,128.0,132.71470642089844
2,128.0,131.766357421875
2,128.0,132.40879821777344
3,64.0,139.3283233642578
3,256.0,143.07798767089844
3,256.0,235.21107482910156
3,256.0,198.34530639648438
3,256.0,231.39700317382812
3,256.0,199.82000732421875
3,128.0,144.8992919921875
3,128.0,139.80523681640625
3,128.0,149.95018005371094
3,128.0,150.19622802734375
3,128.0,133.51036071777344
3,128.0,135.1862030029297
3,128.0,133.34255981445312
3,128.0,133.35525512695312
3,128.0,133.35525512695312
3,128.0,133.35525512695312
3,128.0,133.35525512695312
3,128.0,133.35525512695312
3,128.0,133.51036071777344
3,128.0,133.3671875
3,128.0,133.99484252929688
3,128.0,133.35525512695312
4,256.0,209.5130157470703
4,128.0,134.08700561523438
4,256.0,154.9999542236328
4,256.0,238.8302459716797
4,256.0,247.984130859375
4,256.0,250.66464233398438
4,128.0,134.84910583496094
4,128.0,133.24002075195312
4,128.0,132.8905487060547
4,128.0,129.9375
4,128.0,146.3474884033203
4,128.0,129.16502380371094
4,128.0,131.7740936279297
4,128.0,158.63534545898438
4,128.0,129.28733825683594
4,128.0,129.5619659423828
4,128.0,129.60955810546875
4,128.0,130.03164672851562
4,128.0,133.55003356933594
4,128.0,129.63392639160156
4,128.0,130.3582000732422
4,128.0,130.39898681640625
