fold,actual,predicted
0,64.0,87.43345642089844
0,256.0,198.8781280517578
0,256.0,171.71884155273438
0,181.01933598375618,207.75648498535156
0,64.0,135.49440002441406
0,128.0,108.77372741699219
0,128.0,156.87063598632812
0,128.0,125.01808166503906
0,128.0,122.1584243774414
0,64.0,103.51838684082031
0,128.0,91.22692108154297
0,45.254833995939045,86.07691955566406
0,128.0,180.6278839111328
0,128.0,134.0428924560547
0,128.0,136.1184844970703
0,128.0,96.40080261230469
0,128.0,121.62358856201172
0,128.0,110.91297912597656
0,128.0,125.334716796875
0,128.0,126.7508316040039
0,128.0,96.7914047241211
0,128.0,102.10935974121094
0,128.0,111.13311767578125
1,256.0,141.5477294921875
1,64.0,202.1844940185547
1,256.0,128.39590454101562
1,256.0,101.8647232055664
1,64.0,168.08572387695312
1,128.0,123.46481323242188
1,128.0,109.3039321899414
1,128.0,111.75324249267578
1,128.0,111.59574890136719
1,128.0,105.37103271484375
1,128.0,105.8703842163086
1,128.0,106.305908203125
1,128.0,132.85211181640625
1,45.254833995939045,84.44149780273438
1,128.0,127.16300201416016
1,128.0,132.20147705078125
1,128.0,125.10924530029297
1,128.0,113.35403442382812
1,128.0,130.57467651367188
1,128.0,105.61016082763672
1,128.0,117.9351577758789
1,128.0,131.76010131835938
2,64.0,105.3049545288086
2,45.254833995939045,144.76437377929688
2,64.0,137.25213623046875
2,32.0,137.38128662109375
2,32.0,164.35462951660156
2,256.0,175.2823486328125
2,256.0,153.8780517578125
2,256.0,160.02908325195312
2,128.0,119.6325454711914
2,128.0,98.21709442138672
2,128.0,110.54261016845703
2,32.0,93.92526245117188
2,128.0,68.10466003417969
2,128.0,157.30087280273438
2,128.0,115.4801025390625
2,128.0,126.962158203125
2,128.0,130.05267333984375
2,128.0,134.29747009277344
2,128.0,102.5810546875
2,128.0,121.66758728027344
2,128.0,77.77374267578125
2,128.0,124.69509887695312
3,64.0,112.86228942871094
3,128.0,202.9723663330078
3,256.0,187.66673278808594
3,256.0,122.85340881347656
3,64.0,110.88656616210938
3,181.01933598375618,89.37777709960938
3,128.0,110.36843872070312
3,128.0,106.20147705078125
3,128.0,103.49307250976562
3,128.0,93.59403991699219
3,128.0,108.79689025878906
3,128.0,123.89686584472656
3,45.254833995939045,84.07595825195312
3,128.0,80.99482727050781
3,128.0,113.75444030761719
3,128.0,127.25862121582031
3,128.0,115.97063446044922
3,128.0,120.95491027832031
3,128.0,124.19851684570312
3,128.0,121.60526275634766
3,128.0,142.79034423828125
3,128.0,103.29033660888672
4,45.254833995939045,161.42813110351562
4,90.50966799187809,137.553466796875
4,256.0,138.67587280273438
4,256.0,141.26345825195312
4,256.0,219.6720428466797
4,45.254833995939045,137.61119079589844
4,64.0,201.89988708496094
4,128.0,170.1701202392578
4,128.0,108.06767272949219
4,128.0,108.99824523925781
4,64.0,89.16635131835938
4,64.0,97.79730987548828
4,128.0,143.1868896484375
4,128.0,103.02408599853516
4,128.0,111.55645751953125
4,128.0,115.7084732055664
4,128.0,117.74008178710938
4,128.0,112.8628921508789
4,128.0,107.10639953613281
4,128.0,112.51589965820312
4,128.0,118.19060516357422
4,128.0,100.1901626586914
