fold,actual,predicted
0,256.0,174.21168518066406
0,45.254833995939045,148.02001953125
0,64.0,145.66616821289062
0,32.0,124.13927459716797
0,32.0,165.42588806152344
0,256.0,158.914794921875
0,181.01933598375618,102.74596405029297
0,128.0,168.58828735351562
0,128.0,109.37450408935547
0,128.0,113.05120086669922
0,128.0,113.12125396728516
0,128.0,106.83232879638672
0,128.0,82.74091339111328
0,45.254833995939045,87.65485382080078
0,128.0,162.37960815429688
0,128.0,128.69537353515625
0,45.254833995939045,97.10218048095703
0,64.0,92.1906509399414
0,128.0,145.13409423828125
0,45.254833995939045,95.4577407836914
0,128.0,122.69158172607422
0,128.0,121.52786254882812
0,128.0,116.5851058959961
1,64.0,108.49828338623047
1,256.0,175.19540405273438
1,256.0,224.8807830810547
1,181.01933598375618,256.6461181640625
1,64.0,172.1214141845703
1,64.0,150.12655639648438
1,64.0,122.47339630126953
1,128.0,134.85118103027344
1,128.0,136.80224609375
1,64.0,80.77828216552734
1,128.0,123.23385620117188
1,128.0,95.37515258789062
1,128.0,109.825927734375
1,128.0,99.55193328857422
1,128.0,100.05040740966797
1,128.0,142.64447021484375
1,128.0,118.774658203125
1,128.0,129.2174072265625
1,128.0,107.88016510009766
1,128.0,152.60829162597656
1,128.0,110.96540069580078
1,128.0,96.48131561279297
2,256.0,124.28630065917969
2,256.0,147.3446502685547
2,45.254833995939045,143.72793579101562
2,256.0,126.57693481445312
2,128.0,119.944091796875
2,128.0,115.34672546386719
2,128.0,125.69427490234375
2,128.0,106.55345153808594
2,128.0,106.85425567626953
2,128.0,114.19180297851562
2,64.0,105.19800567626953
2,128.0,101.43399047851562
2,128.0,121.50053405761719
2,128.0,133.5700225830078
2,128.0,133.4274139404297
2,128.0,124.88304901123047
2,128.0,138.35740661621094
2,128.0,143.62550354003906
2,128.0,116.03352355957031
2,128.0,124.9691162109375
2,128.0,155.04969787597656
2,128.0,147.06878662109375
3,64.0,108.74140167236328
3,256.0,123.85025787353516
3,256.0,186.95497131347656
3,64.0,103.9123764038086
3,64.0,184.0266876220703
3,256.0,114.5490951538086
3,128.0,119.50650024414062
3,128.0,112.08343505859375
3,128.0,100.60858154296875
3,128.0,103.67118835449219
3,128.0,80.84872436523438
3,128.0,115.53612518310547
3,128.0,116.6724624633789
3,128.0,112.19178771972656
3,128.0,129.7352752685547
3,128.0,105.57888793945312
3,128.0,126.65460205078125
3,128.0,106.31520080566406
3,128.0,109.3724365234375
3,128.0,126.58226776123047
3,128.0,131.47264099121094
3,128.0,151.29795837402344
4,45.254833995939045,156.44595336914062
4,64.0,86.930419921875
4,128.0,249.92654418945312
4,90.50966799187809,144.90513610839844
4,256.0,129.1703338623047
4,256.0,195.85888671875
4,256.0,115.7320785522461
4,128.0,119.91146087646484
4,128.0,115.74201202392578
4,32.0,89.50808715820312
4,128.0,119.16023254394531
4,128.0,121.39099884033203
4,128.0,127.41356658935547
4,128.0,120.56474304199219
4,128.0,119.07600402832031
4,128.0,108.62236022949219
4,128.0,95.21654510498047
4,128.0,119.86327362060547
4,128.0,110.10479736328125
4,128.0,91.28889465332031
4,128.0,87.70579528808594
4,128.0,98.15757751464844
