fold,actual,predicted
0,64.0,89.58459512077648
0,256.0,182.63164750005888
0,256.0,179.74398420777393
0,256.0,282.53788098822395
0,64.0,198.0520643870632
0,64.0,191.24110873209605
0,64.0,197.01245758228325
0,64.0,184.16555706362868
0,128.0,164.16477421878906
0,128.0,129.19576407672503
0,128.0,121.07483579890354
0,128.0,113.29607334064175
0,45.254833995939045,106.68698342891577
0,32.0,104.79473714731154
0,128.0,156.97448661022943
0,128.0,122.86164049426962
0,128.0,129.29950023388588
0,128.0,125.83492556368493
0,128.0,114.60405665654864
0,128.0,113.73536762024
0,128.0,96.3912705676189
0,128.0,110.1686965262285
0,128.0,125.66700030479143
1,128.0,141.58008531430693
1,64.0,179.80233387118193
1,45.254833995939045,145.56415110538256
1,256.0,145.89417386536167
1,256.0,124.46965393497594
1,181.01933598375618,98.06165187383573
1,128.0,109.45476263800171
1,128.0,101.79736877091437
1,128.0,129.4769131136344
1,128.0,111.38275012793679
1,64.0,103.51997688088254
1,128.0,131.96228450019538
1,128.0,115.38687609290074
1,45.254833995939045,88.16348628961882
1,128.0,90.13440918815007
1,128.0,129.59121235582293
1,128.0,144.80932487902743
1,128.0,146.14258786244085
1,128.0,102.35577603575582
1,128.0,107.24870798810414
1,128.0,99.6555725757847
1,128.0,103.45399382024455
2,256.0,143.97872100156442
2,256.0,202.05320045796557
2,256.0,162.80300552408292
2,128.0,119.12472034733239
2,128.0,123.55826500297721
2,128.0,124.42439679236334
2,128.0,130.5772931434349
2,128.0,108.8088803476232
2,128.0,114.5018227392914
2,128.0,109.08716049358894
2,128.0,118.10734500396742
2,128.0,132.5557850840354
2,128.0,124.83513323533344
2,128.0,137.69340300275323
2,128.0,123.17427973268111
2,128.0,132.61669406944094
2,128.0,137.76475542764177
2,128.0,112.14394232038622
2,128.0,107.09331853602365
2,128.0,120.44072523326838
2,128.0,144.51931317878854
2,128.0,113.76628115287878
3,45.254833995939045,17.663219712338815
3,64.0,107.22149439665114
3,64.0,110.27556891568854
3,90.50966799187809,129.11300463324432
3,256.0,131.81397778174522
3,256.0,143.0225390762874
3,64.0,134.4275413037305
3,32.0,149.88185691934453
3,256.0,85.57994618626708
3,128.0,118.53384769867834
3,128.0,108.2635277463241
3,64.0,111.3899491049193
3,128.0,113.29878889910097
3,128.0,149.714898975163
3,128.0,134.94252337495266
3,128.0,129.99244007593566
3,128.0,124.99229776496081
3,128.0,139.36084056999215
3,128.0,112.50912572056949
3,128.0,131.5175447652078
3,128.0,125.82886523212974
3,128.0,116.91690547578759
4,256.0,122.6014644471255
4,45.254833995939045,136.52620799119225
4,181.01933598375618,168.3565784910911
4,32.0,126.74414081210716
4,256.0,137.03231589584937
4,128.0,110.84855832994673
4,128.0,114.35374337715909
4,128.0,118.75163226723775
4,128.0,116.63649069830355
4,128.0,120.69642682371291
4,128.0,123.88868533679249
4,128.0,120.09570418013423
4,128.0,130.1516419055406
4,64.0,80.6633247311253
4,128.0,121.30257320149838
4,45.254833995939045,92.10337309381717
4,128.0,135.41589885172706
4,128.0,111.74806180538407
4,128.0,158.86629985754448
4,128.0,118.65419607766924
4,128.0,98.6304940579744
4,128.0,98.10973074699558
