fold,actual,predicted
0,45.254833995939045,132.52700805664062
0,64.0,83.69659423828125
0,256.0,211.68983459472656
0,256.0,184.5165557861328
0,45.254833995939045,137.69334411621094
0,64.0,68.18815612792969
0,64.0,130.39706420898438
0,64.0,239.29058837890625
0,181.01933598375618,121.8772201538086
0,128.0,127.62076568603516
0,128.0,121.9680404663086
0,128.0,126.76509857177734
0,128.0,128.93849182128906
0,64.0,124.16716003417969
0,45.254833995939045,106.71305847167969
0,128.0,126.94168090820312
0,128.0,127.39786529541016
0,128.0,121.15414428710938
0,128.0,128.36412048339844
0,128.0,129.86480712890625
0,128.0,124.89405059814453
0,128.0,127.70986938476562
0,128.0,102.56572723388672
1,64.0,86.69247436523438
1,64.0,114.18656921386719
1,256.0,183.32313537597656
1,256.0,229.5874481201172
1,45.254833995939045,84.197265625
1,256.0,208.86874389648438
1,128.0,129.0548553466797
1,128.0,129.06640625
1,128.0,121.34844970703125
1,128.0,115.76115417480469
1,128.0,125.20154571533203
1,128.0,124.78884887695312
1,128.0,100.29100799560547
1,128.0,126.55519104003906
1,128.0,127.67647552490234
1,128.0,125.09879302978516
1,128.0,128.09263610839844
1,128.0,122.48146057128906
1,128.0,119.26219940185547
1,128.0,123.20057678222656
1,128.0,105.73561096191406
1,128.0,120.65287017822266
2,128.0,129.14988708496094
2,256.0,138.01290893554688
2,256.0,133.82305908203125
2,64.0,129.14988708496094
2,256.0,138.01290893554688
2,128.0,132.39451599121094
2,64.0,129.14988708496094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,129.14988708496094
2,45.254833995939045,129.14988708496094
2,45.254833995939045,129.14988708496094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,132.39451599121094
2,128.0,132.42398071289062
2,128.0,132.39451599121094
2,128.0,132.39451599121094
3,256.0,191.22283935546875
3,64.0,102.5514144897461
3,181.01933598375618,180.33360290527344
3,32.0,61.90834426879883
3,256.0,137.25836181640625
3,128.0,129.52610778808594
3,128.0,118.65660095214844
3,128.0,115.14859008789062
3,128.0,81.32331085205078
3,128.0,126.07804870605469
3,128.0,118.7576904296875
3,128.0,124.13633728027344
3,128.0,110.29902648925781
3,128.0,127.18555450439453
3,128.0,132.7119903564453
3,128.0,116.61090087890625
3,128.0,120.4862060546875
3,128.0,110.58366394042969
3,128.0,127.47724151611328
3,128.0,128.34136962890625
3,128.0,127.1885757446289
3,128.0,114.07136535644531
4,90.50966799187809,97.36605834960938
4,256.0,152.8096160888672
4,32.0,79.04125213623047
4,256.0,100.07435607910156
4,256.0,82.8117446899414
4,64.0,127.74402618408203
4,128.0,187.6210174560547
4,128.0,129.4716339111328
4,128.0,137.75144958496094
4,128.0,108.59201049804688
4,32.0,130.48851013183594
4,128.0,126.4841079711914
4,128.0,92.46820068359375
4,64.0,124.65267181396484
4,128.0,109.37471771240234
4,128.0,128.67713928222656
4,128.0,129.9805908203125
4,128.0,127.98841857910156
4,128.0,126.7251205444336
4,128.0,128.42576599121094
4,128.0,127.81941223144531
4,128.0,127.20087432861328
