fold,actual,predicted
0,256.0,230.46493530273438
0,256.0,134.1118927001953
0,256.0,251.27627563476562
0,256.0,253.58773803710938
0,128.0,223.3251190185547
0,256.0,228.35983276367188
0,256.0,253.50059509277344
0,128.0,141.20281982421875
0,128.0,130.16043090820312
0,128.0,128.4738006591797
0,128.0,131.55592346191406
0,128.0,129.62660217285156
0,128.0,135.5869598388672
0,128.0,128.65016174316406
0,128.0,130.5247802734375
0,128.0,127.99697875976562
0,128.0,131.09750366210938
0,128.0,128.35345458984375
0,128.0,128.18923950195312
0,128.0,128.3319854736328
0,128.0,128.3662567138672
0,128.0,129.1228790283203
0,128.0,127.99604797363281
1,256.0,129.6866912841797
1,128.0,104.37706756591797
1,256.0,258.3794250488281
1,256.0,256.0931396484375
1,256.0,255.96844482421875
1,256.0,248.6014862060547
1,256.0,213.48727416992188
1,128.0,123.29627990722656
1,128.0,166.5454864501953
1,128.0,155.78456115722656
1,128.0,153.73074340820312
1,128.0,170.0513916015625
1,128.0,129.30545043945312
1,128.0,128.52879333496094
1,128.0,128.084716796875
1,128.0,104.16178894042969
1,128.0,127.48548126220703
1,128.0,128.80577087402344
1,128.0,126.841552734375
1,128.0,129.27870178222656
1,128.0,137.2904815673828
1,128.0,126.25210571289062
2,256.0,216.5470428466797
2,256.0,252.8521728515625
2,256.0,249.44374084472656
2,256.0,252.14010620117188
2,256.0,129.18792724609375
2,128.0,128.89735412597656
2,128.0,128.82601928710938
2,128.0,128.79769897460938
2,128.0,128.7491912841797
2,128.0,128.7491912841797
2,128.0,128.7234344482422
2,128.0,188.43702697753906
2,128.0,129.4982452392578
2,128.0,129.43881225585938
2,128.0,128.7792510986328
2,128.0,128.9604034423828
2,128.0,129.49615478515625
2,128.0,128.97219848632812
2,128.0,135.4533233642578
2,128.0,129.43881225585938
2,128.0,128.9604034423828
2,128.0,137.55447387695312
3,64.0,144.5048065185547
3,256.0,226.8165740966797
3,256.0,257.04840087890625
3,256.0,254.7157745361328
3,256.0,259.6223449707031
3,256.0,252.1599578857422
3,128.0,135.4068145751953
3,128.0,129.1737518310547
3,128.0,128.0146942138672
3,128.0,127.92338562011719
3,128.0,128.00059509277344
3,128.0,128.1828155517578
3,128.0,127.9942855834961
3,128.0,129.8452606201172
3,128.0,128.03897094726562
3,128.0,127.99664306640625
3,128.0,127.98235321044922
3,128.0,128.02755737304688
3,128.0,127.98200225830078
3,128.0,128.05264282226562
3,128.0,133.02294921875
3,128.0,127.99549865722656
4,256.0,211.8489227294922
4,128.0,192.032958984375
4,256.0,240.47239685058594
4,256.0,248.73548889160156
4,256.0,248.89230346679688
4,256.0,248.89230346679688
4,128.0,133.579833984375
4,128.0,130.4492950439453
4,128.0,130.4492950439453
4,128.0,134.41737365722656
4,128.0,143.71788024902344
4,128.0,130.321044921875
4,128.0,131.6639404296875
4,128.0,133.45159912109375
4,128.0,129.84519958496094
4,128.0,129.84519958496094
4,128.0,130.91555786132812
4,128.0,129.84519958496094
4,128.0,131.11398315429688
4,128.0,130.91555786132812
4,128.0,129.94064331054688
4,128.0,129.94064331054688
