fold,actual,predicted
0,64.0,130.68450927734375
0,256.0,138.7539520263672
0,256.0,138.7539520263672
0,181.01933598375618,138.7539520263672
0,64.0,132.96841430664062
0,128.0,133.89096069335938
0,128.0,133.89096069335938
0,128.0,133.89096069335938
0,128.0,133.89096069335938
0,64.0,132.96841430664062
0,128.0,133.89096069335938
0,45.254833995939045,132.96841430664062
0,128.0,133.89096069335938
0,128.0,130.68450927734375
0,128.0,132.96841430664062
0,128.0,133.89096069335938
0,128.0,133.89096069335938
0,128.0,133.9171600341797
0,128.0,133.89096069335938
0,128.0,133.89096069335938
0,128.0,133.9171600341797
0,128.0,133.9171600341797
0,128.0,133.89096069335938
1,256.0,124.48420715332031
1,64.0,133.48545837402344
1,256.0,128.56492614746094
1,256.0,124.48420715332031
1,64.0,130.7299346923828
1,128.0,132.09371948242188
1,128.0,132.126708984375
1,128.0,130.2977294921875
1,128.0,127.63655853271484
1,128.0,132.126708984375
1,128.0,130.2977294921875
1,128.0,127.63655853271484
1,128.0,130.2977294921875
1,45.254833995939045,124.70271301269531
1,128.0,130.74078369140625
1,128.0,130.74078369140625
1,128.0,130.74078369140625
1,128.0,130.74078369140625
1,128.0,130.74078369140625
1,128.0,130.75350952148438
1,128.0,130.75350952148438
1,128.0,130.74078369140625
2,64.0,109.00851440429688
2,45.254833995939045,131.44491577148438
2,64.0,124.94496154785156
2,32.0,170.52479553222656
2,32.0,235.34007263183594
2,256.0,178.2375946044922
2,256.0,73.75660705566406
2,256.0,168.1836395263672
2,128.0,122.87077331542969
2,128.0,124.71379852294922
2,128.0,124.09396362304688
2,32.0,118.85829162597656
2,128.0,80.7799072265625
2,128.0,142.4257049560547
2,128.0,127.2916488647461
2,128.0,120.96406555175781
2,128.0,125.21857452392578
2,128.0,129.37344360351562
2,128.0,128.00096130371094
2,128.0,128.2747802734375
2,128.0,118.34651947021484
2,128.0,129.4863739013672
3,64.0,133.0364532470703
3,128.0,137.5927276611328
3,256.0,137.5927276611328
3,256.0,137.5927276611328
3,64.0,129.35580444335938
3,181.01933598375618,135.74111938476562
3,128.0,132.4454345703125
3,128.0,131.43978881835938
3,128.0,131.43978881835938
3,128.0,129.35580444335938
3,128.0,129.35580444335938
3,128.0,132.50645446777344
3,45.254833995939045,132.54612731933594
3,128.0,132.54612731933594
3,128.0,132.4379425048828
3,128.0,132.4379425048828
3,128.0,132.4379425048828
3,128.0,132.4379425048828
3,128.0,132.4379425048828
3,128.0,132.4379425048828
3,128.0,132.54612731933594
3,128.0,132.54612731933594
4,45.254833995939045,136.4490203857422
4,90.50966799187809,119.8783950805664
4,256.0,108.1668930053711
4,256.0,124.09774780273438
4,256.0,135.70379638671875
4,45.254833995939045,108.1668930053711
4,64.0,142.77671813964844
4,128.0,123.19512939453125
4,128.0,123.23129272460938
4,128.0,122.8476791381836
4,64.0,126.3167495727539
4,64.0,114.47383880615234
4,128.0,117.01071166992188
4,128.0,120.07323455810547
4,128.0,122.90785217285156
4,128.0,120.24482727050781
4,128.0,123.25432586669922
4,128.0,123.20592498779297
4,128.0,117.1742172241211
4,128.0,120.8277816772461
4,128.0,122.89775085449219
4,128.0,117.2672348022461
