fold,actual,predicted
0,64.0,152.477294921875
0,256.0,279.5141906738281
0,256.0,239.01124572753906
0,256.0,201.70045471191406
0,256.0,213.72207641601562
0,256.0,236.59130859375
0,256.0,281.217529296875
0,128.0,171.40069580078125
0,128.0,131.46527099609375
0,128.0,140.12310791015625
0,128.0,124.95111846923828
0,128.0,163.7894287109375
0,128.0,138.48883056640625
0,128.0,144.0836639404297
0,128.0,108.2254638671875
0,128.0,118.35932159423828
0,128.0,130.31689453125
0,128.0,104.59110260009766
0,128.0,124.48267364501953
0,128.0,135.09812927246094
0,128.0,135.6034698486328
0,128.0,125.62928009033203
0,128.0,132.24110412597656
1,256.0,199.7840576171875
1,256.0,287.1990966796875
1,256.0,221.56668090820312
1,256.0,245.89036560058594
1,256.0,245.55458068847656
1,256.0,206.59414672851562
1,128.0,132.58905029296875
1,128.0,136.04428100585938
1,128.0,137.84225463867188
1,128.0,117.47154998779297
1,128.0,133.80064392089844
1,128.0,149.32797241210938
1,128.0,129.136962890625
1,128.0,138.13467407226562
1,128.0,125.31488037109375
1,128.0,153.1127471923828
1,128.0,120.5381088256836
1,128.0,129.28492736816406
1,128.0,126.65966033935547
1,128.0,120.58576202392578
1,128.0,130.7446746826172
1,128.0,128.78359985351562
2,256.0,128.8392333984375
2,256.0,217.5413055419922
2,256.0,217.929443359375
2,128.0,208.26173400878906
2,256.0,216.78160095214844
2,256.0,256.4139404296875
2,128.0,135.95225524902344
2,128.0,125.2625961303711
2,128.0,128.35321044921875
2,128.0,130.0373077392578
2,128.0,123.0304183959961
2,128.0,137.9825897216797
2,128.0,122.00328826904297
2,128.0,105.69525909423828
2,128.0,152.3898468017578
2,128.0,120.7789077758789
2,128.0,122.8493423461914
2,128.0,119.85555267333984
2,128.0,122.40363311767578
2,128.0,124.09785461425781
2,128.0,110.36237335205078
2,128.0,111.58956909179688
3,256.0,109.22575378417969
3,256.0,290.1852111816406
3,256.0,244.44778442382812
3,256.0,206.8868865966797
3,256.0,142.57711791992188
3,128.0,125.41551208496094
3,128.0,122.99232482910156
3,128.0,128.15188598632812
3,128.0,131.2769317626953
3,128.0,132.08363342285156
3,128.0,150.88954162597656
3,128.0,137.07676696777344
3,128.0,127.05020141601562
3,128.0,121.03929901123047
3,128.0,117.2201919555664
3,128.0,110.337158203125
3,128.0,127.61489868164062
3,128.0,104.81108093261719
3,128.0,113.96148681640625
3,128.0,128.7406005859375
3,128.0,104.2192611694336
3,128.0,115.83773803710938
4,128.0,160.10215759277344
4,256.0,175.51596069335938
4,256.0,300.5155944824219
4,256.0,223.2765655517578
4,256.0,197.44334411621094
4,128.0,226.9207000732422
4,256.0,212.74851989746094
4,128.0,119.41891479492188
4,128.0,135.50340270996094
4,128.0,125.65585327148438
4,128.0,146.77398681640625
4,128.0,122.730224609375
4,128.0,112.37007141113281
4,128.0,130.96958923339844
4,128.0,120.8101577758789
4,128.0,128.4408721923828
4,128.0,138.1471710205078
4,128.0,128.66526794433594
4,128.0,130.04188537597656
4,128.0,128.1926727294922
4,128.0,108.67170715332031
4,128.0,122.56813049316406
