fold,actual,predicted
0,128.0,138.4243927001953
0,64.0,132.44119262695312
0,256.0,138.19476318359375
0,64.0,132.8712158203125
0,45.254833995939045,142.3228759765625
0,256.0,147.50022888183594
0,256.0,138.1632080078125
0,128.0,132.35397338867188
0,128.0,132.9237060546875
0,128.0,124.37601470947266
0,32.0,133.01092529296875
0,128.0,131.29090881347656
0,128.0,131.29090881347656
0,64.0,131.40089416503906
0,128.0,132.35397338867188
0,128.0,132.35397338867188
0,128.0,132.44119262695312
0,128.0,132.35397338867188
0,128.0,132.44119262695312
0,128.0,132.44119262695312
0,128.0,132.35397338867188
0,128.0,124.37601470947266
0,128.0,126.68304443359375
1,45.254833995939045,110.74312591552734
1,90.50966799187809,112.26759338378906
1,256.0,239.35568237304688
1,256.0,131.63198852539062
1,181.01933598375618,103.68083190917969
1,64.0,197.01084899902344
1,128.0,191.25962829589844
1,128.0,127.00568389892578
1,128.0,127.66848754882812
1,128.0,126.20856475830078
1,128.0,125.2027587890625
1,128.0,128.90432739257812
1,128.0,119.94931030273438
1,45.254833995939045,100.74903869628906
1,128.0,106.5732192993164
1,128.0,127.23474884033203
1,128.0,127.96792602539062
1,128.0,126.5096664428711
1,128.0,126.61206817626953
1,128.0,127.1981201171875
1,128.0,129.70005798339844
1,128.0,129.49197387695312
2,256.0,236.45245361328125
2,64.0,161.52137756347656
2,256.0,161.52137756347656
2,181.01933598375618,87.39738464355469
2,128.0,116.98493194580078
2,128.0,118.6091079711914
2,128.0,117.95138549804688
2,128.0,129.32594299316406
2,128.0,126.55836486816406
2,128.0,128.22418212890625
2,45.254833995939045,98.95052337646484
2,128.0,102.13681030273438
2,45.254833995939045,110.10348510742188
2,128.0,123.9979248046875
2,128.0,124.38206481933594
2,128.0,126.66704559326172
2,128.0,124.28692626953125
2,128.0,125.46240997314453
2,128.0,124.64010620117188
2,128.0,128.09652709960938
2,128.0,114.70592498779297
2,128.0,126.50221252441406
3,64.0,98.26416015625
3,64.0,100.82699584960938
3,256.0,129.2815399169922
3,64.0,123.4166030883789
3,64.0,183.94461059570312
3,32.0,105.25291442871094
3,256.0,126.09878540039062
3,256.0,137.1383514404297
3,128.0,127.77053833007812
3,128.0,127.85244750976562
3,128.0,110.60244750976562
3,128.0,113.56073760986328
3,128.0,120.51732635498047
3,128.0,126.7374038696289
3,128.0,122.8869857788086
3,128.0,127.58247375488281
3,128.0,124.69615173339844
3,128.0,128.69537353515625
3,128.0,123.66021728515625
3,128.0,124.76602935791016
3,128.0,122.57379150390625
3,128.0,125.63948059082031
4,256.0,211.7471923828125
4,256.0,159.4853057861328
4,256.0,241.53504943847656
4,45.254833995939045,54.49924850463867
4,64.0,214.4427490234375
4,32.0,136.69857788085938
4,128.0,144.85072326660156
4,128.0,139.99769592285156
4,64.0,114.00396728515625
4,64.0,108.80872344970703
4,128.0,128.51194763183594
4,128.0,62.35580825805664
4,128.0,126.84037017822266
4,128.0,129.610595703125
4,128.0,121.39942169189453
4,128.0,127.1442642211914
4,128.0,124.45677185058594
4,128.0,129.07980346679688
4,128.0,129.02369689941406
4,128.0,114.74871063232422
4,128.0,130.17018127441406
4,128.0,122.21671295166016
