fold,actual,predicted
0,256.0,205.0004425048828
0,256.0,118.10004425048828
0,256.0,235.42724609375
0,256.0,223.55792236328125
0,128.0,226.03395080566406
0,256.0,225.6553497314453
0,256.0,267.1261901855469
0,128.0,136.43679809570312
0,128.0,129.21759033203125
0,128.0,129.770263671875
0,128.0,124.19388580322266
0,128.0,120.80371856689453
0,128.0,128.10301208496094
0,128.0,125.02545928955078
0,128.0,148.8408660888672
0,128.0,112.62164306640625
0,128.0,118.77101135253906
0,128.0,126.98319244384766
0,128.0,122.35491180419922
0,128.0,113.6147232055664
0,128.0,118.24517822265625
0,128.0,118.45150756835938
0,128.0,135.78814697265625
1,256.0,144.2802276611328
1,128.0,145.08079528808594
1,256.0,271.7891540527344
1,256.0,280.2453918457031
1,256.0,232.56809997558594
1,256.0,238.10118103027344
1,256.0,207.40646362304688
1,128.0,124.38346099853516
1,128.0,134.5177001953125
1,128.0,121.41650390625
1,128.0,115.22203063964844
1,128.0,135.43601989746094
1,128.0,167.4285888671875
1,128.0,137.85891723632812
1,128.0,116.64319610595703
1,128.0,147.26600646972656
1,128.0,122.5733642578125
1,128.0,117.76747131347656
1,128.0,122.58821105957031
1,128.0,146.12088012695312
1,128.0,115.07476806640625
1,128.0,104.28910827636719
2,256.0,163.69757080078125
2,256.0,207.96871948242188
2,256.0,245.73257446289062
2,256.0,259.58831787109375
2,256.0,147.8621063232422
2,128.0,125.63299560546875
2,128.0,135.52639770507812
2,128.0,104.05204010009766
2,128.0,110.41093444824219
2,128.0,108.2801742553711
2,128.0,106.57784271240234
2,128.0,124.76905059814453
2,128.0,120.14411163330078
2,128.0,122.54722595214844
2,128.0,116.09413146972656
2,128.0,124.00617980957031
2,128.0,131.60935974121094
2,128.0,126.98757934570312
2,128.0,122.43252563476562
2,128.0,128.95407104492188
2,128.0,129.2141571044922
2,128.0,121.82102966308594
3,64.0,156.19924926757812
3,256.0,213.5902557373047
3,256.0,246.15145874023438
3,256.0,208.6339874267578
3,256.0,257.7281494140625
3,256.0,194.00347900390625
3,128.0,162.0152587890625
3,128.0,142.74314880371094
3,128.0,142.3373565673828
3,128.0,115.03544616699219
3,128.0,106.79900360107422
3,128.0,149.7438507080078
3,128.0,137.7404022216797
3,128.0,120.1274185180664
3,128.0,116.5638198852539
3,128.0,115.43373107910156
3,128.0,126.85428619384766
3,128.0,115.78671264648438
3,128.0,111.0220718383789
3,128.0,124.19416809082031
3,128.0,117.53413391113281
3,128.0,110.2542495727539
4,256.0,282.14306640625
4,128.0,193.4487762451172
4,256.0,214.92579650878906
4,256.0,230.4375762939453
4,256.0,293.4194641113281
4,256.0,278.0462951660156
4,128.0,128.4051971435547
4,128.0,115.31861114501953
4,128.0,112.69860076904297
4,128.0,137.0592803955078
4,128.0,142.40525817871094
4,128.0,118.8096923828125
4,128.0,133.36952209472656
4,128.0,162.7681121826172
4,128.0,102.28158569335938
4,128.0,124.13768005371094
4,128.0,122.6641845703125
4,128.0,97.95841217041016
4,128.0,114.62130737304688
4,128.0,117.80621337890625
4,128.0,121.51528930664062
4,128.0,116.9052505493164
