fold,actual,predicted
0,256.0,226.07655260813408
0,256.0,317.94721133941414
0,256.0,210.24294672313823
0,256.0,283.3030530101329
0,256.0,241.69196198004101
0,256.0,241.00844484161732
0,128.0,140.31043859182756
0,128.0,136.93825355193096
0,128.0,110.57148794179989
0,128.0,137.83775265149347
0,128.0,99.87531469925241
0,128.0,134.21025753975493
0,128.0,128.9629222237342
0,128.0,125.30845283682827
0,128.0,131.3852142464381
0,128.0,129.49612661868284
0,128.0,125.0491413647041
0,128.0,134.40927042762402
0,128.0,133.7935950200971
0,128.0,121.39045113115657
0,128.0,131.65826423859255
0,128.0,127.42641256702606
0,128.0,108.29883539361828
1,256.0,234.52097676582596
1,256.0,205.5744151327753
1,256.0,252.60536990644482
1,256.0,247.59174252843655
1,256.0,289.21567022328634
1,256.0,267.5554657075434
1,128.0,119.33103383871261
1,128.0,130.6621769131794
1,128.0,136.95114385456907
1,128.0,121.84646256467079
1,128.0,154.36915414128532
1,128.0,122.40176187737444
1,128.0,123.1861124961822
1,128.0,122.86122387001402
1,128.0,120.16838824238563
1,128.0,118.15664283232618
1,128.0,130.76838575961008
1,128.0,136.3126627579014
1,128.0,117.84478920064092
1,128.0,141.2307177796963
1,128.0,140.0449752468345
1,128.0,123.69537025378435
2,256.0,230.21430659374204
2,256.0,294.3479709450846
2,128.0,218.84307022730366
2,256.0,268.602804265777
2,256.0,287.16008837405946
2,128.0,232.58944746499805
2,256.0,237.88886153230402
2,128.0,148.49016842009848
2,128.0,146.14122878752212
2,128.0,139.54314814783424
2,128.0,132.68756128383137
2,128.0,130.02155950790802
2,128.0,143.96013538825576
2,128.0,130.5789221937345
2,128.0,140.6504870323119
2,128.0,133.69035520358327
2,128.0,116.77125689823067
2,128.0,128.87977674293134
2,128.0,129.98928690296262
2,128.0,129.33906976607918
2,128.0,137.2665757245237
2,128.0,136.19605624505596
3,256.0,150.99327294540586
3,64.0,122.47541422210887
3,256.0,219.51445833172843
3,256.0,215.1587248014056
3,256.0,242.86066272985465
3,256.0,229.46325190692272
3,128.0,132.6554920853502
3,128.0,137.4662905617913
3,128.0,135.42055803871716
3,128.0,135.50653825575026
3,128.0,130.21797717857584
3,128.0,137.57944935416793
3,128.0,134.04253633485854
3,128.0,130.23368003216422
3,128.0,136.61012009848764
3,128.0,136.63231613797578
3,128.0,143.93956174555512
3,128.0,124.10342245986537
3,128.0,126.252109140082
3,128.0,133.84119549040923
3,128.0,135.76165961626856
3,128.0,125.47034304573445
4,128.0,132.86940044330365
4,256.0,161.72823194739672
4,256.0,140.502244103945
4,256.0,278.05652316482616
4,256.0,233.44458418257872
4,256.0,139.55826977084982
4,128.0,129.9266256101752
4,128.0,130.2446489940257
4,128.0,127.80463392081984
4,128.0,122.73571459509714
4,128.0,130.3524273506451
4,128.0,129.88960513280117
4,128.0,132.3946328163144
4,128.0,129.08432770322864
4,128.0,127.35785387608396
4,128.0,126.98119736647337
4,128.0,121.82542002426996
4,128.0,125.72164642423569
4,128.0,133.67818528362147
4,128.0,134.5696334984584
4,128.0,132.97468899757757
4,128.0,130.43347804793225
