fold,actual,predicted
0,256.0,164.99319458007812
0,256.0,232.56288146972656
0,256.0,232.56288146972656
0,256.0,201.24288940429688
0,256.0,232.56288146972656
0,256.0,232.56288146972656
0,128.0,135.25146484375
0,128.0,134.80078125
0,128.0,134.68701171875
0,128.0,135.13352966308594
0,128.0,134.96070861816406
0,128.0,133.66165161132812
0,128.0,134.74838256835938
0,128.0,134.74838256835938
0,128.0,135.24790954589844
0,128.0,195.21141052246094
0,128.0,134.75608825683594
0,128.0,134.8174591064453
0,128.0,135.24790954589844
0,128.0,135.24790954589844
0,128.0,134.75608825683594
0,128.0,135.4542694091797
0,128.0,132.861328125
1,256.0,212.44122314453125
1,256.0,259.89306640625
1,256.0,254.25732421875
1,256.0,245.9368133544922
1,256.0,259.6962585449219
1,256.0,259.3515319824219
1,128.0,144.12649536132812
1,128.0,126.64176177978516
1,128.0,133.48301696777344
1,128.0,128.75929260253906
1,128.0,130.35702514648438
1,128.0,128.556396484375
1,128.0,126.49099731445312
1,128.0,127.93187713623047
1,128.0,128.39414978027344
1,128.0,128.2276153564453
1,128.0,127.91749572753906
1,128.0,128.44766235351562
1,128.0,129.17347717285156
1,128.0,128.72291564941406
1,128.0,128.40577697753906
1,128.0,129.97608947753906
2,256.0,242.27671813964844
2,256.0,244.9691619873047
2,128.0,237.4479522705078
2,256.0,244.9691619873047
2,256.0,244.9691619873047
2,128.0,239.4253692626953
2,256.0,242.27671813964844
2,128.0,139.64242553710938
2,128.0,132.99893188476562
2,128.0,147.2220001220703
2,128.0,130.94078063964844
2,128.0,131.47410583496094
2,128.0,163.7044219970703
2,128.0,131.13833618164062
2,128.0,156.30471801757812
2,128.0,131.4615478515625
2,128.0,131.13833618164062
2,128.0,131.69808959960938
2,128.0,131.21530151367188
2,128.0,131.45654296875
2,128.0,131.13333129882812
2,128.0,135.24440002441406
3,256.0,138.70181274414062
3,64.0,147.63223266601562
3,256.0,225.8761749267578
3,256.0,225.8761749267578
3,256.0,225.8761749267578
3,256.0,225.8761749267578
3,128.0,134.99351501464844
3,128.0,134.9578094482422
3,128.0,143.417236328125
3,128.0,134.9578094482422
3,128.0,185.51104736328125
3,128.0,149.9314727783203
3,128.0,134.9578094482422
3,128.0,134.9578094482422
3,128.0,135.31358337402344
3,128.0,135.31358337402344
3,128.0,134.9578094482422
3,128.0,134.9578094482422
3,128.0,134.9578094482422
3,128.0,135.31358337402344
3,128.0,134.9578094482422
3,128.0,135.9698028564453
4,128.0,105.25318145751953
4,256.0,212.81240844726562
4,256.0,157.80691528320312
4,256.0,252.74037170410156
4,256.0,172.15200805664062
4,256.0,128.8526611328125
4,128.0,136.4206085205078
4,128.0,133.39614868164062
4,128.0,128.1702117919922
4,128.0,138.82626342773438
4,128.0,128.6349334716797
4,128.0,128.5454559326172
4,128.0,130.9156036376953
4,128.0,142.253662109375
4,128.0,128.83998107910156
4,128.0,128.83958435058594
4,128.0,128.9020538330078
4,128.0,139.63746643066406
4,128.0,128.9212646484375
4,128.0,128.9149932861328
4,128.0,128.9212646484375
4,128.0,128.9149932861328
