fold,actual,predicted
0,64.0,161.31825684026865
0,256.0,205.96757950248107
0,256.0,216.227126361385
0,256.0,139.94566723329797
0,256.0,228.08514016851572
0,256.0,306.41377453446694
0,256.0,232.81388602199152
0,128.0,161.1381533071783
0,128.0,147.02440138599346
0,128.0,148.16378205383822
0,128.0,141.21208371502863
0,128.0,137.68152680237102
0,128.0,140.89248303111452
0,128.0,148.87829207331106
0,128.0,124.94830233646972
0,128.0,122.63731744416529
0,128.0,132.52716398983182
0,128.0,130.24032811938525
0,128.0,113.9615456933677
0,128.0,133.3157325937569
0,128.0,125.59549035955277
0,128.0,138.4224227028041
0,128.0,135.28134683702328
1,256.0,174.0005930294973
1,256.0,280.9252399793959
1,128.0,209.426572082704
1,256.0,261.323074304594
1,256.0,247.21472887567288
1,256.0,265.65015447429334
1,256.0,167.60726694816051
1,128.0,151.1688628632216
1,128.0,141.39953955591778
1,128.0,146.42406236407163
1,128.0,122.34930312700277
1,128.0,118.11433312253843
1,128.0,144.98240147240074
1,128.0,108.47359232700609
1,128.0,149.47384243510706
1,128.0,186.8608546136449
1,128.0,128.16474129751543
1,128.0,131.90798100831003
1,128.0,110.99461895788924
1,128.0,135.03421261672892
1,128.0,134.12424954529234
1,128.0,127.5795140989688
2,256.0,220.71296928798606
2,128.0,145.2608197477664
2,256.0,196.26628420391071
2,256.0,266.2421301248976
2,256.0,254.31789444246965
2,256.0,253.69636717186415
2,128.0,147.93655542259117
2,128.0,143.17941062859356
2,128.0,148.12604415646882
2,128.0,143.15911653284712
2,128.0,133.79345929559275
2,128.0,145.45957519328093
2,128.0,135.91435679413547
2,128.0,129.29741383267688
2,128.0,126.05900225673145
2,128.0,128.92862955674426
2,128.0,121.38458373102924
2,128.0,143.5189134128712
2,128.0,128.2232260980852
2,128.0,125.5284280082553
2,128.0,116.84032851489337
2,128.0,121.05586536156305
3,256.0,238.54652194778268
3,256.0,295.95745645429395
3,256.0,198.77681711184104
3,256.0,218.11553976374086
3,256.0,210.25145313952657
3,128.0,147.1791698497035
3,128.0,136.007498286601
3,128.0,123.18813069370786
3,128.0,132.48086975149027
3,128.0,135.42153600769564
3,128.0,130.8103797922198
3,128.0,130.2861496836747
3,128.0,120.51618108499994
3,128.0,142.42120331325873
3,128.0,130.34266742912394
3,128.0,115.41072036739796
3,128.0,121.83248325888175
3,128.0,124.18003560136518
3,128.0,125.2032585873897
3,128.0,137.92372464734197
3,128.0,140.94339400405732
3,128.0,140.4884919669615
4,256.0,151.70334812539116
4,256.0,283.9429307624552
4,256.0,259.00051645197027
4,256.0,261.21999668256797
4,128.0,203.27066372338777
4,256.0,199.5582850184537
4,128.0,135.7040865616572
4,128.0,133.34288433937354
4,128.0,147.14001472682847
4,128.0,127.1147335475107
4,128.0,124.88340536961384
4,128.0,155.19820822908238
4,128.0,146.14482465881167
4,128.0,124.89856664537416
4,128.0,117.03692759460998
4,128.0,121.26945471503319
4,128.0,133.72842496203572
4,128.0,129.8664848341828
4,128.0,117.51679507838077
4,128.0,154.35578268573047
4,128.0,144.32949159168655
4,128.0,136.86321883102698
