fold,actual,predicted
0,64.0,139.5306854248047
0,256.0,210.9935760498047
0,256.0,164.93040466308594
0,256.0,206.45643615722656
0,256.0,212.18353271484375
0,256.0,271.1654968261719
0,256.0,195.24742126464844
0,128.0,114.37940979003906
0,128.0,115.9759521484375
0,128.0,157.7858428955078
0,128.0,153.7904052734375
0,128.0,139.4804229736328
0,128.0,132.3671112060547
0,128.0,155.0178680419922
0,128.0,123.78071594238281
0,128.0,130.25393676757812
0,128.0,134.73512268066406
0,128.0,122.82916259765625
0,128.0,112.28118896484375
0,128.0,131.3882293701172
0,128.0,126.305908203125
0,128.0,113.89893341064453
0,128.0,134.4361572265625
1,256.0,116.98371124267578
1,256.0,256.49371337890625
1,128.0,226.0220489501953
1,256.0,243.1005401611328
1,256.0,287.0106506347656
1,256.0,260.85845947265625
1,256.0,113.54500579833984
1,128.0,225.1060333251953
1,128.0,125.22261047363281
1,128.0,157.85447692871094
1,128.0,105.21803283691406
1,128.0,116.75249481201172
1,128.0,130.3456573486328
1,128.0,116.79254913330078
1,128.0,149.5858917236328
1,128.0,213.27525329589844
1,128.0,121.85369110107422
1,128.0,128.7711944580078
1,128.0,128.280029296875
1,128.0,103.76610565185547
1,128.0,130.73556518554688
1,128.0,135.8721160888672
2,256.0,177.67591857910156
2,128.0,175.03150939941406
2,256.0,222.11973571777344
2,256.0,244.39971923828125
2,256.0,256.5314636230469
2,256.0,256.0398254394531
2,128.0,134.2319793701172
2,128.0,120.75462341308594
2,128.0,144.02676391601562
2,128.0,132.44415283203125
2,128.0,107.72537231445312
2,128.0,121.7853775024414
2,128.0,137.2084197998047
2,128.0,124.57383728027344
2,128.0,128.80296325683594
2,128.0,120.64434051513672
2,128.0,124.21072387695312
2,128.0,124.7597885131836
2,128.0,123.32315063476562
2,128.0,132.2200164794922
2,128.0,125.26626586914062
2,128.0,115.72946166992188
3,256.0,316.6897277832031
3,256.0,281.1759033203125
3,256.0,188.0120086669922
3,256.0,189.51080322265625
3,256.0,197.09066772460938
3,128.0,130.701416015625
3,128.0,116.96598815917969
3,128.0,124.04750061035156
3,128.0,104.6617431640625
3,128.0,134.09548950195312
3,128.0,137.8026123046875
3,128.0,132.33709716796875
3,128.0,117.4571533203125
3,128.0,104.18717956542969
3,128.0,99.14883422851562
3,128.0,113.20153045654297
3,128.0,121.51568603515625
3,128.0,117.72500610351562
3,128.0,116.93952941894531
3,128.0,117.65988159179688
3,128.0,122.21282958984375
3,128.0,113.37737274169922
4,256.0,115.88115692138672
4,256.0,229.3776092529297
4,256.0,234.05908203125
4,256.0,237.55224609375
4,128.0,226.73654174804688
4,256.0,224.41244506835938
4,128.0,130.1830596923828
4,128.0,118.80465698242188
4,128.0,147.5700225830078
4,128.0,120.37142944335938
4,128.0,111.1630630493164
4,128.0,166.49368286132812
4,128.0,130.33877563476562
4,128.0,114.3411865234375
4,128.0,117.39281463623047
4,128.0,117.20018005371094
4,128.0,114.07179260253906
4,128.0,112.40867614746094
4,128.0,122.13525390625
4,128.0,142.0536651611328
4,128.0,133.24691772460938
4,128.0,110.52507781982422
