fold,actual,predicted
0,64.0,138.17994893580445
0,256.0,311.20768426834604
0,256.0,168.15561869782755
0,256.0,193.81987170805644
0,256.0,195.7618959683648
0,256.0,242.12383918181422
0,256.0,234.3080087055638
0,128.0,136.65722696181706
0,128.0,139.9431500185569
0,128.0,139.49503808867664
0,128.0,125.33404834911532
0,128.0,150.2190208638215
0,128.0,129.65142943295677
0,128.0,149.44586764162486
0,128.0,123.05208332229527
0,128.0,122.85562040999366
0,128.0,121.83542022062629
0,128.0,128.0217424499843
0,128.0,126.44609410311058
0,128.0,130.30868315879468
0,128.0,134.62506483721228
0,128.0,121.26892093139767
0,128.0,126.9013207513732
1,256.0,190.18048052626307
1,256.0,208.98202010005045
1,256.0,206.86151015779012
1,256.0,252.30074988651955
1,256.0,251.47306346449847
1,256.0,214.826330635301
1,128.0,139.47578342485266
1,128.0,137.29014993727833
1,128.0,139.48225641055208
1,128.0,129.01021660185646
1,128.0,126.90826909019454
1,128.0,147.10262987928562
1,128.0,121.92385422574415
1,128.0,139.66270852468955
1,128.0,132.4979774465633
1,128.0,144.6040092429148
1,128.0,127.1234580525063
1,128.0,132.11516515454807
1,128.0,126.3209053286142
1,128.0,136.6409651573637
1,128.0,131.59949119101304
1,128.0,141.71612661479554
2,256.0,165.0978598567023
2,256.0,191.19705926459557
2,256.0,279.8984594152636
2,128.0,189.6264152340458
2,256.0,249.42667617022093
2,256.0,253.2175815413362
2,128.0,156.20281155158773
2,128.0,149.73752428455342
2,128.0,143.28017892723207
2,128.0,130.26592263910663
2,128.0,137.47271876402073
2,128.0,120.57176692327984
2,128.0,112.64174461313988
2,128.0,109.93881003428758
2,128.0,174.52307059392533
2,128.0,130.39475141568204
2,128.0,130.74454038295482
2,128.0,118.39363244682883
2,128.0,120.73643298663318
2,128.0,131.3360487127233
2,128.0,130.97606786328868
2,128.0,114.34936734171166
3,256.0,150.81988943828028
3,256.0,300.3627967828291
3,256.0,235.62934101062484
3,256.0,217.2598643828217
3,256.0,177.76026537849512
3,128.0,144.20790006016244
3,128.0,132.2286656838654
3,128.0,146.5500658448189
3,128.0,130.7981727036787
3,128.0,147.75310793304863
3,128.0,147.71051403180564
3,128.0,140.36649526957157
3,128.0,132.06478892965185
3,128.0,119.27001767513693
3,128.0,125.29800960891242
3,128.0,122.63155245274311
3,128.0,158.49406634962853
3,128.0,141.26843114311444
3,128.0,142.84447084156534
3,128.0,126.73802174034127
3,128.0,127.32543463004504
3,128.0,129.47840959077922
4,128.0,144.22483074475153
4,256.0,213.26162501794195
4,256.0,348.21828297795616
4,256.0,269.52206513842737
4,256.0,225.74006223432968
4,128.0,217.09030486910663
4,256.0,223.46465716887093
4,128.0,134.49448265487513
4,128.0,131.61283735197287
4,128.0,146.45747195813001
4,128.0,138.85987993758852
4,128.0,124.56848039533526
4,128.0,117.75732037181372
4,128.0,135.7515898857284
4,128.0,127.76679094618402
4,128.0,122.92255842601604
4,128.0,126.57199793064038
4,128.0,134.78642176152675
4,128.0,119.29424835297178
4,128.0,138.5156396632192
4,128.0,142.8462785221666
4,128.0,121.9773179030118
