fold,actual,predicted
0,128.0,132.64515130346143
0,64.0,113.59956619928319
0,256.0,205.53884875813472
0,64.0,183.5400714592719
0,45.254833995939045,158.43927958675135
0,256.0,163.7401416744774
0,256.0,161.59534834672436
0,128.0,115.80787485265684
0,128.0,117.21976452795938
0,128.0,110.76180602928582
0,32.0,112.95990909651013
0,128.0,118.95849919359733
0,128.0,128.85812577736124
0,64.0,91.98487934223266
0,128.0,140.653420149041
0,128.0,144.65646939846437
0,128.0,135.58749435385792
0,128.0,132.92877998023707
0,128.0,132.77518007312676
0,128.0,131.56535175312197
0,128.0,142.74210698531846
0,128.0,108.66064860470897
0,128.0,108.31800343380459
1,45.254833995939045,113.38955759235378
1,90.50966799187809,99.43437131811922
1,256.0,199.34075173614158
1,256.0,293.0238367272941
1,181.01933598375618,136.59534507407906
1,64.0,203.63264546122693
1,128.0,157.00323698788316
1,128.0,127.80557104397664
1,128.0,117.54208695522505
1,128.0,119.4988543472366
1,128.0,122.80019872394526
1,128.0,134.14661287878707
1,128.0,115.96748522163668
1,45.254833995939045,107.07435736120348
1,128.0,106.4373269771771
1,128.0,119.55887230315707
1,128.0,132.5023908843151
1,128.0,132.98906788942244
1,128.0,123.66070137555045
1,128.0,134.09815743141615
1,128.0,110.58465157457805
1,128.0,116.10567885191593
2,256.0,134.31100811795682
2,64.0,149.67829518075348
2,256.0,150.5235914542537
2,181.01933598375618,90.05834313050191
2,128.0,112.91088154045522
2,128.0,131.8350572737537
2,128.0,126.74866744547215
2,128.0,114.32007603987068
2,128.0,117.19254022568376
2,128.0,110.43170220869357
2,45.254833995939045,88.98925038647408
2,128.0,136.1844437863418
2,45.254833995939045,105.64313188036908
2,128.0,143.94458267174684
2,128.0,134.2936632118622
2,128.0,133.32601554080682
2,128.0,121.47838155326195
2,128.0,117.25561170456976
2,128.0,133.5620274211146
2,128.0,106.27394733619025
2,128.0,107.48564637967168
2,128.0,114.83027267120912
3,64.0,80.19640443615305
3,64.0,54.05493728907905
3,256.0,102.41157310336072
3,64.0,119.51768557568671
3,64.0,245.2480225674969
3,32.0,158.82405218166326
3,256.0,103.89094752937032
3,256.0,136.20506762091583
3,128.0,107.2127697803263
3,128.0,116.71737337387255
3,128.0,116.04451727500465
3,128.0,121.86371087518806
3,128.0,127.43720280031351
3,128.0,161.38271830141008
3,128.0,132.85406875052547
3,128.0,141.40576867631577
3,128.0,124.19483551858117
3,128.0,140.50043813127843
3,128.0,107.90685197199922
3,128.0,97.65537342805112
3,128.0,107.55247779688652
3,128.0,127.4809386130012
4,256.0,180.27430304408213
4,256.0,140.0977138006004
4,256.0,175.1968243220993
4,45.254833995939045,172.3945088510389
4,64.0,192.3137961795223
4,32.0,133.58845005723524
4,128.0,131.51597291044115
4,128.0,120.730874116241
4,64.0,115.07622491245671
4,64.0,102.26361933679448
4,128.0,123.89806198932607
4,128.0,85.47785528282805
4,128.0,129.44778646218475
4,128.0,136.20351264671834
4,128.0,128.48832182108973
4,128.0,120.14057251468014
4,128.0,109.63875994958
4,128.0,158.2990559208285
4,128.0,132.07855984901983
4,128.0,95.67439475168923
4,128.0,118.0821972149468
4,128.0,110.61233803791265
