fold,actual,predicted
0,64.0,70.85205841064453
0,256.0,190.11981201171875
0,256.0,140.04873657226562
0,256.0,193.0619354248047
0,64.0,199.07118225097656
0,64.0,169.0928497314453
0,64.0,170.42684936523438
0,64.0,123.36414337158203
0,128.0,183.37054443359375
0,128.0,112.02721405029297
0,128.0,118.24543762207031
0,128.0,110.5384750366211
0,45.254833995939045,86.35832977294922
0,32.0,90.80298614501953
0,128.0,156.22650146484375
0,128.0,124.62799835205078
0,128.0,112.5612564086914
0,128.0,120.49174499511719
0,128.0,122.48747253417969
0,128.0,93.43334197998047
0,128.0,122.1614990234375
0,128.0,123.58306884765625
0,128.0,107.41426849365234
1,128.0,219.91246032714844
1,64.0,115.7050552368164
1,45.254833995939045,134.98446655273438
1,256.0,117.62596130371094
1,256.0,129.1327667236328
1,181.01933598375618,98.61248016357422
1,128.0,118.10224914550781
1,128.0,110.79016876220703
1,128.0,123.25020599365234
1,128.0,111.63458251953125
1,64.0,100.78093719482422
1,128.0,109.63650512695312
1,128.0,134.22784423828125
1,45.254833995939045,95.08580017089844
1,128.0,85.88665008544922
1,128.0,127.48432159423828
1,128.0,115.9112319946289
1,128.0,114.45015716552734
1,128.0,106.29007720947266
1,128.0,129.00938415527344
1,128.0,123.77052307128906
1,128.0,126.59211730957031
2,256.0,115.9251480102539
2,256.0,214.5849609375
2,256.0,133.59307861328125
2,128.0,113.6402587890625
2,128.0,95.31968688964844
2,128.0,102.92809295654297
2,128.0,124.64535522460938
2,128.0,97.52205657958984
2,128.0,70.31412506103516
2,128.0,92.60997772216797
2,128.0,110.5802993774414
2,128.0,168.30380249023438
2,128.0,135.29510498046875
2,128.0,128.7286376953125
2,128.0,120.6870346069336
2,128.0,133.7706756591797
2,128.0,108.38239288330078
2,128.0,119.85193634033203
2,128.0,126.2815933227539
2,128.0,79.86829376220703
2,128.0,136.74578857421875
2,128.0,101.08438873291016
3,45.254833995939045,108.08147430419922
3,64.0,182.00302124023438
3,64.0,105.27193450927734
3,90.50966799187809,201.18038940429688
3,256.0,171.26971435546875
3,256.0,143.900146484375
3,64.0,115.40796661376953
3,32.0,181.63241577148438
3,256.0,161.8087921142578
3,128.0,128.14825439453125
3,128.0,113.78182220458984
3,64.0,110.09262084960938
3,128.0,98.12464904785156
3,128.0,117.29759216308594
3,128.0,124.94298553466797
3,128.0,124.42793273925781
3,128.0,125.25811767578125
3,128.0,123.33543395996094
3,128.0,119.49351501464844
3,128.0,127.14022064208984
3,128.0,132.35928344726562
3,128.0,108.6936264038086
4,256.0,146.1566162109375
4,45.254833995939045,132.83424377441406
4,181.01933598375618,230.90052795410156
4,32.0,130.38714599609375
4,256.0,151.5786590576172
4,128.0,109.47785186767578
4,128.0,107.95277404785156
4,128.0,115.63912963867188
4,128.0,116.2625503540039
4,128.0,117.93689727783203
4,128.0,135.05674743652344
4,128.0,107.96395111083984
4,128.0,129.33154296875
4,64.0,98.0997085571289
4,128.0,169.93467712402344
4,45.254833995939045,74.48477172851562
4,128.0,110.66967010498047
4,128.0,116.11885833740234
4,128.0,127.19720458984375
4,128.0,117.12470245361328
4,128.0,114.9631118774414
4,128.0,89.71502685546875
