fold,actual,predicted
0,45.254833995939045,135.7642364501953
0,64.0,85.48016357421875
0,256.0,142.2769012451172
0,256.0,163.27833557128906
0,45.254833995939045,160.78550720214844
0,64.0,169.50404357910156
0,64.0,230.17091369628906
0,64.0,192.9121551513672
0,181.01933598375618,100.08405303955078
0,128.0,121.44329071044922
0,128.0,111.9979248046875
0,128.0,101.40091705322266
0,128.0,129.7364501953125
0,64.0,99.85609436035156
0,45.254833995939045,89.7259292602539
0,128.0,126.9391860961914
0,128.0,106.3968734741211
0,128.0,111.72883605957031
0,128.0,118.88831329345703
0,128.0,122.8744888305664
0,128.0,105.62529754638672
0,128.0,113.30938720703125
0,128.0,90.26296997070312
1,64.0,110.19200897216797
1,64.0,110.7203598022461
1,256.0,130.24432373046875
1,256.0,188.28842163085938
1,45.254833995939045,128.66648864746094
1,256.0,119.27885437011719
1,128.0,113.66730499267578
1,128.0,116.53205108642578
1,128.0,113.3572769165039
1,128.0,123.42850494384766
1,128.0,121.91881561279297
1,128.0,126.64160919189453
1,128.0,67.35394287109375
1,128.0,116.7476577758789
1,128.0,119.84705352783203
1,128.0,111.62380981445312
1,128.0,126.96781158447266
1,128.0,124.92106628417969
1,128.0,96.46868896484375
1,128.0,74.48511505126953
1,128.0,95.69353485107422
1,128.0,74.14944458007812
2,128.0,252.14662170410156
2,256.0,219.33084106445312
2,256.0,182.49087524414062
2,64.0,187.380126953125
2,256.0,175.99371337890625
2,128.0,113.61003875732422
2,64.0,104.83244323730469
2,128.0,92.1643295288086
2,128.0,91.70830535888672
2,128.0,117.943603515625
2,45.254833995939045,96.45816802978516
2,45.254833995939045,78.12641906738281
2,128.0,100.02812194824219
2,128.0,163.45957946777344
2,128.0,122.58301544189453
2,128.0,123.61795806884766
2,128.0,128.7882843017578
2,128.0,117.14997100830078
2,128.0,120.6123275756836
2,128.0,122.2800521850586
2,128.0,118.77046203613281
2,128.0,118.95193481445312
3,256.0,131.3910675048828
3,64.0,129.37332153320312
3,181.01933598375618,240.63233947753906
3,32.0,127.95294952392578
3,256.0,150.76315307617188
3,128.0,133.55123901367188
3,128.0,109.28984832763672
3,128.0,112.71582794189453
3,128.0,111.4967269897461
3,128.0,119.46085357666016
3,128.0,95.7142333984375
3,128.0,159.52005004882812
3,128.0,123.99360656738281
3,128.0,120.56713104248047
3,128.0,122.1051254272461
3,128.0,93.21131134033203
3,128.0,108.66155242919922
3,128.0,117.79950714111328
3,128.0,130.09756469726562
3,128.0,142.21551513671875
3,128.0,117.75868225097656
3,128.0,112.2633285522461
4,90.50966799187809,159.48695373535156
4,256.0,209.72547912597656
4,32.0,154.4368133544922
4,256.0,111.66641998291016
4,256.0,125.64712524414062
4,64.0,119.06005859375
4,128.0,212.8846435546875
4,128.0,102.08773040771484
4,128.0,104.96803283691406
4,128.0,115.84257507324219
4,32.0,81.80926513671875
4,128.0,128.16983032226562
4,128.0,87.8099365234375
4,64.0,102.2247314453125
4,128.0,143.1843719482422
4,128.0,120.5575180053711
4,128.0,112.91167449951172
4,128.0,128.94383239746094
4,128.0,123.9771728515625
4,128.0,119.59810638427734
4,128.0,125.57115936279297
4,128.0,143.6742706298828
