fold,actual,predicted
0,64.0,137.60418774043393
0,256.0,318.6223236030993
0,256.0,189.46361155032503
0,256.0,222.1591821104846
0,256.0,224.7013763918901
0,256.0,243.94100627841377
0,256.0,230.61471060690127
0,128.0,137.4838885819876
0,128.0,144.37964435363133
0,128.0,146.94640417757577
0,128.0,128.38609967234788
0,128.0,123.52565863144267
0,128.0,124.48610210166746
0,128.0,125.89341681358533
0,128.0,118.17010902800918
0,128.0,127.21572059893981
0,128.0,127.5298204165043
0,128.0,114.0948819306011
0,128.0,127.80071213167315
0,128.0,132.95443364970353
0,128.0,135.61753690194325
0,128.0,131.65981471658688
0,128.0,130.86875344678924
1,256.0,185.1180170360692
1,256.0,212.15785812704087
1,256.0,218.0408067850271
1,256.0,242.4727423770828
1,256.0,242.03571462854558
1,256.0,221.56731101158834
1,128.0,140.21255846772044
1,128.0,141.30291279835512
1,128.0,140.14232642193397
1,128.0,135.4366071052119
1,128.0,129.50776290739108
1,128.0,142.68751592744587
1,128.0,130.0356917618622
1,128.0,137.33949137167687
1,128.0,125.33583877042231
1,128.0,139.58422678924447
1,128.0,132.0689950116033
1,128.0,134.06950730102187
1,128.0,131.90892548090412
1,128.0,134.65795154822274
1,128.0,134.98722249606922
1,128.0,135.9116032413316
2,256.0,142.97345147398303
2,256.0,207.944193966074
2,256.0,233.5280574536903
2,128.0,205.69017106286816
2,256.0,237.35367852196998
2,256.0,252.81944283294172
2,128.0,141.9424532817992
2,128.0,139.78689509686737
2,128.0,136.97771722644444
2,128.0,122.90353268589028
2,128.0,132.42399477203648
2,128.0,118.6748457246871
2,128.0,120.13209630971653
2,128.0,124.90526177564492
2,128.0,142.18771328573632
2,128.0,128.36113606807743
2,128.0,129.49628269900643
2,128.0,122.05575936614213
2,128.0,129.37025418545048
2,128.0,125.64249242051983
2,128.0,121.83032075701833
2,128.0,131.50489392791974
3,256.0,133.66664612639974
3,256.0,342.1684485573343
3,256.0,307.37751730722636
3,256.0,206.90906468713237
3,256.0,148.61154768373115
3,128.0,137.50518223585064
3,128.0,133.18640086428474
3,128.0,135.12410919213397
3,128.0,131.10150651070705
3,128.0,129.01596523321027
3,128.0,136.21924379050748
3,128.0,127.61406962396522
3,128.0,128.50813142585332
3,128.0,125.4827983431089
3,128.0,127.83806661935347
3,128.0,123.5508606118667
3,128.0,130.62642570353597
3,128.0,127.60366891103067
3,128.0,131.37544982549218
3,128.0,126.29574970961504
3,128.0,110.53580529988577
3,128.0,127.00288170256238
4,128.0,138.00492272426985
4,256.0,202.87326994580425
4,256.0,251.5831512895353
4,256.0,270.84956746596094
4,256.0,225.79372281994762
4,128.0,215.30133004323602
4,256.0,224.9183730227872
4,128.0,135.35255494254375
4,128.0,141.41718788831804
4,128.0,132.7337792588648
4,128.0,143.54451714458594
4,128.0,135.32588827349224
4,128.0,131.20886101753248
4,128.0,128.6115797444845
4,128.0,125.38739879130037
4,128.0,127.98488198848445
4,128.0,134.37234426237302
4,128.0,136.24283224087597
4,128.0,132.80143331416974
4,128.0,134.20080662613003
4,128.0,128.37547915008918
4,128.0,133.52488165858625
