fold,actual,predicted
0,256.0,152.81201171875
0,45.254833995939045,119.83590698242188
0,64.0,122.90675354003906
0,32.0,134.6506805419922
0,32.0,115.61194610595703
0,256.0,145.60508728027344
0,181.01933598375618,92.6589584350586
0,128.0,128.1322784423828
0,128.0,124.9609146118164
0,128.0,126.97280883789062
0,128.0,125.07325744628906
0,128.0,122.6613998413086
0,128.0,123.31759643554688
0,45.254833995939045,89.78396606445312
0,128.0,128.49696350097656
0,128.0,127.98894500732422
0,45.254833995939045,123.31759643554688
0,64.0,123.31759643554688
0,128.0,118.00253295898438
0,45.254833995939045,117.33280944824219
0,128.0,126.85396575927734
0,128.0,127.86843872070312
0,128.0,122.70326232910156
1,64.0,128.83261108398438
1,256.0,257.474365234375
1,256.0,187.88888549804688
1,181.01933598375618,186.3036651611328
1,64.0,172.12139892578125
1,64.0,252.251220703125
1,64.0,247.5021209716797
1,128.0,132.75718688964844
1,128.0,130.0884246826172
1,64.0,119.31230163574219
1,128.0,127.77183532714844
1,128.0,117.5762939453125
1,128.0,125.96106719970703
1,128.0,83.39502716064453
1,128.0,122.29662322998047
1,128.0,155.9300994873047
1,128.0,125.86399841308594
1,128.0,125.9588394165039
1,128.0,129.6041259765625
1,128.0,129.36610412597656
1,128.0,130.25527954101562
1,128.0,116.63131713867188
2,256.0,244.1073455810547
2,256.0,211.3089141845703
2,45.254833995939045,139.3135223388672
2,256.0,85.0820541381836
2,128.0,125.43806457519531
2,128.0,123.4378662109375
2,128.0,117.64378356933594
2,128.0,131.65924072265625
2,128.0,126.6985855102539
2,128.0,127.69518280029297
2,64.0,114.3850326538086
2,128.0,127.95355987548828
2,128.0,128.34523010253906
2,128.0,128.2767791748047
2,128.0,127.8348617553711
2,128.0,128.0668487548828
2,128.0,114.67729187011719
2,128.0,128.41685485839844
2,128.0,127.47347259521484
2,128.0,129.07794189453125
2,128.0,127.2065200805664
2,128.0,122.99108123779297
3,64.0,82.55424499511719
3,256.0,186.19407653808594
3,256.0,235.4400634765625
3,64.0,81.44498443603516
3,64.0,183.08848571777344
3,256.0,191.59117126464844
3,128.0,129.15475463867188
3,128.0,124.06710815429688
3,128.0,98.3104248046875
3,128.0,123.4851303100586
3,128.0,75.07710266113281
3,128.0,116.84663391113281
3,128.0,127.21932983398438
3,128.0,127.33650207519531
3,128.0,126.41551971435547
3,128.0,127.15052795410156
3,128.0,128.5499267578125
3,128.0,124.79651641845703
3,128.0,125.15393829345703
3,128.0,128.70521545410156
3,128.0,125.9722671508789
3,128.0,124.94715118408203
4,45.254833995939045,137.56210327148438
4,64.0,120.09855651855469
4,128.0,142.60623168945312
4,90.50966799187809,124.17593383789062
4,256.0,157.18008422851562
4,256.0,146.30747985839844
4,256.0,119.86107635498047
4,128.0,128.4148406982422
4,128.0,123.85916137695312
4,32.0,120.09855651855469
4,128.0,125.52633666992188
4,128.0,125.52633666992188
4,128.0,127.1123046875
4,128.0,127.0208969116211
4,128.0,126.85584259033203
4,128.0,127.02276611328125
4,128.0,126.73684692382812
4,128.0,127.02276611328125
4,128.0,127.02276611328125
4,128.0,123.1098861694336
4,128.0,124.994384765625
4,128.0,123.1098861694336
