fold,actual,predicted
0,64.0,102.7704664581945
0,256.0,223.72130615013506
0,256.0,171.02970536930394
0,181.01933598375618,91.64539224320731
0,64.0,179.6312897341616
0,128.0,116.9839104134888
0,128.0,137.9703051636683
0,128.0,118.96487099867967
0,128.0,122.49994450520865
0,64.0,122.07602059986142
0,128.0,106.63407434006349
0,45.254833995939045,107.69722839549591
0,128.0,150.60220766991398
0,128.0,132.60513390791783
0,128.0,125.31259758549302
0,128.0,116.90052402401022
0,128.0,135.8816269403595
0,128.0,133.4596770750532
0,128.0,147.82636333837056
0,128.0,128.5077172823746
0,128.0,128.4989154218858
0,128.0,112.45056059600033
0,128.0,114.7279012946104
1,256.0,135.7668767360381
1,64.0,200.135687350845
1,256.0,144.06973642555542
1,256.0,110.30280727270673
1,64.0,184.48539451323174
1,128.0,121.65706756247823
1,128.0,115.12346545893867
1,128.0,109.42326767929175
1,128.0,103.09555802350958
1,128.0,113.99391525175821
1,128.0,108.65209846041134
1,128.0,116.42514110468005
1,128.0,128.79012061108637
1,45.254833995939045,93.54368528049991
1,128.0,131.13276066036232
1,128.0,119.94064670090215
1,128.0,123.13859148349371
1,128.0,115.37221906183625
1,128.0,116.42723519867886
1,128.0,104.36942272305703
1,128.0,106.9173285701176
1,128.0,115.9023485072809
2,64.0,118.88646694384988
2,45.254833995939045,157.65026804632802
2,64.0,146.86193075660958
2,32.0,184.31617012184665
2,32.0,177.34841452070827
2,256.0,162.57471465066848
2,256.0,170.73184031388038
2,256.0,168.6390865881017
2,128.0,116.67632920970661
2,128.0,121.17737393759313
2,128.0,130.772657593428
2,32.0,98.75315211012261
2,128.0,108.72733075302989
2,128.0,128.07850946862624
2,128.0,149.3454378648738
2,128.0,143.20544730185864
2,128.0,130.65730580902454
2,128.0,125.21122632430463
2,128.0,129.72488633057924
2,128.0,114.51691649589793
2,128.0,114.77027774967074
2,128.0,115.56725744191925
3,64.0,77.09695449603268
3,128.0,124.63838164916669
3,256.0,159.73998385247808
3,256.0,165.69722647653109
3,64.0,179.30794870593547
3,181.01933598375618,90.35199885173859
3,128.0,125.68689717685707
3,128.0,108.83718788372126
3,128.0,114.15840662243119
3,128.0,111.4987071178822
3,128.0,117.21157692975964
3,128.0,114.56556448060215
3,45.254833995939045,84.24199447789357
3,128.0,95.22980600650618
3,128.0,138.6377177031083
3,128.0,135.3665235738536
3,128.0,140.40572072473736
3,128.0,150.93747303507917
3,128.0,113.2341772154131
3,128.0,96.56194444157414
3,128.0,144.2143994467814
3,128.0,106.31280541684121
4,45.254833995939045,157.55512457123587
4,90.50966799187809,100.21507132612089
4,256.0,156.18618785129638
4,256.0,164.45718911122938
4,256.0,280.1980184882294
4,45.254833995939045,157.19091406411178
4,64.0,227.51767880157433
4,128.0,142.12410810631172
4,128.0,115.46456298544484
4,128.0,125.95101900656286
4,64.0,110.02507549515613
4,64.0,102.21917206399418
4,128.0,128.58140259027218
4,128.0,129.81725190557674
4,128.0,124.57692020722355
4,128.0,127.01502934134402
4,128.0,129.63257562942457
4,128.0,122.33398024972877
4,128.0,116.18882986210969
4,128.0,113.23685614906397
4,128.0,126.39078290002301
4,128.0,118.61430469039682
