fold,actual,predicted
0,128.0,148.61623676470924
0,64.0,119.82806299918367
0,256.0,191.44329857047484
0,64.0,166.84593769471718
0,45.254833995939045,134.68882244274255
0,256.0,157.82940659582778
0,256.0,140.48989196331542
0,128.0,115.68885313470004
0,128.0,114.2493324457469
0,128.0,105.95907464180327
0,32.0,105.14130983711996
0,128.0,121.15937078133243
0,128.0,127.44880694115434
0,64.0,80.49675847465292
0,128.0,127.32757798701284
0,128.0,152.64187999791127
0,128.0,140.91449446238556
0,128.0,135.20514740471896
0,128.0,133.68961490002715
0,128.0,128.73418994953937
0,128.0,151.53639964594203
0,128.0,106.67746437668487
0,128.0,107.80679400010497
1,45.254833995939045,108.24112766587163
1,90.50966799187809,103.09013735449176
1,256.0,131.08623563532626
1,256.0,215.62179823638184
1,181.01933598375618,68.38163685375096
1,64.0,179.5700316747563
1,128.0,138.99289617586518
1,128.0,120.44462631249921
1,128.0,111.97456455710032
1,128.0,114.52856111032892
1,128.0,116.69793050404522
1,128.0,131.10654519123182
1,128.0,108.34201030125973
1,45.254833995939045,104.62599102206188
1,128.0,110.11020843845088
1,128.0,112.30028057936843
1,128.0,127.93576427092594
1,128.0,127.84789304209528
1,128.0,122.04888030733069
1,128.0,126.03677319399972
1,128.0,114.59042356249472
1,128.0,118.7181901685561
2,256.0,160.00273723543194
2,64.0,133.34410692137402
2,256.0,134.46224764160047
2,181.01933598375618,90.14146254981883
2,128.0,115.42935228768495
2,128.0,134.39502606913229
2,128.0,117.08087975084625
2,128.0,119.6493177864111
2,128.0,119.28137047732707
2,128.0,116.1979611430973
2,45.254833995939045,90.9689557874544
2,128.0,139.6762854052747
2,45.254833995939045,94.87171865328756
2,128.0,151.40545100242363
2,128.0,128.0525529629115
2,128.0,146.94290598194343
2,128.0,131.7291527232305
2,128.0,115.08401305962825
2,128.0,138.8467904673209
2,128.0,110.26814319924802
2,128.0,115.00293364966319
2,128.0,106.96410084670899
3,64.0,92.26210170685312
3,64.0,69.06521790285754
3,256.0,110.16760382076068
3,64.0,117.91694550413614
3,64.0,225.77959755635572
3,32.0,149.78899393278772
3,256.0,99.36802194398544
3,256.0,135.2318697763691
3,128.0,113.26518573810348
3,128.0,127.48885838441724
3,128.0,124.2541270713224
3,128.0,129.4726142378255
3,128.0,119.43653622476533
3,128.0,151.16380010230472
3,128.0,140.04217893381318
3,128.0,136.28502275370164
3,128.0,122.4959980572014
3,128.0,140.9462896900618
3,128.0,107.50289816689781
3,128.0,107.27895732855012
3,128.0,123.60475928762384
3,128.0,104.5749365214247
4,256.0,153.4698926733446
4,256.0,124.40732100839672
4,256.0,162.65125914018537
4,45.254833995939045,213.27558766752418
4,64.0,287.513502045301
4,32.0,106.45937058858186
4,128.0,121.99030079431793
4,128.0,114.41635801003102
4,64.0,116.52085313793782
4,64.0,108.26640559482907
4,128.0,121.59303544296816
4,128.0,103.36705843336256
4,128.0,128.56050005469538
4,128.0,126.97474811659069
4,128.0,124.5259895697064
4,128.0,119.62032701288214
4,128.0,112.35599053297162
4,128.0,147.1088027994559
4,128.0,129.61130969385806
4,128.0,108.71320051225803
4,128.0,122.80369813478845
4,128.0,118.43414848650067
