fold,actual,predicted
0,64.0,96.86709270623072
0,256.0,191.6966790017956
0,256.0,133.12594283662398
0,181.01933598375618,86.78674717752645
0,64.0,177.03286026632722
0,128.0,118.5626367774018
0,128.0,150.16195648142664
0,128.0,120.23805784124744
0,128.0,126.54277268212469
0,64.0,118.63821445223851
0,128.0,102.07677709456539
0,45.254833995939045,100.55675486646692
0,128.0,171.97182024715818
0,128.0,138.23676295062006
0,128.0,129.74005546620344
0,128.0,123.35753810955856
0,128.0,133.87666564464757
0,128.0,126.0948307413309
0,128.0,156.1520218719078
0,128.0,125.61966381970846
0,128.0,121.20957940079853
0,128.0,104.05608230880266
0,128.0,115.96319651275343
1,256.0,132.00231017764094
1,64.0,195.5027956646173
1,256.0,131.59186455669965
1,256.0,97.13009969995144
1,64.0,170.19470776800048
1,128.0,125.58035825769912
1,128.0,115.647144983634
1,128.0,110.93336978543162
1,128.0,107.91213991880817
1,128.0,119.0184845254547
1,128.0,118.19122720033013
1,128.0,133.35643581556135
1,128.0,140.7451224086686
1,45.254833995939045,104.23125235272829
1,128.0,127.4697139697965
1,128.0,117.06047319491533
1,128.0,125.50965189108774
1,128.0,115.80903158716279
1,128.0,122.25245142187549
1,128.0,100.24876607702211
1,128.0,108.07313004277428
1,128.0,119.24277459800452
2,64.0,108.9815554512864
2,45.254833995939045,161.06014644010133
2,64.0,158.67249502386346
2,32.0,166.76743015376604
2,32.0,134.75641784238695
2,256.0,178.72232113896075
2,256.0,169.61302156880697
2,256.0,168.998112103552
2,128.0,111.49136397078388
2,128.0,116.92127229904094
2,128.0,133.31585689028094
2,32.0,111.77121172011806
2,128.0,105.7090936868095
2,128.0,117.52160330502217
2,128.0,144.0738941206759
2,128.0,147.71781360286622
2,128.0,143.43259131505653
2,128.0,145.80504172205767
2,128.0,123.88111950431251
2,128.0,115.09606662124894
2,128.0,112.55516154709971
2,128.0,144.7730543686057
3,64.0,64.1797365151032
3,128.0,133.28961874393093
3,256.0,149.84606027350674
3,256.0,141.26583290902786
3,64.0,149.6649866341009
3,181.01933598375618,83.5688895007552
3,128.0,120.89440037445041
3,128.0,106.25750292989042
3,128.0,112.42843594913128
3,128.0,104.82231142633161
3,128.0,111.91555424377458
3,128.0,108.35778174119599
3,45.254833995939045,79.38615464638319
3,128.0,91.0143983581294
3,128.0,138.14727938400253
3,128.0,135.76040002392324
3,128.0,136.45419769611624
3,128.0,140.68835532735892
3,128.0,106.49032519539821
3,128.0,95.12273893041635
3,128.0,135.83223384951086
3,128.0,102.71588585834226
4,45.254833995939045,174.52068225997544
4,90.50966799187809,80.32315520479061
4,256.0,117.02964751232577
4,256.0,159.84006803062005
4,256.0,346.5052854794287
4,45.254833995939045,118.90184647700187
4,64.0,245.9629040494289
4,128.0,155.69154519000085
4,128.0,115.15072129685811
4,128.0,130.7596274354046
4,64.0,106.0094711707738
4,64.0,85.29879833209179
4,128.0,125.1569864379971
4,128.0,123.29070597698933
4,128.0,130.72560266301474
4,128.0,132.54179778455585
4,128.0,138.18581666127866
4,128.0,118.45708403670409
4,128.0,112.87912764453284
4,128.0,107.76981171479765
4,128.0,124.84990124290862
4,128.0,111.09398324122269
