fold,actual,predicted
0,256.0,209.27120612360085
0,256.0,148.69598751782405
0,256.0,202.54291560100378
0,256.0,159.8499413047292
0,128.0,202.57591978180517
0,256.0,197.83342349830235
0,256.0,237.73058000968638
0,128.0,142.6439757578205
0,128.0,135.37204282730437
0,128.0,145.22040308493348
0,128.0,122.22062569305457
0,128.0,119.19093906305773
0,128.0,133.86602139272975
0,128.0,132.74274086308193
0,128.0,144.0150955051917
0,128.0,118.3880166358406
0,128.0,136.8975552792942
0,128.0,122.52399688383926
0,128.0,128.79391771119202
0,128.0,133.82929140877144
0,128.0,128.49142343110682
0,128.0,127.23344067733967
0,128.0,133.09716131451444
1,256.0,162.4418464133673
1,128.0,134.93034514245085
1,256.0,303.18319442730314
1,256.0,324.4397131591529
1,256.0,286.1360034405876
1,256.0,249.60537797395818
1,256.0,208.73859890357102
1,128.0,136.43092531272634
1,128.0,137.75110368893644
1,128.0,136.21390247692665
1,128.0,134.00260380031472
1,128.0,144.8420351601617
1,128.0,150.52650360380167
1,128.0,134.7795915895397
1,128.0,129.347162414779
1,128.0,155.36882721540047
1,128.0,127.1014725451453
1,128.0,126.05658932174939
1,128.0,136.70818609966852
1,128.0,151.26172162214868
1,128.0,137.69870572626812
1,128.0,128.9572490047072
2,256.0,204.06063154056693
2,256.0,207.84440936101174
2,256.0,245.40291831380517
2,256.0,268.00859309527414
2,256.0,156.58101306143573
2,128.0,142.2638874157203
2,128.0,135.20987597826357
2,128.0,128.90931087773876
2,128.0,126.1251560273408
2,128.0,123.85368792078293
2,128.0,116.0596636221966
2,128.0,132.32126549747568
2,128.0,131.68510200387743
2,128.0,121.57372194295851
2,128.0,122.76709136165378
2,128.0,117.75684459530623
2,128.0,138.2386529818794
2,128.0,127.6969410232033
2,128.0,144.2246188576639
2,128.0,127.24931559254085
2,128.0,140.57317957767938
2,128.0,153.7047120116662
3,64.0,146.39634476339126
3,256.0,203.4214052529835
3,256.0,275.54926948847424
3,256.0,215.76024918011268
3,256.0,266.9064375851667
3,256.0,216.96264752767854
3,128.0,144.7816974621088
3,128.0,148.94186266117734
3,128.0,146.27362847537546
3,128.0,133.33977830206476
3,128.0,116.60606080958593
3,128.0,147.08266582043998
3,128.0,140.08473491548227
3,128.0,105.24246672474403
3,128.0,129.7271827318441
3,128.0,121.94907953835987
3,128.0,126.84738166502228
3,128.0,122.75434033989305
3,128.0,126.60876658619523
3,128.0,129.71119985873216
3,128.0,156.2183320014135
3,128.0,116.00698211007052
4,256.0,190.84853545417755
4,128.0,213.84913829387756
4,256.0,221.03993923860145
4,256.0,280.96346298575406
4,256.0,346.6241205520642
4,256.0,313.33017072134453
4,128.0,148.71091635172985
4,128.0,150.99580990530046
4,128.0,147.56116280179626
4,128.0,131.49087979358404
4,128.0,136.13548553646945
4,128.0,137.69395114560862
4,128.0,131.11703683530877
4,128.0,141.70442045949042
4,128.0,132.4152002930576
4,128.0,128.7525778949967
4,128.0,124.57138959380892
4,128.0,131.65059076643823
4,128.0,129.05700720127663
4,128.0,116.70786507011734
4,128.0,133.59656235762876
4,128.0,120.62299761360698
