fold,actual,predicted
0,128.0,121.26561737060547
0,64.0,107.61656188964844
0,256.0,150.6522216796875
0,64.0,144.1336669921875
0,45.254833995939045,184.00613403320312
0,256.0,229.82061767578125
0,256.0,189.98236083984375
0,128.0,126.43641662597656
0,128.0,126.28316497802734
0,128.0,123.64595031738281
0,32.0,124.15563201904297
0,128.0,125.70209503173828
0,128.0,127.77637481689453
0,64.0,122.88397216796875
0,128.0,128.3313751220703
0,128.0,128.43792724609375
0,128.0,128.64010620117188
0,128.0,128.26121520996094
0,128.0,128.1081085205078
0,128.0,128.16659545898438
0,128.0,128.91700744628906
0,128.0,128.4031982421875
0,128.0,127.18354797363281
1,45.254833995939045,89.24636840820312
1,90.50966799187809,98.55393981933594
1,256.0,224.88441467285156
1,256.0,104.52698516845703
1,181.01933598375618,95.30337524414062
1,64.0,207.99710083007812
1,128.0,197.466552734375
1,128.0,123.59781646728516
1,128.0,126.81558990478516
1,128.0,114.0409927368164
1,128.0,132.62916564941406
1,128.0,129.26889038085938
1,128.0,122.08625793457031
1,45.254833995939045,96.76189422607422
1,128.0,87.6239242553711
1,128.0,124.2965316772461
1,128.0,128.3068084716797
1,128.0,128.80128479003906
1,128.0,128.7606201171875
1,128.0,128.191162109375
1,128.0,130.77334594726562
1,128.0,129.38780212402344
2,256.0,243.2980194091797
2,64.0,178.7685546875
2,256.0,178.7685546875
2,181.01933598375618,121.6948013305664
2,128.0,128.57656860351562
2,128.0,120.29158782958984
2,128.0,128.18760681152344
2,128.0,127.66544342041016
2,128.0,127.79559326171875
2,128.0,126.98107147216797
2,45.254833995939045,72.96905517578125
2,128.0,123.83951568603516
2,45.254833995939045,121.96907043457031
2,128.0,112.65335845947266
2,128.0,127.35103607177734
2,128.0,128.29888916015625
2,128.0,124.27770233154297
2,128.0,128.22779846191406
2,128.0,122.89402770996094
2,128.0,128.21144104003906
2,128.0,93.55208587646484
2,128.0,130.0878448486328
3,64.0,83.70948791503906
3,64.0,101.92354583740234
3,256.0,177.08607482910156
3,64.0,101.07976531982422
3,64.0,148.0619354248047
3,32.0,101.69051361083984
3,256.0,140.97190856933594
3,256.0,135.0089874267578
3,128.0,124.76080322265625
3,128.0,125.22827911376953
3,128.0,101.29442596435547
3,128.0,123.01899719238281
3,128.0,123.72351837158203
3,128.0,128.5430450439453
3,128.0,104.4105453491211
3,128.0,127.87162780761719
3,128.0,127.19982147216797
3,128.0,128.07118225097656
3,128.0,128.29522705078125
3,128.0,126.39338684082031
3,128.0,122.21549987792969
3,128.0,125.54248809814453
4,256.0,138.3280487060547
4,256.0,130.11105346679688
4,256.0,138.3280487060547
4,45.254833995939045,130.11105346679688
4,64.0,138.3280487060547
4,32.0,131.33590698242188
4,128.0,132.81683349609375
4,128.0,132.81683349609375
4,64.0,132.8303680419922
4,64.0,132.8303680419922
4,128.0,132.8303680419922
4,128.0,132.8303680419922
4,128.0,132.81683349609375
4,128.0,132.8303680419922
4,128.0,132.81683349609375
4,128.0,132.81683349609375
4,128.0,129.83709716796875
4,128.0,132.81683349609375
4,128.0,132.8303680419922
4,128.0,129.83709716796875
4,128.0,132.8303680419922
4,128.0,129.83709716796875
