fold,actual,predicted
0,64.0,85.6835708618164
0,256.0,239.1117706298828
0,256.0,240.31881713867188
0,256.0,156.33226013183594
0,64.0,162.76405334472656
0,64.0,87.12135314941406
0,64.0,214.48629760742188
0,64.0,239.19200134277344
0,128.0,141.35635375976562
0,128.0,124.27588653564453
0,128.0,129.0281982421875
0,128.0,111.57575988769531
0,45.254833995939045,103.91069030761719
0,32.0,127.76941680908203
0,128.0,129.25250244140625
0,128.0,115.5792007446289
0,128.0,127.40558624267578
0,128.0,129.03749084472656
0,128.0,128.6931610107422
0,128.0,126.57920837402344
0,128.0,127.2536392211914
0,128.0,128.4271697998047
0,128.0,128.93218994140625
1,128.0,151.51307678222656
1,64.0,121.37853240966797
1,45.254833995939045,126.19351196289062
1,256.0,138.50086975097656
1,256.0,143.25196838378906
1,181.01933598375618,111.1107406616211
1,128.0,135.8159637451172
1,128.0,124.44012451171875
1,128.0,105.42591857910156
1,128.0,121.8769760131836
1,64.0,126.29912567138672
1,128.0,123.23521423339844
1,128.0,125.89596557617188
1,45.254833995939045,131.69261169433594
1,128.0,98.30326843261719
1,128.0,127.0411605834961
1,128.0,125.91848754882812
1,128.0,128.48748779296875
1,128.0,123.41142272949219
1,128.0,124.91050720214844
1,128.0,123.03807830810547
1,128.0,126.84803009033203
2,256.0,193.83468627929688
2,256.0,173.0238494873047
2,256.0,84.04203033447266
2,128.0,130.6642303466797
2,128.0,124.98146057128906
2,128.0,124.80760955810547
2,128.0,128.08505249023438
2,128.0,120.54851531982422
2,128.0,75.8987808227539
2,128.0,122.48532104492188
2,128.0,121.8951416015625
2,128.0,129.72381591796875
2,128.0,116.22844696044922
2,128.0,125.83253479003906
2,128.0,126.70260620117188
2,128.0,119.35723876953125
2,128.0,126.93534088134766
2,128.0,126.8573226928711
2,128.0,125.97419738769531
2,128.0,105.08563232421875
2,128.0,127.88005065917969
2,128.0,116.31736755371094
3,45.254833995939045,124.36184692382812
3,64.0,110.02452850341797
3,64.0,110.35688018798828
3,90.50966799187809,123.3025131225586
3,256.0,204.3466033935547
3,256.0,198.38607788085938
3,64.0,105.44212341308594
3,32.0,91.36624908447266
3,256.0,214.63247680664062
3,128.0,130.59268188476562
3,128.0,124.56173706054688
3,64.0,106.1215591430664
3,128.0,104.46731567382812
3,128.0,129.01385498046875
3,128.0,128.52305603027344
3,128.0,128.03964233398438
3,128.0,127.71925354003906
3,128.0,129.17930603027344
3,128.0,124.28276824951172
3,128.0,127.41438293457031
3,128.0,127.7514877319336
3,128.0,121.26895141601562
4,256.0,136.5160369873047
4,45.254833995939045,119.49232482910156
4,181.01933598375618,141.51170349121094
4,32.0,130.8374481201172
4,256.0,127.20195770263672
4,128.0,128.08946228027344
4,128.0,118.53477478027344
4,128.0,124.88917541503906
4,128.0,124.88917541503906
4,128.0,124.88917541503906
4,128.0,128.08946228027344
4,128.0,128.08946228027344
4,128.0,124.88917541503906
4,64.0,118.85018157958984
4,128.0,128.08946228027344
4,45.254833995939045,124.88917541503906
4,128.0,128.0893096923828
4,128.0,127.29148864746094
4,128.0,128.0893096923828
4,128.0,128.0900421142578
4,128.0,122.20134735107422
4,128.0,127.29148864746094
