fold,actual,predicted
0,64.0,96.53224182128906
0,256.0,188.21331787109375
0,256.0,173.02224731445312
0,181.01933598375618,202.3063507080078
0,64.0,123.96198272705078
0,128.0,100.03185272216797
0,128.0,158.32217407226562
0,128.0,113.8987045288086
0,128.0,113.32177734375
0,64.0,113.556884765625
0,128.0,79.20289611816406
0,45.254833995939045,88.31498718261719
0,128.0,188.5268096923828
0,128.0,125.39685821533203
0,128.0,122.65105438232422
0,128.0,101.34140014648438
0,128.0,125.82858276367188
0,128.0,116.31647491455078
0,128.0,137.87939453125
0,128.0,113.2129898071289
0,128.0,94.09529876708984
0,128.0,80.93035125732422
0,128.0,127.9458999633789
1,256.0,135.29580688476562
1,64.0,221.20870971679688
1,256.0,126.669677734375
1,256.0,110.3463134765625
1,64.0,169.32736206054688
1,128.0,129.81692504882812
1,128.0,112.98786163330078
1,128.0,111.72956848144531
1,128.0,110.96331787109375
1,128.0,111.2777099609375
1,128.0,102.63157653808594
1,128.0,102.16975402832031
1,128.0,133.89578247070312
1,45.254833995939045,88.39363098144531
1,128.0,124.390380859375
1,128.0,127.4963150024414
1,128.0,118.45545959472656
1,128.0,110.24736022949219
1,128.0,121.91276550292969
1,128.0,106.82606506347656
1,128.0,124.66857147216797
1,128.0,117.23257446289062
2,64.0,119.2259521484375
2,45.254833995939045,135.6747589111328
2,64.0,132.11277770996094
2,32.0,117.15216827392578
2,32.0,156.21791076660156
2,256.0,160.88641357421875
2,256.0,143.21226501464844
2,256.0,145.42112731933594
2,128.0,126.18186950683594
2,128.0,123.59130096435547
2,128.0,126.63067626953125
2,32.0,84.86019134521484
2,128.0,103.20601654052734
2,128.0,164.57040405273438
2,128.0,129.74037170410156
2,128.0,122.71630096435547
2,128.0,144.91610717773438
2,128.0,154.4883575439453
2,128.0,101.65050506591797
2,128.0,127.47660064697266
2,128.0,98.85549926757812
2,128.0,146.0314178466797
3,64.0,129.06326293945312
3,128.0,200.58950805664062
3,256.0,180.37939453125
3,256.0,119.65176391601562
3,64.0,99.08287048339844
3,181.01933598375618,84.72566986083984
3,128.0,109.6610336303711
3,128.0,104.64160919189453
3,128.0,107.07133483886719
3,128.0,91.7612075805664
3,128.0,100.77351379394531
3,128.0,113.87113189697266
3,45.254833995939045,72.75534057617188
3,128.0,81.05442810058594
3,128.0,114.85295867919922
3,128.0,124.56385040283203
3,128.0,114.59664916992188
3,128.0,146.48248291015625
3,128.0,115.61003875732422
3,128.0,105.66580963134766
3,128.0,149.09275817871094
3,128.0,110.12648010253906
4,45.254833995939045,182.3035888671875
4,90.50966799187809,154.85902404785156
4,256.0,141.34889221191406
4,256.0,125.43751525878906
4,256.0,236.02882385253906
4,45.254833995939045,139.2945556640625
4,64.0,211.94509887695312
4,128.0,170.41038513183594
4,128.0,113.54588317871094
4,128.0,118.73056030273438
4,64.0,87.72679138183594
4,64.0,76.31068420410156
4,128.0,143.56251525878906
4,128.0,110.96124267578125
4,128.0,113.7822036743164
4,128.0,114.38584899902344
4,128.0,112.18270874023438
4,128.0,117.79512023925781
4,128.0,102.45915222167969
4,128.0,105.97921752929688
4,128.0,126.90058898925781
4,128.0,104.34845733642578
