fold,actual,predicted
0,64.0,158.18348693847656
0,256.0,217.65216064453125
0,256.0,192.03062438964844
0,256.0,230.38912963867188
0,256.0,209.88201904296875
0,256.0,310.155517578125
0,256.0,208.6932830810547
0,128.0,133.99623107910156
0,128.0,127.63619995117188
0,128.0,144.3557891845703
0,128.0,147.3956298828125
0,128.0,137.02406311035156
0,128.0,138.56423950195312
0,128.0,153.69931030273438
0,128.0,121.74362182617188
0,128.0,124.70256805419922
0,128.0,133.27960205078125
0,128.0,128.0098114013672
0,128.0,108.93882751464844
0,128.0,128.60171508789062
0,128.0,126.36599731445312
0,128.0,114.53752136230469
0,128.0,116.71908569335938
1,256.0,116.51521301269531
1,256.0,267.1340637207031
1,128.0,243.3400115966797
1,256.0,243.74473571777344
1,256.0,274.48223876953125
1,256.0,267.6976318359375
1,256.0,120.90153503417969
1,128.0,258.7919616699219
1,128.0,122.77083587646484
1,128.0,156.94908142089844
1,128.0,109.98936462402344
1,128.0,122.00208282470703
1,128.0,116.36190795898438
1,128.0,107.76997375488281
1,128.0,158.8499298095703
1,128.0,233.05165100097656
1,128.0,117.13717651367188
1,128.0,127.76983642578125
1,128.0,119.57475280761719
1,128.0,113.12994384765625
1,128.0,129.0811309814453
1,128.0,122.86293029785156
2,256.0,174.05062866210938
2,128.0,155.93348693847656
2,256.0,216.22740173339844
2,256.0,237.5411376953125
2,256.0,257.5407409667969
2,256.0,257.01312255859375
2,128.0,129.41656494140625
2,128.0,120.67263793945312
2,128.0,128.30043029785156
2,128.0,132.1829833984375
2,128.0,116.77092742919922
2,128.0,125.17762756347656
2,128.0,128.97195434570312
2,128.0,115.94607543945312
2,128.0,128.4854736328125
2,128.0,124.09405517578125
2,128.0,128.61097717285156
2,128.0,122.11691284179688
2,128.0,132.0849609375
2,128.0,134.72109985351562
2,128.0,119.04582214355469
2,128.0,117.70735931396484
3,256.0,346.6651306152344
3,256.0,294.61419677734375
3,256.0,184.35865783691406
3,256.0,187.14141845703125
3,256.0,197.06344604492188
3,128.0,130.7454376220703
3,128.0,137.61434936523438
3,128.0,132.49241638183594
3,128.0,129.32801818847656
3,128.0,128.4950714111328
3,128.0,139.86390686035156
3,128.0,147.46070861816406
3,128.0,140.66831970214844
3,128.0,130.2625732421875
3,128.0,120.69330596923828
3,128.0,94.42739868164062
3,128.0,122.6607894897461
3,128.0,120.87371826171875
3,128.0,115.158447265625
3,128.0,112.91683197021484
3,128.0,125.8478775024414
3,128.0,105.68991088867188
4,256.0,110.72087860107422
4,256.0,230.13880920410156
4,256.0,226.56988525390625
4,256.0,235.46534729003906
4,128.0,226.77931213378906
4,256.0,224.2095184326172
4,128.0,123.26660919189453
4,128.0,131.4756317138672
4,128.0,134.60987854003906
4,128.0,130.09767150878906
4,128.0,123.44627380371094
4,128.0,158.7282257080078
4,128.0,158.2388916015625
4,128.0,109.05558013916016
4,128.0,120.94596862792969
4,128.0,113.53498077392578
4,128.0,103.66384887695312
4,128.0,122.7871322631836
4,128.0,127.65478515625
4,128.0,117.21521759033203
4,128.0,118.58905029296875
4,128.0,99.2380142211914
