fold,actual,predicted
0,64.0,87.93254852294922
0,256.0,197.5870361328125
0,256.0,180.92111206054688
0,181.01933598375618,203.46165466308594
0,64.0,125.32322692871094
0,128.0,112.6149673461914
0,128.0,142.4440155029297
0,128.0,115.84574890136719
0,128.0,117.00897216796875
0,64.0,109.53953552246094
0,128.0,93.5152359008789
0,45.254833995939045,95.37165832519531
0,128.0,166.47198486328125
0,128.0,122.7088623046875
0,128.0,124.53726959228516
0,128.0,108.6495132446289
0,128.0,126.65679931640625
0,128.0,123.85511016845703
0,128.0,129.1768035888672
0,128.0,129.93507385253906
0,128.0,113.46577453613281
0,128.0,114.80426025390625
0,128.0,120.70561218261719
1,256.0,126.65567779541016
1,64.0,189.27316284179688
1,256.0,121.00566864013672
1,256.0,94.65756225585938
1,64.0,155.8916473388672
1,128.0,116.11846923828125
1,128.0,94.45355224609375
1,128.0,92.5199203491211
1,128.0,94.33151245117188
1,128.0,101.29771423339844
1,128.0,97.80799865722656
1,128.0,99.60722351074219
1,128.0,127.4317626953125
1,45.254833995939045,80.63023376464844
1,128.0,121.10276794433594
1,128.0,126.72908020019531
1,128.0,112.91175842285156
1,128.0,107.69773864746094
1,128.0,124.06266021728516
1,128.0,112.99906158447266
1,128.0,125.9635009765625
1,128.0,119.84447479248047
2,64.0,109.90657806396484
2,45.254833995939045,136.93142700195312
2,64.0,127.8475570678711
2,32.0,126.06085968017578
2,32.0,155.88394165039062
2,256.0,166.19338989257812
2,256.0,148.01300048828125
2,256.0,151.06503295898438
2,128.0,101.58126068115234
2,128.0,99.90129852294922
2,128.0,115.22347259521484
2,32.0,82.98931121826172
2,128.0,83.61952209472656
2,128.0,188.02662658691406
2,128.0,125.78276824951172
2,128.0,127.86466217041016
2,128.0,133.06617736816406
2,128.0,133.4800262451172
2,128.0,108.86345672607422
2,128.0,117.65579986572266
2,128.0,89.68760681152344
2,128.0,115.93531036376953
3,64.0,125.602783203125
3,128.0,191.11688232421875
3,256.0,183.7669677734375
3,256.0,118.65306091308594
3,64.0,103.95393371582031
3,181.01933598375618,95.02539825439453
3,128.0,99.7008056640625
3,128.0,88.45475769042969
3,128.0,97.7332763671875
3,128.0,97.94584655761719
3,128.0,104.40685272216797
3,128.0,123.66097259521484
3,45.254833995939045,89.71894073486328
3,128.0,75.25940704345703
3,128.0,109.2437973022461
3,128.0,115.2955551147461
3,128.0,113.10367584228516
3,128.0,135.2853240966797
3,128.0,115.88643646240234
3,128.0,116.77493286132812
3,128.0,113.04452514648438
3,128.0,98.20196533203125
4,45.254833995939045,137.07891845703125
4,90.50966799187809,148.66555786132812
4,256.0,143.35484313964844
4,256.0,155.05075073242188
4,256.0,231.8931427001953
4,45.254833995939045,139.9588623046875
4,64.0,203.54917907714844
4,128.0,201.6634979248047
4,128.0,101.33712005615234
4,128.0,133.69117736816406
4,64.0,99.45848846435547
4,64.0,104.1057357788086
4,128.0,131.00924682617188
4,128.0,108.36031341552734
4,128.0,121.32111358642578
4,128.0,123.010986328125
4,128.0,127.26556396484375
4,128.0,121.9442367553711
4,128.0,119.50584411621094
4,128.0,121.34231567382812
4,128.0,117.3886489868164
4,128.0,105.53729248046875
