fold,actual,predicted
0,256.0,171.52359008789062
0,64.0,137.0414276123047
0,256.0,259.13531494140625
0,256.0,254.80682373046875
0,256.0,256.33282470703125
0,256.0,259.0166931152344
0,256.0,154.5265350341797
0,128.0,131.85098266601562
0,128.0,127.79666137695312
0,128.0,129.17160034179688
0,128.0,129.14862060546875
0,128.0,124.12989807128906
0,128.0,131.791259765625
0,128.0,127.52777862548828
0,128.0,128.53128051757812
0,128.0,127.87794494628906
0,128.0,128.23333740234375
0,128.0,127.95951080322266
0,128.0,128.0361328125
0,128.0,128.0201416015625
0,128.0,128.16346740722656
0,128.0,127.93804168701172
0,128.0,128.89454650878906
1,256.0,196.8731689453125
1,256.0,162.40524291992188
1,256.0,231.9020538330078
1,256.0,240.34193420410156
1,256.0,227.75222778320312
1,256.0,232.38174438476562
1,128.0,135.7023468017578
1,128.0,133.30270385742188
1,128.0,132.1241912841797
1,128.0,135.20132446289062
1,128.0,131.99075317382812
1,128.0,137.94656372070312
1,128.0,131.99075317382812
1,128.0,132.0500946044922
1,128.0,128.1385040283203
1,128.0,132.1241912841797
1,128.0,132.1241912841797
1,128.0,131.97604370117188
1,128.0,132.1241912841797
1,128.0,126.74469757080078
1,128.0,132.33168029785156
1,128.0,132.2070770263672
2,256.0,241.8466796875
2,128.0,199.74139404296875
2,256.0,231.29013061523438
2,256.0,237.2813262939453
2,256.0,248.65576171875
2,256.0,226.7417449951172
2,128.0,142.67042541503906
2,128.0,139.6006622314453
2,128.0,154.47581481933594
2,128.0,131.98719787597656
2,128.0,138.47518920898438
2,128.0,143.04811096191406
2,128.0,131.14816284179688
2,128.0,134.6649169921875
2,128.0,130.83070373535156
2,128.0,133.27322387695312
2,128.0,188.16854858398438
2,128.0,130.79383850097656
2,128.0,131.14816284179688
2,128.0,133.90042114257812
2,128.0,122.1532211303711
2,128.0,124.46949768066406
3,128.0,125.98458862304688
3,256.0,148.4600372314453
3,256.0,229.4779510498047
3,256.0,226.32440185546875
3,256.0,148.4600372314453
3,256.0,227.2916259765625
3,128.0,144.82362365722656
3,128.0,144.0451202392578
3,128.0,137.3450927734375
3,128.0,137.20582580566406
3,128.0,145.29490661621094
3,128.0,136.70481872558594
3,128.0,137.1149139404297
3,128.0,142.11231994628906
3,128.0,136.91453552246094
3,128.0,136.74778747558594
3,128.0,136.74778747558594
3,128.0,136.70481872558594
3,128.0,136.74778747558594
3,128.0,136.83848571777344
3,128.0,136.8077850341797
3,128.0,136.74778747558594
4,256.0,222.13247680664062
4,256.0,236.0249786376953
4,256.0,200.96292114257812
4,256.0,238.89642333984375
4,128.0,220.93014526367188
4,256.0,239.61183166503906
4,128.0,131.4049530029297
4,128.0,201.51907348632812
4,128.0,135.83026123046875
4,128.0,131.8204803466797
4,128.0,175.95652770996094
4,128.0,132.09695434570312
4,128.0,132.09695434570312
4,128.0,131.74978637695312
4,128.0,192.24481201171875
4,128.0,131.79869079589844
4,128.0,132.6236114501953
4,128.0,148.18641662597656
4,128.0,132.85951232910156
4,128.0,132.27166748046875
4,128.0,132.23944091796875
4,128.0,131.2845916748047
