fold,actual,predicted
0,64.0,97.58956707655517
0,256.0,177.8835090131741
0,256.0,158.63411168124884
0,256.0,212.78083699800254
0,64.0,303.0974888088443
0,64.0,167.38508064245266
0,64.0,217.9960453904228
0,64.0,163.3416466808617
0,128.0,137.26885085775655
0,128.0,119.801382611709
0,128.0,112.20914246693808
0,128.0,109.13745315359233
0,45.254833995939045,103.7878049309085
0,32.0,103.8893456994686
0,128.0,153.4575424288822
0,128.0,121.02423592746017
0,128.0,134.84300289488957
0,128.0,131.117758601305
0,128.0,124.40420025167154
0,128.0,123.66063485985573
0,128.0,111.87294927724898
0,128.0,122.996642894422
0,128.0,130.29476741565293
1,128.0,148.3646635704394
1,64.0,194.80358792066426
1,45.254833995939045,165.97185829824923
1,256.0,161.30168380386414
1,256.0,143.3795912083168
1,181.01933598375618,102.9860593540092
1,128.0,112.40854019386592
1,128.0,106.33641043754585
1,128.0,123.58459516341003
1,128.0,114.55492684949405
1,64.0,101.29777990479126
1,128.0,127.42447702496776
1,128.0,115.05678231433916
1,45.254833995939045,89.05477953766467
1,128.0,90.66821614775665
1,128.0,136.13287308102554
1,128.0,143.54373583417734
1,128.0,152.53179139158038
1,128.0,108.22057695610428
1,128.0,118.83055634723422
1,128.0,112.86504553381519
1,128.0,116.90410213249127
2,256.0,158.9155977697223
2,256.0,179.1899783880116
2,256.0,152.90481090168737
2,128.0,118.65186770135982
2,128.0,116.7813589148319
2,128.0,115.89342596121054
2,128.0,133.01987943042343
2,128.0,104.08572114482023
2,128.0,104.07388061961484
2,128.0,103.58994625242875
2,128.0,110.35355150618015
2,128.0,129.4678539664659
2,128.0,131.13820664044954
2,128.0,136.3030053324858
2,128.0,121.61320926020947
2,128.0,135.79554945327973
2,128.0,140.84383958651858
2,128.0,122.45687380478972
2,128.0,114.49156604872118
2,128.0,114.11289793096655
2,128.0,127.72829378431206
2,128.0,110.02946064325536
3,45.254833995939045,112.0076904091012
3,64.0,105.42151938259079
3,64.0,123.45819964956362
3,90.50966799187809,117.44956826751302
3,256.0,143.74496091268983
3,256.0,169.09525665785338
3,64.0,149.02339510418958
3,32.0,126.09967368697659
3,256.0,168.94840209391333
3,128.0,130.44840441886194
3,128.0,119.05354840890143
3,64.0,122.94698499037153
3,128.0,110.73172565352064
3,128.0,141.4765134028045
3,128.0,134.61145996336296
3,128.0,132.0738626972777
3,128.0,128.42354621924753
3,128.0,131.35059031877356
3,128.0,116.48723898334752
3,128.0,131.35870208064765
3,128.0,127.3095937423372
3,128.0,114.41791997403527
4,256.0,112.31681117470406
4,45.254833995939045,128.74854303811068
4,181.01933598375618,104.077149461626
4,32.0,166.4926036421819
4,256.0,135.07148609978972
4,128.0,112.32272563042719
4,128.0,118.5497763613755
4,128.0,122.07309377868575
4,128.0,118.31966882485932
4,128.0,122.84881397152435
4,128.0,122.13873329037439
4,128.0,118.13989902613281
4,128.0,133.36842179633553
4,64.0,85.70206468734537
4,128.0,116.93109641389948
4,45.254833995939045,91.31832889523726
4,128.0,132.819756408566
4,128.0,108.02998303458995
4,128.0,163.1183207279435
4,128.0,122.14410460434135
4,128.0,99.40909871156731
4,128.0,91.86397615765873
