fold,actual,predicted
0,256.0,168.99093627929688
0,45.254833995939045,106.39494323730469
0,64.0,106.93928527832031
0,32.0,113.60194396972656
0,32.0,132.11900329589844
0,256.0,117.0283203125
0,181.01933598375618,127.47283172607422
0,128.0,139.71954345703125
0,128.0,114.76443481445312
0,128.0,129.50863647460938
0,128.0,115.70213317871094
0,128.0,129.92347717285156
0,128.0,124.69031524658203
0,45.254833995939045,88.5951156616211
0,128.0,129.8382568359375
0,128.0,129.86431884765625
0,45.254833995939045,122.20901489257812
0,64.0,129.2337188720703
0,128.0,99.66656494140625
0,45.254833995939045,118.28992462158203
0,128.0,129.4989471435547
0,128.0,129.5619354248047
0,128.0,129.6478729248047
1,64.0,126.00525665283203
1,256.0,256.2223205566406
1,256.0,206.37460327148438
1,181.01933598375618,196.16024780273438
1,64.0,131.48805236816406
1,64.0,253.85516357421875
1,64.0,240.37327575683594
1,128.0,134.40733337402344
1,128.0,130.92152404785156
1,64.0,90.93814086914062
1,128.0,123.58209228515625
1,128.0,117.71624755859375
1,128.0,124.64419555664062
1,128.0,93.42037200927734
1,128.0,123.47639465332031
1,128.0,154.64901733398438
1,128.0,127.65032196044922
1,128.0,127.51195526123047
1,128.0,119.60011291503906
1,128.0,127.95993041992188
1,128.0,130.56556701660156
1,128.0,96.72004699707031
2,256.0,227.00181579589844
2,256.0,192.53257751464844
2,45.254833995939045,143.0393524169922
2,256.0,65.25047302246094
2,128.0,127.76773834228516
2,128.0,127.50263977050781
2,128.0,119.66152954101562
2,128.0,123.55128479003906
2,128.0,118.45597076416016
2,128.0,128.50143432617188
2,64.0,91.39495849609375
2,128.0,120.65613555908203
2,128.0,128.8102264404297
2,128.0,128.34646606445312
2,128.0,127.81951904296875
2,128.0,130.1975860595703
2,128.0,116.78553009033203
2,128.0,116.55718994140625
2,128.0,131.68125915527344
2,128.0,128.12132263183594
2,128.0,128.6148223876953
2,128.0,126.19102478027344
3,64.0,102.09951782226562
3,256.0,191.953857421875
3,256.0,214.3636474609375
3,64.0,132.19354248046875
3,64.0,196.09437561035156
3,256.0,176.61940002441406
3,128.0,128.713623046875
3,128.0,128.22293090820312
3,128.0,92.3885726928711
3,128.0,125.94422912597656
3,128.0,106.7120590209961
3,128.0,124.52171325683594
3,128.0,128.30279541015625
3,128.0,128.05746459960938
3,128.0,130.19931030273438
3,128.0,128.05746459960938
3,128.0,130.30950927734375
3,128.0,120.33807373046875
3,128.0,127.7419204711914
3,128.0,128.41714477539062
3,128.0,127.62887573242188
3,128.0,129.61236572265625
4,45.254833995939045,106.20399475097656
4,64.0,62.89643478393555
4,128.0,136.49632263183594
4,90.50966799187809,120.62861633300781
4,256.0,247.7606201171875
4,256.0,231.00892639160156
4,256.0,173.46994018554688
4,128.0,140.83261108398438
4,128.0,115.90083312988281
4,32.0,135.98963928222656
4,128.0,107.13150787353516
4,128.0,126.97111511230469
4,128.0,128.77175903320312
4,128.0,129.10562133789062
4,128.0,128.35952758789062
4,128.0,129.11624145507812
4,128.0,98.01016998291016
4,128.0,127.83507537841797
4,128.0,128.8036346435547
4,128.0,113.90521240234375
4,128.0,82.63589477539062
4,128.0,120.35564422607422
