fold,actual,predicted
0,64.0,78.3147201538086
0,256.0,205.0178985595703
0,256.0,178.5630340576172
0,181.01933598375618,193.1899871826172
0,64.0,120.523193359375
0,128.0,106.55538940429688
0,128.0,140.7407684326172
0,128.0,124.53270721435547
0,128.0,120.45116424560547
0,64.0,98.4801254272461
0,128.0,91.36222839355469
0,45.254833995939045,87.48274993896484
0,128.0,154.81324768066406
0,128.0,115.75531768798828
0,128.0,125.78704071044922
0,128.0,87.54061126708984
0,128.0,124.38451385498047
0,128.0,110.75343322753906
0,128.0,123.92749786376953
0,128.0,127.80768585205078
0,128.0,93.47752380371094
0,128.0,93.82810974121094
0,128.0,106.53822326660156
1,256.0,144.46168518066406
1,64.0,202.59585571289062
1,256.0,123.94158935546875
1,256.0,101.10511016845703
1,64.0,164.721435546875
1,128.0,130.6195526123047
1,128.0,119.66309356689453
1,128.0,120.70101165771484
1,128.0,112.82928466796875
1,128.0,104.28174591064453
1,128.0,105.45600891113281
1,128.0,102.14979553222656
1,128.0,128.77560424804688
1,45.254833995939045,83.96278381347656
1,128.0,126.91926574707031
1,128.0,132.91046142578125
1,128.0,123.38876342773438
1,128.0,112.48009490966797
1,128.0,128.87026977539062
1,128.0,104.70478820800781
1,128.0,118.60049438476562
1,128.0,129.4862060546875
2,64.0,115.07652282714844
2,45.254833995939045,143.89443969726562
2,64.0,137.4835662841797
2,32.0,138.284423828125
2,32.0,170.1516876220703
2,256.0,170.3194122314453
2,256.0,153.93862915039062
2,256.0,159.2700653076172
2,128.0,121.51132202148438
2,128.0,109.51020812988281
2,128.0,125.80785369873047
2,32.0,85.65446472167969
2,128.0,77.80496215820312
2,128.0,169.02870178222656
2,128.0,113.69306945800781
2,128.0,127.42716217041016
2,128.0,142.16091918945312
2,128.0,144.00474548339844
2,128.0,102.10807800292969
2,128.0,120.2450180053711
2,128.0,80.36710357666016
2,128.0,133.34429931640625
3,64.0,114.02733612060547
3,128.0,193.81594848632812
3,256.0,187.62847900390625
3,256.0,128.01748657226562
3,64.0,115.06690216064453
3,181.01933598375618,90.41926574707031
3,128.0,108.19329071044922
3,128.0,106.01007843017578
3,128.0,101.3780517578125
3,128.0,91.1265640258789
3,128.0,107.4629135131836
3,128.0,123.91254425048828
3,45.254833995939045,81.3701171875
3,128.0,79.77519989013672
3,128.0,109.60863494873047
3,128.0,121.76499938964844
3,128.0,110.62564086914062
3,128.0,115.21035766601562
3,128.0,121.19707489013672
3,128.0,117.45069122314453
3,128.0,149.59161376953125
3,128.0,101.56651306152344
4,45.254833995939045,156.4454803466797
4,90.50966799187809,145.60992431640625
4,256.0,148.33148193359375
4,256.0,155.7852783203125
4,256.0,224.80389404296875
4,45.254833995939045,148.32386779785156
4,64.0,208.65419006347656
4,128.0,185.81455993652344
4,128.0,116.81956481933594
4,128.0,118.11668395996094
4,64.0,102.0583267211914
4,64.0,106.6877212524414
4,128.0,146.46934509277344
4,128.0,108.1256103515625
4,128.0,124.87701416015625
4,128.0,118.34504699707031
4,128.0,125.67589569091797
4,128.0,124.44474792480469
4,128.0,116.75971984863281
4,128.0,124.99829864501953
4,128.0,114.58728790283203
4,128.0,84.80230712890625
