fold,actual,predicted
0,256.0,271.32750650677497
0,45.254833995939045,189.0787956287478
0,64.0,177.6611906280587
0,32.0,224.47846268014547
0,32.0,208.4827720906687
0,256.0,201.37089284765563
0,181.01933598375618,104.38865635274395
0,128.0,150.780617727664
0,128.0,116.16221006553667
0,128.0,110.64692201378656
0,128.0,114.7172633501583
0,128.0,112.2096799233261
0,128.0,100.41463667977274
0,45.254833995939045,101.61486615098124
0,128.0,146.00843294864384
0,128.0,121.32328608119316
0,45.254833995939045,89.03225666390918
0,64.0,85.08291122819946
0,128.0,121.52958564127077
0,45.254833995939045,94.81139701412125
0,128.0,115.82040348856212
0,128.0,130.43269871007823
0,128.0,101.38726286537442
1,64.0,116.01566502607146
1,256.0,212.48245039755966
1,256.0,212.2521565952373
1,181.01933598375618,128.882085562098
1,64.0,201.80936598200725
1,64.0,158.27279258416547
1,64.0,180.68426075469574
1,128.0,132.71793762365704
1,128.0,140.86394020445647
1,64.0,99.96500898879822
1,128.0,125.78654138387638
1,128.0,125.18544524574034
1,128.0,117.36834681926562
1,128.0,108.62200850068021
1,128.0,115.8183606149796
1,128.0,145.32500355918336
1,128.0,120.90896983613015
1,128.0,128.00293263337406
1,128.0,107.49889283916474
1,128.0,157.94860343174082
1,128.0,116.19815064267274
1,128.0,97.74237902911833
2,256.0,139.0412248683179
2,256.0,114.27489143567487
2,45.254833995939045,101.32901265070562
2,256.0,127.83121573411063
2,128.0,127.19467967214592
2,128.0,112.73379859769437
2,128.0,126.0942585905651
2,128.0,114.82713777802255
2,128.0,115.96290821475921
2,128.0,118.85643809551422
2,64.0,114.83706705512259
2,128.0,108.45033099698455
2,128.0,139.29335432487727
2,128.0,135.7366172731832
2,128.0,137.85376360237245
2,128.0,137.86540115681083
2,128.0,125.31470204602068
2,128.0,130.0075960348744
2,128.0,142.476262067842
2,128.0,127.091189434753
2,128.0,124.86847275009526
2,128.0,114.52632165206737
3,64.0,86.55774075826125
3,256.0,135.1823484887572
3,256.0,179.90642801902072
3,64.0,173.47562113196332
3,64.0,198.51097457849252
3,256.0,154.62298944719026
3,128.0,113.1098956374577
3,128.0,113.39728840985384
3,128.0,115.78043123472527
3,128.0,116.19785721923114
3,128.0,101.02714167334894
3,128.0,119.72434844851045
3,128.0,129.45315951145577
3,128.0,126.80886892854559
3,128.0,139.9680518192715
3,128.0,122.00297349513448
3,128.0,141.8868423997949
3,128.0,109.57232356005326
3,128.0,111.08864414133731
3,128.0,117.10787921414916
3,128.0,112.95296079758955
3,128.0,130.14555977684205
4,45.254833995939045,109.41464377501782
4,64.0,95.45532860116433
4,128.0,158.6896179896237
4,90.50966799187809,99.79367281503956
4,256.0,180.25927518947228
4,256.0,174.24625764071754
4,256.0,118.85564596426383
4,128.0,117.28312922929847
4,128.0,110.05202779327826
4,32.0,102.62444052666582
4,128.0,128.1547342157305
4,128.0,116.48157455306958
4,128.0,143.7295182618813
4,128.0,130.45950824593154
4,128.0,130.2092284231981
4,128.0,130.00209053009283
4,128.0,124.48555296948489
4,128.0,116.2604756923659
4,128.0,112.59990021696514
4,128.0,118.0164329757783
4,128.0,107.65740780093628
4,128.0,112.75098450942596
