fold,actual,predicted
0,256.0,199.57275390625
0,256.0,297.34039306640625
0,256.0,200.44964599609375
0,256.0,250.65301513671875
0,256.0,264.4090881347656
0,256.0,263.81048583984375
0,128.0,137.7919158935547
0,128.0,128.71913146972656
0,128.0,107.51304626464844
0,128.0,128.9833526611328
0,128.0,96.77877807617188
0,128.0,157.0746612548828
0,128.0,120.99604034423828
0,128.0,125.0787353515625
0,128.0,136.77122497558594
0,128.0,134.3096923828125
0,128.0,121.38433837890625
0,128.0,137.3354034423828
0,128.0,123.84982299804688
0,128.0,127.04670715332031
0,128.0,127.13009643554688
0,128.0,109.13832092285156
0,128.0,113.14025115966797
1,256.0,212.84556579589844
1,256.0,218.47476196289062
1,256.0,217.61746215820312
1,256.0,194.39984130859375
1,256.0,229.6968536376953
1,256.0,254.6047821044922
1,128.0,169.9802703857422
1,128.0,125.70865631103516
1,128.0,129.198486328125
1,128.0,127.06385040283203
1,128.0,154.06069946289062
1,128.0,124.95560455322266
1,128.0,130.0272216796875
1,128.0,119.25218963623047
1,128.0,130.64138793945312
1,128.0,126.13760375976562
1,128.0,128.86050415039062
1,128.0,129.4542694091797
1,128.0,125.86517333984375
1,128.0,142.37928771972656
1,128.0,125.25959777832031
1,128.0,114.34739685058594
2,256.0,228.92962646484375
2,256.0,306.3681945800781
2,128.0,234.9892120361328
2,256.0,263.6707763671875
2,256.0,311.2089538574219
2,128.0,233.77284240722656
2,256.0,220.0450439453125
2,128.0,144.296630859375
2,128.0,137.26937866210938
2,128.0,141.74111938476562
2,128.0,142.25672912597656
2,128.0,125.22034454345703
2,128.0,139.47705078125
2,128.0,124.50479888916016
2,128.0,152.0096435546875
2,128.0,123.24934387207031
2,128.0,119.7777328491211
2,128.0,130.33407592773438
2,128.0,121.26185607910156
2,128.0,117.99730682373047
2,128.0,125.93250274658203
2,128.0,126.61921691894531
3,256.0,139.07469177246094
3,64.0,144.1511993408203
3,256.0,194.30772399902344
3,256.0,208.26278686523438
3,256.0,274.46722412109375
3,256.0,201.97637939453125
3,128.0,122.20245361328125
3,128.0,126.49664306640625
3,128.0,127.64108276367188
3,128.0,127.24425506591797
3,128.0,133.2269744873047
3,128.0,135.050048828125
3,128.0,122.45305633544922
3,128.0,120.46531677246094
3,128.0,130.3010711669922
3,128.0,136.3514404296875
3,128.0,139.58837890625
3,128.0,119.87638092041016
3,128.0,126.4036636352539
3,128.0,110.0686264038086
3,128.0,105.00174713134766
3,128.0,123.34355926513672
4,128.0,137.82347106933594
4,256.0,267.1951904296875
4,256.0,107.33488464355469
4,256.0,231.61642456054688
4,256.0,205.2844696044922
4,256.0,140.26800537109375
4,128.0,121.38276672363281
4,128.0,124.398681640625
4,128.0,123.362060546875
4,128.0,126.60978698730469
4,128.0,125.58718872070312
4,128.0,149.70095825195312
4,128.0,125.50853729248047
4,128.0,125.71644592285156
4,128.0,118.5897216796875
4,128.0,123.47625732421875
4,128.0,113.36430358886719
4,128.0,115.22601318359375
4,128.0,115.8745346069336
4,128.0,120.867919921875
4,128.0,124.88507843017578
4,128.0,116.67154693603516
