fold,actual,predicted
0,256.0,155.25411987304688
0,45.254833995939045,120.34245300292969
0,64.0,116.8210220336914
0,32.0,143.82656860351562
0,32.0,146.8749237060547
0,256.0,124.69796752929688
0,181.01933598375618,129.52822875976562
0,128.0,143.43905639648438
0,128.0,127.64849853515625
0,128.0,129.02247619628906
0,128.0,127.64849853515625
0,128.0,129.00790405273438
0,128.0,130.8286590576172
0,45.254833995939045,117.59065246582031
0,128.0,130.8286590576172
0,128.0,130.8286590576172
0,45.254833995939045,130.8286590576172
0,64.0,130.8286590576172
0,128.0,120.35157012939453
0,45.254833995939045,129.82717895507812
0,128.0,130.70872497558594
0,128.0,130.8286590576172
0,128.0,130.70872497558594
1,64.0,118.16344451904297
1,256.0,253.9806365966797
1,256.0,107.51860809326172
1,181.01933598375618,135.164306640625
1,64.0,72.91928100585938
1,64.0,253.84068298339844
1,64.0,252.7665252685547
1,128.0,129.97146606445312
1,128.0,132.56906127929688
1,64.0,92.99778747558594
1,128.0,121.05583190917969
1,128.0,121.31656646728516
1,128.0,114.59754943847656
1,128.0,85.82061004638672
1,128.0,116.57369995117188
1,128.0,148.61122131347656
1,128.0,126.86422729492188
1,128.0,128.0740966796875
1,128.0,129.57479858398438
1,128.0,128.6908721923828
1,128.0,129.6533966064453
1,128.0,97.06364440917969
2,256.0,134.11683654785156
2,256.0,132.9031219482422
2,45.254833995939045,132.9031219482422
2,256.0,125.52611541748047
2,128.0,128.63092041015625
2,128.0,128.63092041015625
2,128.0,127.0461196899414
2,128.0,128.63092041015625
2,128.0,128.63092041015625
2,128.0,128.6347198486328
2,64.0,128.6461181640625
2,128.0,128.6347198486328
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
2,128.0,128.62893676757812
3,64.0,124.69891357421875
3,256.0,120.78832244873047
3,256.0,136.85174560546875
3,64.0,128.05398559570312
3,64.0,136.85174560546875
3,256.0,126.16886138916016
3,128.0,126.61666107177734
3,128.0,123.54508972167969
3,128.0,120.57923126220703
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
3,128.0,126.61331176757812
4,45.254833995939045,131.86744689941406
4,64.0,91.2217025756836
4,128.0,154.27244567871094
4,90.50966799187809,120.71125793457031
4,256.0,244.14218139648438
4,256.0,230.0538787841797
4,256.0,169.72308349609375
4,128.0,125.40877532958984
4,128.0,122.07271575927734
4,32.0,133.30795288085938
4,128.0,121.69628143310547
4,128.0,125.94104766845703
4,128.0,129.23800659179688
4,128.0,128.6630096435547
4,128.0,128.31483459472656
4,128.0,129.0417022705078
4,128.0,123.10884857177734
4,128.0,128.3188018798828
4,128.0,128.24053955078125
4,128.0,120.06033325195312
4,128.0,111.20829772949219
4,128.0,126.12419891357422
