fold,actual,predicted
0,64.0,142.5457305908203
0,256.0,240.54454040527344
0,256.0,222.79519653320312
0,256.0,243.38328552246094
0,256.0,215.7091827392578
0,256.0,243.38328552246094
0,256.0,240.93795776367188
0,128.0,132.31814575195312
0,128.0,131.78085327148438
0,128.0,183.32974243164062
0,128.0,188.4121856689453
0,128.0,178.27059936523438
0,128.0,139.38629150390625
0,128.0,131.83070373535156
0,128.0,131.87393188476562
0,128.0,131.70947265625
0,128.0,132.06439208984375
0,128.0,198.46331787109375
0,128.0,131.77618408203125
0,128.0,131.70947265625
0,128.0,134.0664825439453
0,128.0,136.7544403076172
0,128.0,134.0664825439453
1,256.0,151.25270080566406
1,256.0,253.58497619628906
1,128.0,192.81968688964844
1,256.0,252.9480438232422
1,256.0,252.94186401367188
1,256.0,254.21163940429688
1,256.0,128.20335388183594
1,128.0,197.39263916015625
1,128.0,129.2171630859375
1,128.0,232.58493041992188
1,128.0,128.7696075439453
1,128.0,128.7696075439453
1,128.0,128.91119384765625
1,128.0,128.7696075439453
1,128.0,151.4781951904297
1,128.0,103.25603485107422
1,128.0,128.7696075439453
1,128.0,129.7312774658203
1,128.0,128.7696075439453
1,128.0,132.67514038085938
1,128.0,128.7696075439453
1,128.0,128.7696075439453
2,256.0,186.24790954589844
2,128.0,117.07331085205078
2,256.0,215.00502014160156
2,256.0,249.55430603027344
2,256.0,248.94244384765625
2,256.0,248.94244384765625
2,128.0,136.32632446289062
2,128.0,130.41273498535156
2,128.0,131.54925537109375
2,128.0,130.2368927001953
2,128.0,129.70553588867188
2,128.0,129.71463012695312
2,128.0,129.50546264648438
2,128.0,131.74163818359375
2,128.0,130.11888122558594
2,128.0,130.11888122558594
2,128.0,130.11888122558594
2,128.0,131.86497497558594
2,128.0,130.28799438476562
2,128.0,130.11888122558594
2,128.0,130.11888122558594
2,128.0,129.95407104492188
3,256.0,175.30322265625
3,256.0,245.48809814453125
3,256.0,245.44752502441406
3,256.0,236.8035888671875
3,256.0,244.9654541015625
3,128.0,165.60870361328125
3,128.0,133.82241821289062
3,128.0,135.9114532470703
3,128.0,141.31849670410156
3,128.0,131.81639099121094
3,128.0,132.07559204101562
3,128.0,132.07559204101562
3,128.0,132.07559204101562
3,128.0,133.77696228027344
3,128.0,131.1751708984375
3,128.0,131.03125
3,128.0,131.03125
3,128.0,131.03125
3,128.0,131.646728515625
3,128.0,133.41439819335938
3,128.0,132.07559204101562
3,128.0,134.43199157714844
4,256.0,123.63783264160156
4,256.0,254.77328491210938
4,256.0,255.3665313720703
4,256.0,252.3999481201172
4,128.0,234.14309692382812
4,256.0,239.68902587890625
4,128.0,129.14590454101562
4,128.0,134.09442138671875
4,128.0,158.44842529296875
4,128.0,119.9344253540039
4,128.0,123.35014343261719
4,128.0,125.5108871459961
4,128.0,126.09529113769531
4,128.0,127.5126953125
4,128.0,128.2804412841797
4,128.0,128.2924041748047
4,128.0,127.8202896118164
4,128.0,128.47103881835938
4,128.0,128.6135711669922
4,128.0,126.761962890625
4,128.0,127.80951690673828
4,128.0,124.03617858886719
