fold,actual,predicted
0,64.0,101.55143066867323
0,256.0,211.60902568731905
0,256.0,126.17050521418057
0,181.01933598375618,84.57862569791088
0,64.0,158.36865932316374
0,128.0,121.87463561156146
0,128.0,142.5792988482783
0,128.0,111.47695743918837
0,128.0,119.66167286863589
0,64.0,128.78120297628678
0,128.0,96.95468498663281
0,45.254833995939045,107.08513978035968
0,128.0,158.61226909319706
0,128.0,131.57383528454437
0,128.0,119.68888626603986
0,128.0,114.57086286616396
0,128.0,138.59744045154093
0,128.0,134.52258945893442
0,128.0,149.27886511844358
0,128.0,125.41933471390118
0,128.0,130.59277493328347
0,128.0,102.23890686325157
0,128.0,109.8012992506454
1,256.0,140.48404031143394
1,64.0,228.53012294717
1,256.0,129.04505721805197
1,256.0,101.12243390553962
1,64.0,183.68775161000764
1,128.0,114.02867188901755
1,128.0,109.4412309348333
1,128.0,104.96127796457282
1,128.0,105.32623516336855
1,128.0,115.73755107391531
1,128.0,115.98563824291473
1,128.0,129.76679835802494
1,128.0,131.2500173395188
1,45.254833995939045,103.73372873862037
1,128.0,129.6010826993737
1,128.0,120.57843901149583
1,128.0,127.70719013954098
1,128.0,120.64732982886854
1,128.0,121.73227150178282
1,128.0,105.34823609305703
1,128.0,113.78073577282098
1,128.0,113.28040020085048
2,64.0,121.47622853531378
2,45.254833995939045,183.44719685912247
2,64.0,175.14561785567838
2,32.0,188.53595261309218
2,32.0,178.68780664162009
2,256.0,182.4151044354698
2,256.0,193.38437555575197
2,256.0,192.42132221516536
2,128.0,120.80828460952054
2,128.0,121.33319241562819
2,128.0,124.78441704683235
2,32.0,107.6666209231712
2,128.0,106.79295616024002
2,128.0,143.69250487081723
2,128.0,148.266863823838
2,128.0,142.44272511503638
2,128.0,139.71091392411336
2,128.0,134.84785456693814
2,128.0,124.65201121762524
2,128.0,118.9563164788637
2,128.0,113.43585795406813
2,128.0,128.13703180645217
3,64.0,53.660350607158875
3,128.0,197.6677065275235
3,256.0,199.9962080466741
3,256.0,152.3975516005191
3,64.0,146.47161947797267
3,181.01933598375618,93.64238081163285
3,128.0,121.68995043117278
3,128.0,107.46414593273333
3,128.0,112.65167527614096
3,128.0,108.7499602467226
3,128.0,114.52549745464553
3,128.0,112.53191967596135
3,45.254833995939045,80.53941130259267
3,128.0,80.15272919700037
3,128.0,138.62367827015422
3,128.0,136.90650417167592
3,128.0,142.6664152339315
3,128.0,150.52535238289778
3,128.0,112.0637620249762
3,128.0,96.42485107250963
3,128.0,115.04799225017791
3,128.0,85.73656504928434
4,45.254833995939045,167.7675170014416
4,90.50966799187809,90.53724765409947
4,256.0,140.79950426525096
4,256.0,185.09626843241992
4,256.0,291.77370087434986
4,45.254833995939045,150.28908263363363
4,64.0,225.99035277503032
4,128.0,149.55284191706062
4,128.0,115.11810306093304
4,128.0,122.97679947742358
4,64.0,104.94851707168931
4,64.0,93.10127366474725
4,128.0,112.86490285130417
4,128.0,116.65533121922402
4,128.0,126.74881994187231
4,128.0,126.1300774068408
4,128.0,129.4714010648256
4,128.0,122.93489234964096
4,128.0,110.76391360272252
4,128.0,109.71237956914422
4,128.0,118.63875814490069
4,128.0,104.52415183115639
