fold,actual,predicted
0,64.0,155.27627563476562
0,256.0,197.31854248046875
0,256.0,185.08035278320312
0,256.0,203.2760467529297
0,256.0,203.81822204589844
0,256.0,303.1278991699219
0,256.0,190.47837829589844
0,128.0,150.00465393066406
0,128.0,116.05445861816406
0,128.0,144.86094665527344
0,128.0,111.84402465820312
0,128.0,144.38511657714844
0,128.0,114.06576538085938
0,128.0,119.95133972167969
0,128.0,124.72881317138672
0,128.0,118.20040893554688
0,128.0,128.34300231933594
0,128.0,128.2964324951172
0,128.0,109.50041198730469
0,128.0,106.66773986816406
0,128.0,144.90028381347656
0,128.0,113.0355224609375
0,128.0,154.81822204589844
1,256.0,138.15623474121094
1,256.0,255.87037658691406
1,128.0,208.0813751220703
1,256.0,241.36485290527344
1,256.0,302.07342529296875
1,256.0,257.1904296875
1,256.0,138.61911010742188
1,128.0,184.5746307373047
1,128.0,132.3599853515625
1,128.0,156.53358459472656
1,128.0,105.58169555664062
1,128.0,113.9657211303711
1,128.0,150.8682403564453
1,128.0,119.03746795654297
1,128.0,175.39230346679688
1,128.0,175.19334411621094
1,128.0,121.00118255615234
1,128.0,125.49889373779297
1,128.0,103.51810455322266
1,128.0,101.79143524169922
1,128.0,96.8702392578125
1,128.0,112.17245483398438
2,256.0,198.54554748535156
2,128.0,151.0349884033203
2,256.0,200.80015563964844
2,256.0,241.52696228027344
2,256.0,245.8022003173828
2,256.0,245.08119201660156
2,128.0,129.93812561035156
2,128.0,124.30335235595703
2,128.0,144.1194305419922
2,128.0,121.13201141357422
2,128.0,117.6574478149414
2,128.0,152.6914825439453
2,128.0,125.8664321899414
2,128.0,122.72216796875
2,128.0,111.62487030029297
2,128.0,116.99504852294922
2,128.0,119.47359466552734
2,128.0,128.8957061767578
2,128.0,94.42700958251953
2,128.0,100.08020782470703
2,128.0,117.45365905761719
2,128.0,112.38269805908203
3,256.0,315.56024169921875
3,256.0,303.6604309082031
3,256.0,172.6725616455078
3,256.0,189.98756408691406
3,256.0,195.05166625976562
3,128.0,123.72099304199219
3,128.0,115.4289779663086
3,128.0,111.52428436279297
3,128.0,104.0579833984375
3,128.0,138.17105102539062
3,128.0,127.86962127685547
3,128.0,124.08132934570312
3,128.0,128.74710083007812
3,128.0,118.18579864501953
3,128.0,124.53272247314453
3,128.0,148.6957550048828
3,128.0,120.62952423095703
3,128.0,119.13404083251953
3,128.0,111.8651351928711
3,128.0,122.56694793701172
3,128.0,125.4134292602539
3,128.0,123.81871795654297
4,256.0,118.76078033447266
4,256.0,253.85440063476562
4,256.0,241.3794403076172
4,256.0,236.42959594726562
4,128.0,232.68324279785156
4,256.0,228.09124755859375
4,128.0,129.7027587890625
4,128.0,121.01322174072266
4,128.0,150.84368896484375
4,128.0,87.96066284179688
4,128.0,97.04586791992188
4,128.0,192.29678344726562
4,128.0,114.5921401977539
4,128.0,130.0567626953125
4,128.0,107.73112487792969
4,128.0,99.7072525024414
4,128.0,137.74940490722656
4,128.0,94.8819351196289
4,128.0,111.325927734375
4,128.0,171.24661254882812
4,128.0,126.19404602050781
4,128.0,137.82611083984375
