fold,actual,predicted
0,45.254833995939045,142.6016845703125
0,64.0,79.5528335571289
0,256.0,146.8489990234375
0,256.0,163.6994171142578
0,45.254833995939045,165.17245483398438
0,64.0,159.22735595703125
0,64.0,218.59780883789062
0,64.0,188.72535705566406
0,181.01933598375618,98.39147186279297
0,128.0,97.79256439208984
0,128.0,101.45204162597656
0,128.0,104.72074890136719
0,128.0,130.44091796875
0,64.0,92.52470397949219
0,45.254833995939045,100.00811767578125
0,128.0,125.4655990600586
0,128.0,116.21415710449219
0,128.0,120.53012084960938
0,128.0,123.17300415039062
0,128.0,122.94019317626953
0,128.0,111.74405670166016
0,128.0,120.26705169677734
0,128.0,107.95916748046875
1,64.0,117.53274536132812
1,64.0,102.62284088134766
1,256.0,135.077880859375
1,256.0,193.07264709472656
1,45.254833995939045,128.3343505859375
1,256.0,122.04019927978516
1,128.0,107.0330810546875
1,128.0,99.66445922851562
1,128.0,91.65190887451172
1,128.0,127.087890625
1,128.0,108.87610626220703
1,128.0,110.11380767822266
1,128.0,71.9826431274414
1,128.0,121.43804168701172
1,128.0,108.62187957763672
1,128.0,123.04737854003906
1,128.0,127.76968383789062
1,128.0,118.54360961914062
1,128.0,106.45124053955078
1,128.0,88.35657501220703
1,128.0,111.18513488769531
1,128.0,87.72034454345703
2,128.0,264.4396667480469
2,256.0,230.7630157470703
2,256.0,196.44744873046875
2,64.0,196.9363250732422
2,256.0,187.40724182128906
2,128.0,98.024658203125
2,64.0,113.51473236083984
2,128.0,94.65441131591797
2,128.0,95.61104583740234
2,128.0,119.90396118164062
2,45.254833995939045,102.2920150756836
2,45.254833995939045,80.78156280517578
2,128.0,89.93521118164062
2,128.0,157.5728302001953
2,128.0,120.15147399902344
2,128.0,119.5549545288086
2,128.0,125.52159118652344
2,128.0,111.29126739501953
2,128.0,122.88300323486328
2,128.0,121.09857940673828
2,128.0,120.52130126953125
2,128.0,102.37418365478516
3,256.0,135.414794921875
3,64.0,134.11154174804688
3,181.01933598375618,225.87020874023438
3,32.0,128.39901733398438
3,256.0,146.53717041015625
3,128.0,138.37542724609375
3,128.0,106.53844451904297
3,128.0,115.0829086303711
3,128.0,115.1247787475586
3,128.0,124.9681396484375
3,128.0,95.44011688232422
3,128.0,195.4501953125
3,128.0,131.5890350341797
3,128.0,131.04074096679688
3,128.0,131.0972900390625
3,128.0,120.21207427978516
3,128.0,122.61563110351562
3,128.0,128.15692138671875
3,128.0,125.54407501220703
3,128.0,169.00132751464844
3,128.0,124.0313949584961
3,128.0,118.74853515625
4,90.50966799187809,159.86968994140625
4,256.0,212.5450897216797
4,32.0,166.96751403808594
4,256.0,131.05694580078125
4,256.0,139.49595642089844
4,64.0,137.49659729003906
4,128.0,215.75877380371094
4,128.0,108.11029052734375
4,128.0,109.1844482421875
4,128.0,117.72510528564453
4,32.0,90.09284973144531
4,128.0,144.9816131591797
4,128.0,91.391357421875
4,64.0,105.87664794921875
4,128.0,127.8140869140625
4,128.0,123.8782958984375
4,128.0,123.24861907958984
4,128.0,125.18675994873047
4,128.0,131.29953002929688
4,128.0,126.5789794921875
4,128.0,126.29728698730469
4,128.0,110.49259948730469
