fold,actual,predicted
0,256.0,223.72262452724914
0,45.254833995939045,172.00138853514065
0,64.0,168.59728011732875
0,32.0,172.19656181451586
0,32.0,154.90730525306435
0,256.0,177.14203468259885
0,181.01933598375618,105.80092495708459
0,128.0,145.5030399681349
0,128.0,117.58382005680252
0,128.0,110.35038197865227
0,128.0,117.62092191591206
0,128.0,112.01517345727595
0,128.0,102.37111201938507
0,45.254833995939045,106.26734924748067
0,128.0,139.40647365471997
0,128.0,119.08004976063295
0,45.254833995939045,94.03342592366249
0,64.0,89.00504102495303
0,128.0,126.02554060631496
0,45.254833995939045,98.84078921579054
0,128.0,116.71651593322389
0,128.0,128.54630376548795
0,128.0,105.04122631590066
1,64.0,116.72318293929715
1,256.0,187.88162043193583
1,256.0,209.6944029875204
1,181.01933598375618,209.9604799995987
1,64.0,201.43831309748225
1,64.0,166.7720889824165
1,64.0,173.38976049093844
1,128.0,135.37101885849398
1,128.0,148.21518372805414
1,64.0,93.87264409341344
1,128.0,134.86728211648241
1,128.0,128.15551710668026
1,128.0,119.49055918734638
1,128.0,107.53817377559821
1,128.0,114.97405106492901
1,128.0,142.86114195745859
1,128.0,115.77675769858367
1,128.0,130.8465058321399
1,128.0,101.2833461151667
1,128.0,164.00517353543535
1,128.0,111.44681479099077
1,128.0,87.35794995643947
2,256.0,173.63785497123408
2,256.0,122.31668957594303
2,45.254833995939045,139.73189207142337
2,256.0,135.64795249005812
2,128.0,127.40040515986492
2,128.0,113.5806104066761
2,128.0,126.00278339488327
2,128.0,114.85839541559099
2,128.0,117.45003100711642
2,128.0,121.05662436925235
2,64.0,114.57931660460706
2,128.0,112.37629649446134
2,128.0,136.8403249622924
2,128.0,134.84525337383852
2,128.0,135.09779092977774
2,128.0,136.7590436783014
2,128.0,124.86801278866363
2,128.0,127.28247034063939
2,128.0,141.72473725298732
2,128.0,127.46409109156718
2,128.0,123.76258988526523
2,128.0,111.67014377554838
3,64.0,82.60942292913748
3,256.0,132.16687348084614
3,256.0,123.24495103836529
3,64.0,177.4370684241734
3,64.0,156.44150272555015
3,256.0,150.19678343469207
3,128.0,110.0894021220515
3,128.0,113.29830197202324
3,128.0,118.97051858644913
3,128.0,118.70893272073431
3,128.0,84.77053268248596
3,128.0,110.75597187693637
3,128.0,134.75221577922878
3,128.0,127.88941733716432
3,128.0,148.09437080425022
3,128.0,117.95330588563031
3,128.0,154.98731639918776
3,128.0,101.64531729459716
3,128.0,106.72314067514864
3,128.0,116.8598178950413
3,128.0,104.66157393066979
3,128.0,124.17251138514585
4,45.254833995939045,132.63623287378812
4,64.0,93.52714002412156
4,128.0,168.54469763483806
4,90.50966799187809,98.33021409827295
4,256.0,171.8470402502764
4,256.0,189.0847421853918
4,256.0,113.18307112940255
4,128.0,116.47066305180323
4,128.0,109.13376824334213
4,32.0,101.22603325998078
4,128.0,125.3767747289368
4,128.0,113.84778585340847
4,128.0,148.68947710949664
4,128.0,132.31881457191872
4,128.0,130.45635180339985
4,128.0,129.3036180813076
4,128.0,121.37831542143523
4,128.0,117.51716629268182
4,128.0,112.66897732763216
4,128.0,115.79356181030606
4,128.0,104.7847438164854
4,128.0,111.02424461586897
