fold,actual,predicted
0,256.0,135.63270568847656
0,45.254833995939045,136.10133361816406
0,64.0,136.10133361816406
0,32.0,136.10133361816406
0,32.0,136.10133361816406
0,256.0,136.10133361816406
0,181.01933598375618,139.34906005859375
0,128.0,139.34906005859375
0,128.0,139.34906005859375
0,128.0,135.3106231689453
0,128.0,139.34906005859375
0,128.0,137.4653778076172
0,128.0,137.4653778076172
0,45.254833995939045,135.3106231689453
0,128.0,137.4653778076172
0,128.0,137.4653778076172
0,45.254833995939045,137.4653778076172
0,64.0,137.4653778076172
0,128.0,139.34906005859375
0,45.254833995939045,137.4653778076172
0,128.0,137.4653778076172
0,128.0,137.4653778076172
0,128.0,137.4653778076172
1,64.0,107.7512435913086
1,256.0,221.55819702148438
1,256.0,241.34397888183594
1,181.01933598375618,152.600830078125
1,64.0,176.48703002929688
1,64.0,203.80877685546875
1,64.0,202.67572021484375
1,128.0,136.46038818359375
1,128.0,128.3012237548828
1,64.0,118.28367614746094
1,128.0,117.11300659179688
1,128.0,106.65853881835938
1,128.0,117.44015502929688
1,128.0,101.03314971923828
1,128.0,103.29234313964844
1,128.0,145.80624389648438
1,128.0,126.81147003173828
1,128.0,123.12406921386719
1,128.0,122.13739013671875
1,128.0,129.9756622314453
1,128.0,129.19557189941406
1,128.0,126.73123931884766
2,256.0,215.95278930664062
2,256.0,70.5516586303711
2,45.254833995939045,238.34031677246094
2,256.0,68.97903442382812
2,128.0,138.22479248046875
2,128.0,128.77638244628906
2,128.0,113.18306732177734
2,128.0,131.6502227783203
2,128.0,98.73942565917969
2,128.0,118.1775894165039
2,64.0,133.32835388183594
2,128.0,116.04374694824219
2,128.0,127.63218688964844
2,128.0,128.03248596191406
2,128.0,128.09226989746094
2,128.0,126.10404968261719
2,128.0,128.87123107910156
2,128.0,128.85899353027344
2,128.0,130.55722045898438
2,128.0,129.1197509765625
2,128.0,129.7207489013672
2,128.0,129.98565673828125
3,64.0,129.55654907226562
3,256.0,126.90474700927734
3,256.0,131.33853149414062
3,64.0,122.87991333007812
3,64.0,131.33853149414062
3,256.0,122.87991333007812
3,128.0,126.3936996459961
3,128.0,122.87991333007812
3,128.0,122.87991333007812
3,128.0,122.87991333007812
3,128.0,125.3080825805664
3,128.0,126.37141418457031
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,126.39688110351562
3,128.0,125.3080825805664
4,45.254833995939045,135.02857971191406
4,64.0,129.1157684326172
4,128.0,139.9083251953125
4,90.50966799187809,135.094970703125
4,256.0,128.55963134765625
4,256.0,135.02857971191406
4,256.0,128.1677703857422
4,128.0,131.8762969970703
4,128.0,131.4422149658203
4,32.0,134.5506591796875
4,128.0,129.1157684326172
4,128.0,129.6716766357422
4,128.0,131.80386352539062
4,128.0,131.80386352539062
4,128.0,128.6934814453125
4,128.0,131.80386352539062
4,128.0,131.24795532226562
4,128.0,131.80386352539062
4,128.0,131.80386352539062
4,128.0,131.24795532226562
4,128.0,128.6934814453125
4,128.0,128.6934814453125
