fold,actual,predicted
0,64.0,169.9060821533203
0,256.0,276.608642578125
0,256.0,235.8805694580078
0,256.0,208.16111755371094
0,256.0,218.5677947998047
0,256.0,240.4737091064453
0,256.0,268.6416320800781
0,128.0,185.23851013183594
0,128.0,125.25521850585938
0,128.0,140.08351135253906
0,128.0,106.04796600341797
0,128.0,157.25083923339844
0,128.0,128.71951293945312
0,128.0,170.4737091064453
0,128.0,110.1074447631836
0,128.0,121.76490783691406
0,128.0,126.65511322021484
0,128.0,104.66719818115234
0,128.0,122.3267822265625
0,128.0,127.73672485351562
0,128.0,120.65448760986328
0,128.0,126.75450897216797
0,128.0,127.89095306396484
1,256.0,222.46755981445312
1,256.0,289.6251220703125
1,256.0,215.04739379882812
1,256.0,245.3141326904297
1,256.0,244.81631469726562
1,256.0,193.93643188476562
1,128.0,141.50613403320312
1,128.0,129.78179931640625
1,128.0,141.72093200683594
1,128.0,107.921875
1,128.0,136.3446044921875
1,128.0,153.05111694335938
1,128.0,121.42076110839844
1,128.0,142.10162353515625
1,128.0,125.04098510742188
1,128.0,134.43252563476562
1,128.0,120.97600555419922
1,128.0,120.43453979492188
1,128.0,119.03955841064453
1,128.0,118.52362060546875
1,128.0,132.45001220703125
1,128.0,119.85321807861328
2,256.0,142.14605712890625
2,256.0,224.30751037597656
2,256.0,234.28543090820312
2,128.0,211.89227294921875
2,256.0,234.657958984375
2,256.0,269.11810302734375
2,128.0,135.99118041992188
2,128.0,128.14248657226562
2,128.0,135.2464599609375
2,128.0,124.0442886352539
2,128.0,113.04763793945312
2,128.0,107.03602600097656
2,128.0,106.1305160522461
2,128.0,113.94464111328125
2,128.0,156.41944885253906
2,128.0,123.74226379394531
2,128.0,119.93718719482422
2,128.0,122.62250518798828
2,128.0,123.24739074707031
2,128.0,110.61697387695312
2,128.0,98.98385620117188
2,128.0,122.40101623535156
3,256.0,107.85872650146484
3,256.0,295.71435546875
3,256.0,248.689697265625
3,256.0,220.71949768066406
3,256.0,152.39431762695312
3,128.0,131.12484741210938
3,128.0,119.00909423828125
3,128.0,141.9064178466797
3,128.0,114.35261535644531
3,128.0,155.78094482421875
3,128.0,159.42324829101562
3,128.0,127.73115539550781
3,128.0,116.9250717163086
3,128.0,123.51313781738281
3,128.0,114.93167877197266
3,128.0,118.4579086303711
3,128.0,128.43447875976562
3,128.0,127.08679962158203
3,128.0,132.9349365234375
3,128.0,138.5458984375
3,128.0,118.18221282958984
3,128.0,124.49634552001953
4,128.0,167.0745391845703
4,256.0,162.0206756591797
4,256.0,294.5714111328125
4,256.0,236.66941833496094
4,256.0,199.54742431640625
4,128.0,224.08872985839844
4,256.0,214.22434997558594
4,128.0,129.1445770263672
4,128.0,115.29154968261719
4,128.0,134.03395080566406
4,128.0,142.28404235839844
4,128.0,103.43663024902344
4,128.0,106.0164566040039
4,128.0,141.44827270507812
4,128.0,117.82933044433594
4,128.0,124.51605224609375
4,128.0,132.5969696044922
4,128.0,120.83598327636719
4,128.0,122.50067901611328
4,128.0,131.29185485839844
4,128.0,120.84877014160156
4,128.0,125.32353973388672
