fold,actual,predicted
0,45.254833995939045,125.15765323595905
0,64.0,98.2644808350683
0,256.0,167.38230634450065
0,256.0,154.57996096491394
0,45.254833995939045,154.31206504149816
0,64.0,191.22368784890196
0,64.0,218.27604386335582
0,64.0,194.30831268933156
0,181.01933598375618,102.3932421524125
0,128.0,108.73408643828056
0,128.0,107.44187842398397
0,128.0,110.50449377429098
0,128.0,125.35184459771968
0,64.0,101.53074623885104
0,45.254833995939045,105.3761978909879
0,128.0,114.37867037678305
0,128.0,117.08552929137923
0,128.0,131.98132327421874
0,128.0,139.1482684772985
0,128.0,120.82956990933137
0,128.0,124.59954743663245
0,128.0,120.3118891930011
0,128.0,116.7799261193918
1,64.0,82.8625861994157
1,64.0,114.7826498187988
1,256.0,183.6418494254387
1,256.0,154.53685057578164
1,45.254833995939045,152.42226776376518
1,256.0,139.96764355394623
1,128.0,127.54007713065403
1,128.0,119.28121888550872
1,128.0,108.36916111613534
1,128.0,130.06029321550676
1,128.0,113.91745171189473
1,128.0,108.29214499424432
1,128.0,88.8904605427526
1,128.0,137.44630022975855
1,128.0,118.56016171463122
1,128.0,135.65929600825922
1,128.0,128.69330748301752
1,128.0,103.38209816389501
1,128.0,104.12560948629272
1,128.0,112.15978798041104
1,128.0,98.23423302675636
1,128.0,90.8573346340603
2,128.0,141.64748180560778
2,256.0,177.60218945774471
2,256.0,237.3967739423269
2,64.0,190.88612150425746
2,256.0,161.56063754138845
2,128.0,117.11157256538402
2,64.0,129.42622639523609
2,128.0,117.65026841033072
2,128.0,124.53372189342166
2,128.0,139.47855102856923
2,45.254833995939045,106.22711973618954
2,45.254833995939045,105.55971881986035
2,128.0,118.39839347911834
2,128.0,113.49679140531882
2,128.0,133.6528288831674
2,128.0,133.95300121838545
2,128.0,123.05851948279557
2,128.0,125.44213510824093
2,128.0,134.56392956608957
2,128.0,135.0007535682041
2,128.0,115.56877246450107
2,128.0,111.99466035752559
3,256.0,141.21690664271273
3,64.0,181.2692468110283
3,181.01933598375618,113.42695484271944
3,32.0,183.83240617239454
3,256.0,152.22397032719107
3,128.0,135.47014512924594
3,128.0,103.39776826202177
3,128.0,115.3545888667365
3,128.0,117.30181067800638
3,128.0,113.09318024910556
3,128.0,86.6525841147608
3,128.0,158.98480087977617
3,128.0,113.47569462901953
3,128.0,157.53724147948176
3,128.0,137.32044632552044
3,128.0,130.5172368697214
3,128.0,96.44351618084295
3,128.0,100.90569999308642
3,128.0,121.83751664257782
3,128.0,161.25935306352997
3,128.0,107.85154541584937
3,128.0,77.48423069471848
4,90.50966799187809,120.1499066331662
4,256.0,156.0847803976406
4,32.0,143.56887774093312
4,256.0,155.57714217569264
4,256.0,155.82659701787372
4,64.0,168.16971013317576
4,128.0,166.81427132437534
4,128.0,128.09989436808385
4,128.0,126.69705058635458
4,128.0,139.76184819188995
4,32.0,112.03268514210295
4,128.0,126.3136873532647
4,128.0,118.19869483396607
4,64.0,89.89873566568876
4,128.0,141.2446342649795
4,128.0,128.76256355936965
4,128.0,133.26257260163956
4,128.0,130.9015673081489
4,128.0,116.59844547473158
4,128.0,114.3860237459333
4,128.0,110.05614177997785
4,128.0,145.86864116993726
