fold,actual,predicted
0,45.254833995939045,110.95033264160156
0,64.0,82.31002044677734
0,256.0,147.4905548095703
0,256.0,156.31802368164062
0,45.254833995939045,160.33517456054688
0,64.0,150.50473022460938
0,64.0,206.72654724121094
0,64.0,181.1232452392578
0,181.01933598375618,102.74413299560547
0,128.0,97.94515228271484
0,128.0,102.79985046386719
0,128.0,106.31945037841797
0,128.0,130.30360412597656
0,64.0,93.56050872802734
0,45.254833995939045,98.7914810180664
0,128.0,126.1600570678711
0,128.0,113.88443756103516
0,128.0,120.63309478759766
0,128.0,113.67044830322266
0,128.0,127.69856262207031
0,128.0,107.24669647216797
0,128.0,118.48157501220703
0,128.0,109.37275695800781
1,64.0,111.22406768798828
1,64.0,113.45874786376953
1,256.0,143.87567138671875
1,256.0,186.92762756347656
1,45.254833995939045,131.86898803710938
1,256.0,126.39347839355469
1,128.0,112.18501281738281
1,128.0,103.35491180419922
1,128.0,97.36241149902344
1,128.0,132.77560424804688
1,128.0,112.89219665527344
1,128.0,114.82697296142578
1,128.0,81.19094848632812
1,128.0,120.60468292236328
1,128.0,112.09822082519531
1,128.0,119.95085144042969
1,128.0,123.01791381835938
1,128.0,119.65156555175781
1,128.0,110.7547378540039
1,128.0,91.43803405761719
1,128.0,108.85794067382812
1,128.0,94.4773178100586
2,128.0,261.1834411621094
2,256.0,216.49478149414062
2,256.0,192.72775268554688
2,64.0,194.59983825683594
2,256.0,174.8664093017578
2,128.0,101.9796371459961
2,64.0,119.48117065429688
2,128.0,89.95750427246094
2,128.0,96.90052032470703
2,128.0,117.137451171875
2,45.254833995939045,102.3588638305664
2,45.254833995939045,75.6048355102539
2,128.0,87.22005462646484
2,128.0,165.4361572265625
2,128.0,119.0917739868164
2,128.0,117.57941436767578
2,128.0,125.25069427490234
2,128.0,109.19845581054688
2,128.0,125.94963836669922
2,128.0,121.82672119140625
2,128.0,112.7302474975586
2,128.0,96.910888671875
3,256.0,134.42398071289062
3,64.0,132.7572021484375
3,181.01933598375618,231.33445739746094
3,32.0,127.2187728881836
3,256.0,147.7035675048828
3,128.0,145.30197143554688
3,128.0,105.13916015625
3,128.0,114.0835952758789
3,128.0,111.95684051513672
3,128.0,121.11703491210938
3,128.0,83.5670166015625
3,128.0,195.6427764892578
3,128.0,124.11253356933594
3,128.0,125.51517486572266
3,128.0,121.23482513427734
3,128.0,108.28705596923828
3,128.0,115.9282455444336
3,128.0,124.10031127929688
3,128.0,125.4360580444336
3,128.0,156.16371154785156
3,128.0,115.78569793701172
3,128.0,111.1559829711914
4,90.50966799187809,168.10548400878906
4,256.0,210.06224060058594
4,32.0,165.6056365966797
4,256.0,120.4970932006836
4,256.0,137.33181762695312
4,64.0,124.00642395019531
4,128.0,214.48660278320312
4,128.0,105.5422134399414
4,128.0,107.25717163085938
4,128.0,121.07189178466797
4,32.0,87.64710998535156
4,128.0,136.07861328125
4,128.0,87.95819091796875
4,64.0,106.68635559082031
4,128.0,132.08969116210938
4,128.0,123.29059600830078
4,128.0,122.19889831542969
4,128.0,127.27498626708984
4,128.0,127.47246551513672
4,128.0,125.00498962402344
4,128.0,128.22947692871094
4,128.0,115.72887420654297
