fold,actual,predicted
0,256.0,171.84900571677406
0,64.0,144.50085613966388
0,256.0,159.09959250023118
0,256.0,198.94701444455112
0,256.0,218.19804857211244
0,256.0,262.0751213645866
0,256.0,170.58080335537568
0,128.0,142.6702968149922
0,128.0,139.57481394272762
0,128.0,136.03975021812053
0,128.0,137.73889230574443
0,128.0,136.68253326006297
0,128.0,135.28589293469258
0,128.0,125.60593687978842
0,128.0,123.22628085942137
0,128.0,127.48181446743
0,128.0,131.15065565214192
0,128.0,125.45490432788901
0,128.0,134.5011846617417
0,128.0,127.00354166675098
0,128.0,123.71398316690765
0,128.0,133.16962335261462
0,128.0,132.9220649477972
1,256.0,191.45459703872916
1,256.0,164.2087806357579
1,256.0,198.71222704221742
1,256.0,320.49143046067485
1,256.0,218.4820294399203
1,256.0,263.7800782429034
1,128.0,133.36128949731295
1,128.0,126.91051833724498
1,128.0,127.77330608056754
1,128.0,137.1681446796389
1,128.0,123.30602038903288
1,128.0,133.47313208575062
1,128.0,112.84328829328453
1,128.0,154.72420039032417
1,128.0,182.36791069324047
1,128.0,128.51405334619602
1,128.0,126.0466201938767
1,128.0,122.26648084450582
1,128.0,138.74588796722756
1,128.0,146.57504910781452
1,128.0,142.1895983543908
1,128.0,134.01525589785837
2,256.0,288.7121004489534
2,128.0,191.1437464437271
2,256.0,200.1255481219498
2,256.0,262.94473152142837
2,256.0,314.3237013414199
2,256.0,219.0857077518253
2,128.0,143.5499345774356
2,128.0,146.42166941471731
2,128.0,149.16168803093282
2,128.0,131.0253605338245
2,128.0,148.04371849153057
2,128.0,141.23022043876873
2,128.0,136.64035688208304
2,128.0,133.0285165476697
2,128.0,123.70548899099182
2,128.0,127.12004737649502
2,128.0,131.95537809515966
2,128.0,127.27438213553842
2,128.0,135.49374071509348
2,128.0,130.0170966561425
2,128.0,134.95149449462403
2,128.0,122.53808820933344
3,128.0,160.24091397585653
3,256.0,212.17337805491215
3,256.0,319.0831767799598
3,256.0,271.7269810683706
3,256.0,219.7020846045714
3,256.0,262.89476787210543
3,128.0,157.888892214816
3,128.0,150.59796136083202
3,128.0,139.0247160188482
3,128.0,120.72115473070066
3,128.0,142.31445892223763
3,128.0,149.6715016851047
3,128.0,150.2852475915066
3,128.0,146.9774641437038
3,128.0,116.0293602184137
3,128.0,126.57949808704802
3,128.0,124.76380252401057
3,128.0,115.86617003318533
3,128.0,121.17791713453848
3,128.0,136.92272112800384
3,128.0,118.19319903987572
3,128.0,125.77026236332236
4,256.0,267.0155337172795
4,256.0,300.3678388884589
4,256.0,202.99596413694167
4,256.0,266.7123182263019
4,128.0,208.01010132285853
4,256.0,258.62553298587295
4,128.0,143.95830565863625
4,128.0,143.11561280725968
4,128.0,131.51176134341372
4,128.0,128.92672116376016
4,128.0,146.548151778558
4,128.0,130.42772382951313
4,128.0,121.32792959105132
4,128.0,114.89415753513892
4,128.0,154.41009121738279
4,128.0,126.55718926390159
4,128.0,128.07139403788787
4,128.0,136.04176446127838
4,128.0,129.78703349146875
4,128.0,147.22333338219582
4,128.0,141.5920121103761
4,128.0,146.5937801020041
