fold,actual,predicted
0,45.254833995939045,151.69497680664062
0,64.0,91.00619506835938
0,256.0,131.91436767578125
0,256.0,148.58505249023438
0,45.254833995939045,151.71575927734375
0,64.0,155.92222595214844
0,64.0,225.47457885742188
0,64.0,180.4590606689453
0,181.01933598375618,102.13363647460938
0,128.0,112.53950500488281
0,128.0,108.67788696289062
0,128.0,103.76325225830078
0,128.0,135.0423126220703
0,64.0,84.78551483154297
0,45.254833995939045,86.20039367675781
0,128.0,113.59176635742188
0,128.0,113.77503204345703
0,128.0,113.9553451538086
0,128.0,134.53814697265625
0,128.0,122.73506927490234
0,128.0,115.9550552368164
0,128.0,129.15771484375
0,128.0,109.58458709716797
1,64.0,114.04571533203125
1,64.0,110.4544448852539
1,256.0,117.41886138916016
1,256.0,180.19578552246094
1,45.254833995939045,121.45625305175781
1,256.0,120.20194244384766
1,128.0,111.51597595214844
1,128.0,109.42555236816406
1,128.0,105.23632049560547
1,128.0,124.09197998046875
1,128.0,101.26557922363281
1,128.0,105.2673110961914
1,128.0,66.98915100097656
1,128.0,112.77985382080078
1,128.0,111.94391632080078
1,128.0,100.58915710449219
1,128.0,104.28257751464844
1,128.0,100.29788208007812
1,128.0,94.63986206054688
1,128.0,84.74019622802734
1,128.0,78.44505310058594
1,128.0,75.31134796142578
2,128.0,262.9167175292969
2,256.0,213.31982421875
2,256.0,186.65911865234375
2,64.0,179.813232421875
2,256.0,165.61367797851562
2,128.0,110.05670928955078
2,64.0,124.07870483398438
2,128.0,96.67304229736328
2,128.0,99.49395751953125
2,128.0,117.8133316040039
2,45.254833995939045,84.76217651367188
2,45.254833995939045,93.1470718383789
2,128.0,122.5930404663086
2,128.0,127.77220916748047
2,128.0,123.09716796875
2,128.0,126.3536148071289
2,128.0,128.54400634765625
2,128.0,119.46053314208984
2,128.0,130.76829528808594
2,128.0,133.04632568359375
2,128.0,120.4373550415039
2,128.0,138.1476287841797
3,256.0,112.75245666503906
3,64.0,106.428955078125
3,181.01933598375618,254.39817810058594
3,32.0,107.11338806152344
3,256.0,133.4264373779297
3,128.0,134.73397827148438
3,128.0,100.32083129882812
3,128.0,91.15330505371094
3,128.0,109.08467864990234
3,128.0,106.65069580078125
3,128.0,73.8187026977539
3,128.0,175.9846649169922
3,128.0,121.45127868652344
3,128.0,122.07134246826172
3,128.0,111.46196746826172
3,128.0,92.61827850341797
3,128.0,92.30305480957031
3,128.0,118.38677978515625
3,128.0,134.45838928222656
3,128.0,154.90208435058594
3,128.0,109.043212890625
3,128.0,94.24517822265625
4,90.50966799187809,169.25701904296875
4,256.0,199.87100219726562
4,32.0,159.59515380859375
4,256.0,108.12406158447266
4,256.0,123.34986114501953
4,64.0,117.67214965820312
4,128.0,180.26919555664062
4,128.0,117.49468231201172
4,128.0,112.72779083251953
4,128.0,116.60138702392578
4,32.0,84.2823715209961
4,128.0,144.5211181640625
4,128.0,95.41763305664062
4,64.0,85.66864776611328
4,128.0,134.3349609375
4,128.0,123.64881134033203
4,128.0,123.15572357177734
4,128.0,137.39285278320312
4,128.0,112.00696563720703
4,128.0,121.84934997558594
4,128.0,120.7802734375
4,128.0,141.61268615722656
