fold,actual,predicted
0,128.0,107.00364996098627
0,64.0,110.72265887148359
0,256.0,151.3715233761484
0,64.0,138.6158016957532
0,45.254833995939045,132.88543936805036
0,256.0,84.784329063689
0,256.0,133.69836559855588
0,128.0,127.138981628423
0,128.0,119.56988536323027
0,128.0,117.86718238457665
0,32.0,113.95250263820847
0,128.0,121.88337071360617
0,128.0,121.4359470831605
0,64.0,105.59689439554143
0,128.0,106.59908478071353
0,128.0,136.18135334173473
0,128.0,137.33540647595288
0,128.0,135.11325571797937
0,128.0,141.2232966336349
0,128.0,132.43302782306685
0,128.0,130.50893381602745
0,128.0,118.85017333358657
0,128.0,94.59727451904594
1,45.254833995939045,155.17941620528703
1,90.50966799187809,128.72535587736067
1,256.0,150.4851110120858
1,256.0,125.97526281947621
1,181.01933598375618,100.75315097050374
1,64.0,147.26350778360361
1,128.0,138.70379120692957
1,128.0,126.5825841290192
1,128.0,131.19487718207228
1,128.0,128.60474559848763
1,128.0,130.2510974369667
1,128.0,124.35768289113305
1,128.0,120.7881903414407
1,45.254833995939045,121.58968975387057
1,128.0,115.31860569984111
1,128.0,113.58659107484846
1,128.0,130.08803937259256
1,128.0,129.92614149364806
1,128.0,135.30123476008373
1,128.0,127.59798693628102
1,128.0,118.31943436540107
1,128.0,121.88608631670579
2,256.0,149.83500263257463
2,64.0,135.7016571055076
2,256.0,136.3419003471247
2,181.01933598375618,101.02743755380473
2,128.0,122.6724574078252
2,128.0,119.75399079170171
2,128.0,124.74892409872707
2,128.0,127.1409789961929
2,128.0,126.51987664977689
2,128.0,121.69108839078535
2,45.254833995939045,107.9029381073097
2,128.0,103.84522784216117
2,45.254833995939045,113.25104326189893
2,128.0,130.67055357148402
2,128.0,132.14484908365313
2,128.0,134.3869251411885
2,128.0,123.03025335922678
2,128.0,129.33670395733776
2,128.0,115.8366619880991
2,128.0,118.69696900353217
2,128.0,121.8773647250226
2,128.0,124.00009956578512
3,64.0,106.79715094407253
3,64.0,91.80424738458382
3,256.0,143.8610982408138
3,64.0,207.11993154148632
3,64.0,200.853239459892
3,32.0,161.75969706818026
3,256.0,139.36894836376845
3,256.0,211.9773490597409
3,128.0,122.11658269544739
3,128.0,122.61984528452928
3,128.0,123.8866253135737
3,128.0,128.3953761624758
3,128.0,118.33696739696863
3,128.0,131.39615524764596
3,128.0,125.8719342692722
3,128.0,136.7996713814224
3,128.0,130.87220879731382
3,128.0,135.51264444602396
3,128.0,124.58011816821383
3,128.0,112.51409248009065
3,128.0,112.86977580023677
3,128.0,110.6648662708616
4,256.0,154.87500002380662
4,256.0,122.90159968981371
4,256.0,151.5525432329831
4,45.254833995939045,176.54999384336895
4,64.0,225.37851568302193
4,32.0,117.2494690529802
4,128.0,116.0400682361529
4,128.0,120.77861502462106
4,64.0,119.06727132876622
4,64.0,120.2989949464963
4,128.0,120.49988170922596
4,128.0,108.17165854635729
4,128.0,112.81779267017956
4,128.0,129.51990507041364
4,128.0,125.92436506961327
4,128.0,117.61530301535699
4,128.0,123.61461220247017
4,128.0,111.39369334099285
4,128.0,116.0767951478816
4,128.0,117.00770042788015
4,128.0,108.95713088597088
4,128.0,126.65121618249391
