fold,actual,predicted
0,256.0,140.20516967773438
0,45.254833995939045,129.51351928710938
0,64.0,129.51351928710938
0,32.0,136.2223663330078
0,32.0,139.23231506347656
0,256.0,129.51351928710938
0,181.01933598375618,134.29368591308594
0,128.0,134.14620971679688
0,128.0,134.14620971679688
0,128.0,134.14620971679688
0,128.0,134.14620971679688
0,128.0,134.13394165039062
0,128.0,131.11917114257812
0,45.254833995939045,128.10922241210938
0,128.0,134.12277221679688
0,128.0,134.13394165039062
0,45.254833995939045,134.13394165039062
0,64.0,134.13394165039062
0,128.0,131.11282348632812
0,45.254833995939045,131.11917114257812
0,128.0,134.08416748046875
0,128.0,134.08416748046875
0,128.0,134.08416748046875
1,64.0,119.891357421875
1,256.0,253.0586395263672
1,256.0,149.86962890625
1,181.01933598375618,132.4898223876953
1,64.0,91.835205078125
1,64.0,247.63455200195312
1,64.0,237.3936767578125
1,128.0,129.83624267578125
1,128.0,130.29751586914062
1,64.0,76.79390716552734
1,128.0,125.92898559570312
1,128.0,126.79615020751953
1,128.0,116.41394805908203
1,128.0,77.72583770751953
1,128.0,122.67781066894531
1,128.0,135.957275390625
1,128.0,128.32041931152344
1,128.0,127.6795425415039
1,128.0,126.641357421875
1,128.0,129.36439514160156
1,128.0,131.03465270996094
1,128.0,120.7366714477539
2,256.0,221.37005615234375
2,256.0,216.15554809570312
2,45.254833995939045,150.93373107910156
2,256.0,66.100341796875
2,128.0,131.8606719970703
2,128.0,125.0325927734375
2,128.0,124.73278045654297
2,128.0,134.669677734375
2,128.0,111.84068298339844
2,128.0,126.61135864257812
2,64.0,89.18115997314453
2,128.0,122.7518081665039
2,128.0,123.38749694824219
2,128.0,129.41940307617188
2,128.0,128.05699157714844
2,128.0,124.14147186279297
2,128.0,127.8664321899414
2,128.0,128.02658081054688
2,128.0,134.3829803466797
2,128.0,128.18035888671875
2,128.0,128.78399658203125
2,128.0,127.43566131591797
3,64.0,121.45597839355469
3,256.0,133.14015197753906
3,256.0,148.71697998046875
3,64.0,132.21343994140625
3,64.0,134.27711486816406
3,256.0,144.46568298339844
3,128.0,128.07957458496094
3,128.0,130.90965270996094
3,128.0,120.94071197509766
3,128.0,127.59624481201172
3,128.0,122.76354217529297
3,128.0,126.00529479980469
3,128.0,128.07955932617188
3,128.0,128.07955932617188
3,128.0,126.08779907226562
3,128.0,126.00527954101562
3,128.0,128.07955932617188
3,128.0,128.13194274902344
3,128.0,128.09141540527344
3,128.0,128.09141540527344
3,128.0,128.09141540527344
3,128.0,126.08779907226562
4,45.254833995939045,136.2996368408203
4,64.0,112.20687866210938
4,128.0,136.2996368408203
4,90.50966799187809,113.64944458007812
4,256.0,162.11936950683594
4,256.0,163.26333618164062
4,256.0,131.2640838623047
4,128.0,127.41070556640625
4,128.0,125.94306945800781
4,32.0,123.36721801757812
4,128.0,114.71454620361328
4,128.0,127.78289794921875
4,128.0,127.90929412841797
4,128.0,127.89476776123047
4,128.0,127.44896697998047
4,128.0,127.89476776123047
4,128.0,126.28916931152344
4,128.0,127.89476776123047
4,128.0,127.99764251708984
4,128.0,126.35943603515625
4,128.0,125.35900115966797
4,128.0,126.27290344238281
