fold,actual,predicted
0,256.0,184.39070504161927
0,256.0,140.82312713048793
0,256.0,237.34675784469505
0,256.0,213.22906041599626
0,128.0,230.59939438701016
0,256.0,225.3965294555996
0,256.0,251.05273510377032
0,128.0,137.61196771515117
0,128.0,133.9261481790823
0,128.0,133.6312396255885
0,128.0,123.62804134721293
0,128.0,124.00484201693915
0,128.0,131.37867003946002
0,128.0,129.4203641804146
0,128.0,137.5921045976849
0,128.0,120.44122881575716
0,128.0,134.4844094395308
0,128.0,126.48987038195497
0,128.0,129.45176633827785
0,128.0,130.92996901036517
0,128.0,129.71584359824163
0,128.0,129.55170482048322
0,128.0,128.85129522889687
1,256.0,160.94677696451305
1,128.0,135.9956682687004
1,256.0,317.1262526581718
1,256.0,325.6879221312407
1,256.0,257.90174842378053
1,256.0,249.22528700900668
1,256.0,219.88489895540164
1,128.0,138.95513685369625
1,128.0,141.95318975885982
1,128.0,140.95099925201484
1,128.0,138.73244746806134
1,128.0,146.77052188067537
1,128.0,143.09064286139557
1,128.0,130.85004780046074
1,128.0,128.53607400716814
1,128.0,149.86799394899498
1,128.0,127.09395088227598
1,128.0,127.44680574198995
1,128.0,137.63984840665907
1,128.0,143.17867190631335
1,128.0,133.6514450980121
1,128.0,126.25194311554351
2,256.0,202.40279178563813
2,256.0,228.43769149211363
2,256.0,276.7386736694019
2,256.0,241.2860619061878
2,256.0,157.07771719111966
2,128.0,142.42493754067652
2,128.0,137.67564028578335
2,128.0,127.81500036424971
2,128.0,129.1488100910053
2,128.0,126.4851548884262
2,128.0,116.22586824536725
2,128.0,124.6715292343336
2,128.0,128.30257348080391
2,128.0,121.73024366568416
2,128.0,124.13629695227299
2,128.0,122.99467699310284
2,128.0,137.18544800779887
2,128.0,134.26606409075467
2,128.0,136.08142246188655
2,128.0,127.0522225298563
2,128.0,138.8031609703694
2,128.0,138.31776289727998
3,64.0,131.47490145789737
3,256.0,211.08828522412986
3,256.0,288.21933126290764
3,256.0,226.43461306217358
3,256.0,246.51120719734595
3,256.0,231.29163248803695
3,128.0,136.83350270088016
3,128.0,138.92103818812325
3,128.0,138.01502015625397
3,128.0,132.19720120217528
3,128.0,121.90483331855097
3,128.0,139.85253918368784
3,128.0,137.62821961340123
3,128.0,119.78859547082361
3,128.0,127.55953666573745
3,128.0,124.25437030781086
3,128.0,127.99210037472056
3,128.0,124.60881686315848
3,128.0,131.06526906170416
3,128.0,130.70388319752445
3,128.0,144.9474778029013
3,128.0,124.84124472808352
4,256.0,274.45780554667033
4,128.0,199.23345521784722
4,256.0,220.97848393325737
4,256.0,258.04200843170054
4,256.0,286.10084132704594
4,256.0,269.089457052662
4,128.0,145.2996355350096
4,128.0,136.3349587198283
4,128.0,137.0648087821637
4,128.0,128.0464226921556
4,128.0,141.12567037842658
4,128.0,136.16221613581376
4,128.0,129.98759229949155
4,128.0,137.09917003888495
4,128.0,121.78750815581256
4,128.0,122.37978928677575
4,128.0,125.43120887558277
4,128.0,123.04961353465822
4,128.0,134.6013530761797
4,128.0,125.61682192585484
4,128.0,130.7114060256682
4,128.0,123.17058422879188
