fold,actual,predicted
0,64.0,131.08527161810613
0,256.0,221.8062703317507
0,256.0,208.70499266223686
0,256.0,218.2337868290994
0,256.0,213.97736320846042
0,256.0,283.32034505753813
0,256.0,227.57276515097684
0,128.0,146.7745524591653
0,128.0,137.35887599876764
0,128.0,146.6333763008459
0,128.0,141.89518377878812
0,128.0,138.81646736216175
0,128.0,137.32178122972803
0,128.0,141.31544069830596
0,128.0,127.04625558404169
0,128.0,128.80828646872314
0,128.0,129.9553926747849
0,128.0,130.32968689689116
0,128.0,126.64190075532528
0,128.0,132.1176030491775
0,128.0,122.21520977150249
0,128.0,125.58062124685702
0,128.0,124.82516778712159
1,256.0,156.0172991726442
1,256.0,303.532430971915
1,128.0,224.91435373799743
1,256.0,251.92405214053184
1,256.0,249.60453600093047
1,256.0,260.3769308427011
1,256.0,150.63990723030386
1,128.0,161.12143386351354
1,128.0,138.05559635350727
1,128.0,148.06547772294354
1,128.0,123.44773226579358
1,128.0,126.24338449773394
1,128.0,138.4973367463373
1,128.0,113.20250340267009
1,128.0,150.77660232299303
1,128.0,175.6707742772558
1,128.0,128.43903830350422
1,128.0,134.21179837524892
1,128.0,114.1594887900891
1,128.0,131.3694410200037
1,128.0,127.2964928961251
1,128.0,121.82258973804959
2,256.0,209.26637797557277
2,128.0,127.28462158047769
2,256.0,197.30510227259367
2,256.0,291.6700816000582
2,256.0,240.26344695893164
2,256.0,239.75733410020092
2,128.0,142.9817164498839
2,128.0,135.9020873466553
2,128.0,137.89841631049845
2,128.0,138.5289443386737
2,128.0,129.71238677944586
2,128.0,138.2135157319211
2,128.0,132.15803157236903
2,128.0,127.93852286991196
2,128.0,130.30560540535174
2,128.0,130.5473156840164
2,128.0,129.84408638601374
2,128.0,131.84159987004978
2,128.0,126.95100574745395
2,128.0,127.16120990021939
2,128.0,124.05846930078816
2,128.0,126.01738645061715
3,256.0,217.89796344271593
3,256.0,302.7805695987785
3,256.0,226.70000464348703
3,256.0,216.428775555643
3,256.0,228.03039121683537
3,128.0,143.74814821336824
3,128.0,135.00784043513022
3,128.0,132.21291941512962
3,128.0,135.12227811107732
3,128.0,133.65886652087158
3,128.0,133.61529961588155
3,128.0,133.1516490432068
3,128.0,124.7772288028628
3,128.0,140.42895018353568
3,128.0,131.20705970864367
3,128.0,113.16315918296436
3,128.0,126.60678158675175
3,128.0,126.1441467827643
3,128.0,127.3039202662527
3,128.0,133.4942153818941
3,128.0,135.72634134568818
3,128.0,137.59765987225856
4,256.0,141.0810541436253
4,256.0,266.84717311033876
4,256.0,252.47657844627264
4,256.0,308.412516935329
4,128.0,228.75693868371906
4,256.0,223.31732836776692
4,128.0,131.66069069256105
4,128.0,132.9884734463986
4,128.0,145.44225525220733
4,128.0,122.59603821510134
4,128.0,123.18107762755919
4,128.0,149.50533577619984
4,128.0,151.53163853957543
4,128.0,121.55183652915197
4,128.0,118.78449926729861
4,128.0,123.96776372490994
4,128.0,128.66083016692522
4,128.0,127.45666407272688
4,128.0,118.0755018952489
4,128.0,151.64757062411266
4,128.0,143.04077666644704
4,128.0,113.17160543250642
