fold,actual,predicted
0,128.0,231.72726440429688
0,64.0,107.44871520996094
0,256.0,229.51910400390625
0,64.0,104.27169799804688
0,45.254833995939045,151.23748779296875
0,256.0,164.86468505859375
0,256.0,116.87236785888672
0,128.0,119.50718688964844
0,128.0,112.87675476074219
0,128.0,82.36024475097656
0,32.0,81.48912811279297
0,128.0,105.52117919921875
0,128.0,119.9930419921875
0,64.0,78.62199401855469
0,128.0,122.27926635742188
0,128.0,126.56881713867188
0,128.0,116.6253662109375
0,128.0,124.46988677978516
0,128.0,118.73152160644531
0,128.0,117.93245697021484
0,128.0,131.1676788330078
0,128.0,101.41452026367188
0,128.0,109.88764190673828
1,45.254833995939045,133.69363403320312
1,90.50966799187809,153.7125701904297
1,256.0,173.15660095214844
1,256.0,176.22244262695312
1,181.01933598375618,180.48472595214844
1,64.0,115.9287109375
1,128.0,182.29698181152344
1,128.0,126.89647674560547
1,128.0,126.6584243774414
1,128.0,121.1156997680664
1,128.0,118.82022857666016
1,128.0,150.16574096679688
1,128.0,99.36418151855469
1,45.254833995939045,85.79595947265625
1,128.0,94.61335754394531
1,128.0,106.3122787475586
1,128.0,119.31017303466797
1,128.0,120.04633331298828
1,128.0,107.29216003417969
1,128.0,140.90719604492188
1,128.0,111.93924713134766
1,128.0,122.0394287109375
2,256.0,178.57908630371094
2,64.0,142.61856079101562
2,256.0,142.7162628173828
2,181.01933598375618,95.45730590820312
2,128.0,112.44732666015625
2,128.0,127.4884033203125
2,128.0,119.05329895019531
2,128.0,111.66613006591797
2,128.0,112.39419555664062
2,128.0,122.12217712402344
2,45.254833995939045,87.64220428466797
2,128.0,157.9601593017578
2,45.254833995939045,94.18570709228516
2,128.0,118.59226989746094
2,128.0,139.1288299560547
2,128.0,106.07609558105469
2,128.0,89.6573257446289
2,128.0,130.74771118164062
2,128.0,116.76148986816406
2,128.0,120.62725830078125
2,128.0,93.06117248535156
2,128.0,138.83526611328125
3,64.0,90.65425872802734
3,64.0,105.65608978271484
3,256.0,119.71649932861328
3,64.0,112.4036636352539
3,64.0,197.23377990722656
3,32.0,111.0653305053711
3,256.0,105.81483459472656
3,256.0,134.8036346435547
3,128.0,111.26300811767578
3,128.0,108.50653839111328
3,128.0,115.53809356689453
3,128.0,117.56873321533203
3,128.0,98.79863739013672
3,128.0,170.919189453125
3,128.0,125.19762420654297
3,128.0,120.76342010498047
3,128.0,121.56098937988281
3,128.0,118.8057861328125
3,128.0,105.95536804199219
3,128.0,102.45623779296875
3,128.0,105.50214385986328
3,128.0,128.9685821533203
4,256.0,119.38088989257812
4,256.0,140.39053344726562
4,256.0,129.69435119628906
4,45.254833995939045,153.65367126464844
4,64.0,211.3252410888672
4,32.0,138.43858337402344
4,128.0,131.30215454101562
4,128.0,114.36782836914062
4,64.0,86.4178466796875
4,64.0,73.69754791259766
4,128.0,104.68614196777344
4,128.0,82.51318359375
4,128.0,158.6748809814453
4,128.0,116.366455078125
4,128.0,113.55583953857422
4,128.0,123.72730255126953
4,128.0,106.75823974609375
4,128.0,150.60586547851562
4,128.0,115.59053039550781
4,128.0,95.87564086914062
4,128.0,149.60931396484375
4,128.0,84.009033203125
