fold,actual,predicted
0,256.0,152.93697866217568
0,45.254833995939045,227.5057464829325
0,64.0,228.62989776927128
0,32.0,175.2903483495765
0,32.0,167.9617880141547
0,256.0,234.6042638935237
0,181.01933598375618,117.9723730752475
0,128.0,117.19106167186956
0,128.0,116.75948115109455
0,128.0,115.98593546342482
0,128.0,122.42465734015292
0,128.0,114.69659647507359
0,128.0,113.53202631770526
0,45.254833995939045,115.40771180222501
0,128.0,117.78608845855275
0,128.0,117.2084300131659
0,45.254833995939045,112.95892391988161
0,64.0,114.61246333897523
0,128.0,109.61265397681437
0,45.254833995939045,114.80894791600909
0,128.0,122.48506051457267
0,128.0,118.98056178603221
0,128.0,106.46096813120121
1,64.0,103.96520519342187
1,256.0,181.41767041763336
1,256.0,256.7339483922016
1,181.01933598375618,268.12396628580746
1,64.0,195.84245474984607
1,64.0,200.648840097831
1,64.0,148.04851479272017
1,128.0,122.45683486461898
1,128.0,129.19972368292363
1,64.0,128.7261877935506
1,128.0,131.56976733337152
1,128.0,130.60521790314027
1,128.0,135.4078665479877
1,128.0,121.30692803335575
1,128.0,133.03624539445258
1,128.0,93.2425572985574
1,128.0,115.47262972765428
1,128.0,118.1862008988442
1,128.0,113.60547593404611
1,128.0,122.38490766005957
1,128.0,120.71015112141484
1,128.0,117.3249090399858
2,256.0,151.3045580511642
2,256.0,131.23907838575823
2,45.254833995939045,121.38589873256612
2,256.0,179.90084687610275
2,128.0,134.9082924205175
2,128.0,121.32218727338714
2,128.0,125.06617874485006
2,128.0,119.86514306976545
2,128.0,113.86145537688037
2,128.0,128.0892141204618
2,64.0,121.68586855796168
2,128.0,117.15911356467727
2,128.0,142.45221639308343
2,128.0,140.91178329604028
2,128.0,139.12457925792464
2,128.0,140.90975162423717
2,128.0,131.1030908024283
2,128.0,121.07563149304194
2,128.0,146.0384451248497
2,128.0,134.61783200589778
2,128.0,107.47343534736545
2,128.0,84.8811553845953
3,64.0,101.91795483452647
3,256.0,123.93783060022668
3,256.0,166.58940572005818
3,64.0,141.68014963205593
3,64.0,191.27960228166248
3,256.0,138.7816338253391
3,128.0,114.61387386629583
3,128.0,124.55442490666366
3,128.0,122.96974847022112
3,128.0,123.27442249172229
3,128.0,97.80235640025046
3,128.0,101.1783585272399
3,128.0,138.87582853239152
3,128.0,130.39513545665858
3,128.0,137.34725581119523
3,128.0,124.41887760219859
3,128.0,130.29926510203595
3,128.0,118.29622999742578
3,128.0,125.71825651883182
3,128.0,116.34853523900249
3,128.0,109.49088049379515
3,128.0,102.36564921560546
4,45.254833995939045,162.02051031742738
4,64.0,112.4847531890165
4,128.0,170.9758010120861
4,90.50966799187809,100.34061929916776
4,256.0,126.57196033237275
4,256.0,175.64172479655255
4,256.0,96.13655673876258
4,128.0,128.59204699568926
4,128.0,128.67394629306958
4,32.0,121.44074139464522
4,128.0,122.66018058896256
4,128.0,123.02529702781828
4,128.0,133.67377447421572
4,128.0,132.88803200051532
4,128.0,131.0213652027996
4,128.0,129.74821641942034
4,128.0,123.55512563649869
4,128.0,122.06983133417536
4,128.0,117.8659616990991
4,128.0,116.02868869104502
4,128.0,118.25106623494713
4,128.0,115.58991717934893
