fold,actual,predicted
0,64.0,120.27815246582031
0,256.0,124.6317138671875
0,256.0,168.6055145263672
0,181.01933598375618,118.90019226074219
0,64.0,172.2047576904297
0,128.0,129.48150634765625
0,128.0,129.8462371826172
0,128.0,125.18303680419922
0,128.0,123.97467803955078
0,64.0,122.0738525390625
0,128.0,123.3656997680664
0,45.254833995939045,117.71568298339844
0,128.0,129.8462371826172
0,128.0,123.97467803955078
0,128.0,123.97467803955078
0,128.0,128.7104949951172
0,128.0,130.3307647705078
0,128.0,129.48150634765625
0,128.0,129.72091674804688
0,128.0,128.7104949951172
0,128.0,124.77940368652344
0,128.0,124.14736938476562
0,128.0,129.32034301757812
1,256.0,170.35516357421875
1,64.0,118.96328735351562
1,256.0,108.82940673828125
1,256.0,90.50831604003906
1,64.0,175.93663024902344
1,128.0,129.35011291503906
1,128.0,124.16424560546875
1,128.0,120.00022888183594
1,128.0,122.24500274658203
1,128.0,126.21973419189453
1,128.0,121.1435317993164
1,128.0,122.55239868164062
1,128.0,121.1435317993164
1,45.254833995939045,114.59101867675781
1,128.0,127.59552764892578
1,128.0,126.14054107666016
1,128.0,127.64156341552734
1,128.0,126.18657684326172
1,128.0,128.39512634277344
1,128.0,126.78690338134766
1,128.0,126.7174301147461
1,128.0,128.30474853515625
2,64.0,130.6967010498047
2,45.254833995939045,98.96981811523438
2,64.0,104.42725372314453
2,32.0,149.05276489257812
2,32.0,163.66867065429688
2,256.0,192.9163818359375
2,256.0,71.83245849609375
2,256.0,97.2259292602539
2,128.0,127.04840087890625
2,128.0,125.93395233154297
2,128.0,124.07251739501953
2,32.0,93.86643981933594
2,128.0,88.53270721435547
2,128.0,155.9900665283203
2,128.0,128.79017639160156
2,128.0,130.46446228027344
2,128.0,128.1634979248047
2,128.0,128.47703552246094
2,128.0,128.01637268066406
2,128.0,127.18331909179688
2,128.0,115.20306396484375
2,128.0,131.22682189941406
3,64.0,92.1615219116211
3,128.0,125.57830047607422
3,256.0,246.16522216796875
3,256.0,198.19593811035156
3,64.0,99.22990417480469
3,181.01933598375618,85.99463653564453
3,128.0,127.7903823852539
3,128.0,121.72461700439453
3,128.0,126.62374114990234
3,128.0,110.88600158691406
3,128.0,129.37969970703125
3,128.0,127.28046417236328
3,45.254833995939045,115.9393539428711
3,128.0,80.37368774414062
3,128.0,128.4151153564453
3,128.0,128.145263671875
3,128.0,128.81417846679688
3,128.0,128.78546142578125
3,128.0,128.08993530273438
3,128.0,125.22709655761719
3,128.0,120.84416961669922
3,128.0,126.43248748779297
4,45.254833995939045,132.4665985107422
4,90.50966799187809,124.40193939208984
4,256.0,128.23004150390625
4,256.0,189.33175659179688
4,256.0,163.71536254882812
4,45.254833995939045,97.06585693359375
4,64.0,165.64231872558594
4,128.0,145.03558349609375
4,128.0,127.08656311035156
4,128.0,126.4725570678711
4,64.0,109.58035278320312
4,64.0,114.91148376464844
4,128.0,120.78202819824219
4,128.0,121.96903991699219
4,128.0,128.4495391845703
4,128.0,128.195068359375
4,128.0,129.08380126953125
4,128.0,127.0126953125
4,128.0,118.41638946533203
4,128.0,118.41638946533203
4,128.0,128.26722717285156
4,128.0,120.7540054321289
