fold,actual,predicted
0,256.0,161.6991729736328
0,45.254833995939045,147.86288452148438
0,64.0,146.61380004882812
0,32.0,124.55316162109375
0,32.0,163.552001953125
0,256.0,161.01315307617188
0,181.01933598375618,106.3331298828125
0,128.0,165.4042205810547
0,128.0,110.580078125
0,128.0,112.99417114257812
0,128.0,111.3133316040039
0,128.0,107.56996154785156
0,128.0,84.75697326660156
0,45.254833995939045,85.09244537353516
0,128.0,166.71827697753906
0,128.0,138.456787109375
0,45.254833995939045,96.16474151611328
0,64.0,97.95609283447266
0,128.0,145.40296936035156
0,45.254833995939045,103.68924713134766
0,128.0,117.81237030029297
0,128.0,116.92841339111328
0,128.0,110.21328735351562
1,64.0,115.05961608886719
1,256.0,184.90382385253906
1,256.0,234.39691162109375
1,181.01933598375618,262.66510009765625
1,64.0,187.1385040283203
1,64.0,155.8492889404297
1,64.0,124.48255920410156
1,128.0,144.6160125732422
1,128.0,147.6444854736328
1,64.0,85.66694641113281
1,128.0,123.87056732177734
1,128.0,101.036865234375
1,128.0,117.2474594116211
1,128.0,99.12005615234375
1,128.0,109.64871978759766
1,128.0,163.22793579101562
1,128.0,118.73898315429688
1,128.0,125.19749450683594
1,128.0,102.83915710449219
1,128.0,157.2860107421875
1,128.0,115.82368469238281
1,128.0,102.38861083984375
2,256.0,116.33969116210938
2,256.0,140.0334014892578
2,45.254833995939045,135.6836395263672
2,256.0,119.54737091064453
2,128.0,112.59944152832031
2,128.0,111.18550872802734
2,128.0,110.70220947265625
2,128.0,106.15756225585938
2,128.0,110.46607971191406
2,128.0,106.13372802734375
2,64.0,92.97494506835938
2,128.0,96.36644744873047
2,128.0,110.43600463867188
2,128.0,119.70988464355469
2,128.0,120.2054443359375
2,128.0,115.80989074707031
2,128.0,126.297607421875
2,128.0,131.62860107421875
2,128.0,110.785400390625
2,128.0,116.3586196899414
2,128.0,146.6063995361328
2,128.0,137.7459716796875
3,64.0,104.23208618164062
3,256.0,118.01541900634766
3,256.0,198.0126953125
3,64.0,108.58061981201172
3,64.0,196.653564453125
3,256.0,114.8191909790039
3,128.0,123.198486328125
3,128.0,111.04573059082031
3,128.0,98.50698852539062
3,128.0,104.13117218017578
3,128.0,82.03321838378906
3,128.0,121.3595962524414
3,128.0,116.11054992675781
3,128.0,113.71873474121094
3,128.0,129.87222290039062
3,128.0,110.6905517578125
3,128.0,130.98036193847656
3,128.0,96.248779296875
3,128.0,100.45917510986328
3,128.0,125.85564422607422
3,128.0,125.2004165649414
3,128.0,142.54098510742188
4,45.254833995939045,155.97140502929688
4,64.0,91.55889892578125
4,128.0,223.37814331054688
4,90.50966799187809,149.98416137695312
4,256.0,124.48909759521484
4,256.0,191.52987670898438
4,256.0,119.78441619873047
4,128.0,115.68755340576172
4,128.0,111.2021255493164
4,32.0,89.7174301147461
4,128.0,113.29178619384766
4,128.0,114.3685073852539
4,128.0,122.95503234863281
4,128.0,119.13060760498047
4,128.0,120.64993286132812
4,128.0,109.21186065673828
4,128.0,93.4095687866211
4,128.0,127.14219665527344
4,128.0,109.04755401611328
4,128.0,86.27307891845703
4,128.0,84.37937927246094
4,128.0,102.52348327636719
