fold,actual,predicted
0,64.0,157.29055786132812
0,256.0,278.2736511230469
0,256.0,239.76119995117188
0,256.0,186.48121643066406
0,256.0,206.4359130859375
0,256.0,230.3042449951172
0,256.0,287.9377746582031
0,128.0,167.0489959716797
0,128.0,126.89959716796875
0,128.0,137.68959045410156
0,128.0,111.23900604248047
0,128.0,184.0134735107422
0,128.0,127.29886627197266
0,128.0,178.2521514892578
0,128.0,129.1735076904297
0,128.0,127.80873107910156
0,128.0,120.31082153320312
0,128.0,131.781494140625
0,128.0,115.09722137451172
0,128.0,102.28807067871094
0,128.0,108.95478820800781
0,128.0,142.69650268554688
0,128.0,105.347900390625
1,256.0,215.1605682373047
1,256.0,271.2686767578125
1,256.0,210.65536499023438
1,256.0,239.53294372558594
1,256.0,239.02760314941406
1,256.0,196.26637268066406
1,128.0,148.3695526123047
1,128.0,118.95150756835938
1,128.0,158.09205627441406
1,128.0,108.65149688720703
1,128.0,121.6573715209961
1,128.0,160.5670928955078
1,128.0,95.9164047241211
1,128.0,166.03321838378906
1,128.0,142.6395263671875
1,128.0,115.57193756103516
1,128.0,111.19574737548828
1,128.0,133.6717071533203
1,128.0,120.78675079345703
1,128.0,119.4007797241211
1,128.0,104.26883697509766
1,128.0,135.65420532226562
2,256.0,149.8290557861328
2,256.0,216.53256225585938
2,256.0,253.3638458251953
2,128.0,203.10304260253906
2,256.0,240.61679077148438
2,256.0,266.0401611328125
2,128.0,152.54190063476562
2,128.0,129.16517639160156
2,128.0,129.7038116455078
2,128.0,112.32830047607422
2,128.0,109.05526733398438
2,128.0,125.15318298339844
2,128.0,140.8205108642578
2,128.0,173.7045135498047
2,128.0,164.8505096435547
2,128.0,125.7281494140625
2,128.0,125.91075897216797
2,128.0,109.7374496459961
2,128.0,128.4561004638672
2,128.0,129.5453338623047
2,128.0,110.67593383789062
2,128.0,174.85826110839844
3,256.0,122.65727996826172
3,256.0,304.00384521484375
3,256.0,255.1846466064453
3,256.0,199.48800659179688
3,256.0,161.56809997558594
3,128.0,128.5355224609375
3,128.0,119.6237564086914
3,128.0,142.57398986816406
3,128.0,108.29454040527344
3,128.0,163.37986755371094
3,128.0,128.06201171875
3,128.0,122.7980728149414
3,128.0,117.77877807617188
3,128.0,127.23773193359375
3,128.0,109.69920349121094
3,128.0,114.50636291503906
3,128.0,151.02561950683594
3,128.0,123.82299041748047
3,128.0,119.06633758544922
3,128.0,100.81130981445312
3,128.0,147.85345458984375
3,128.0,110.81031036376953
4,128.0,166.76858520507812
4,256.0,163.0510711669922
4,256.0,285.6369934082031
4,256.0,205.85086059570312
4,256.0,187.51724243164062
4,128.0,222.55300903320312
4,256.0,195.0098876953125
4,128.0,119.94107818603516
4,128.0,110.2707748413086
4,128.0,147.444580078125
4,128.0,111.97111511230469
4,128.0,100.14067840576172
4,128.0,113.15972137451172
4,128.0,132.27011108398438
4,128.0,120.25348663330078
4,128.0,118.11695861816406
4,128.0,127.81181335449219
4,128.0,120.03842163085938
4,128.0,122.00677490234375
4,128.0,118.2630386352539
4,128.0,128.66162109375
4,128.0,125.54646301269531
