fold,actual,predicted
0,256.0,153.21737670898438
0,256.0,105.6471939086914
0,256.0,234.22415161132812
0,256.0,214.28475952148438
0,128.0,222.70863342285156
0,256.0,221.05050659179688
0,256.0,260.2922668457031
0,128.0,129.3355712890625
0,128.0,131.34326171875
0,128.0,126.21265411376953
0,128.0,126.6925277709961
0,128.0,126.72943878173828
0,128.0,121.71662139892578
0,128.0,136.2296142578125
0,128.0,129.54815673828125
0,128.0,117.11359405517578
0,128.0,126.71807098388672
0,128.0,122.7603759765625
0,128.0,124.95153045654297
0,128.0,123.03209686279297
0,128.0,128.133544921875
0,128.0,129.36497497558594
0,128.0,105.10493469238281
1,256.0,132.75848388671875
1,128.0,124.81669616699219
1,256.0,308.7126159667969
1,256.0,314.2540588378906
1,256.0,254.4052276611328
1,256.0,242.513671875
1,256.0,204.5961151123047
1,128.0,123.84508514404297
1,128.0,137.05905151367188
1,128.0,134.3682861328125
1,128.0,134.38519287109375
1,128.0,133.5269775390625
1,128.0,164.3420867919922
1,128.0,134.55612182617188
1,128.0,120.88677978515625
1,128.0,150.2975311279297
1,128.0,122.85334014892578
1,128.0,123.57604217529297
1,128.0,128.28500366210938
1,128.0,138.5548858642578
1,128.0,114.42443084716797
1,128.0,118.21526336669922
2,256.0,197.74729919433594
2,256.0,208.30223083496094
2,256.0,238.66001892089844
2,256.0,262.8011474609375
2,256.0,137.45472717285156
2,128.0,128.90203857421875
2,128.0,133.54039001464844
2,128.0,117.97750854492188
2,128.0,115.84803771972656
2,128.0,113.89021301269531
2,128.0,109.33029174804688
2,128.0,127.8991928100586
2,128.0,117.64704895019531
2,128.0,130.0254669189453
2,128.0,113.461669921875
2,128.0,116.85035705566406
2,128.0,125.79450988769531
2,128.0,130.3627471923828
2,128.0,125.06232452392578
2,128.0,129.0878448486328
2,128.0,121.34558868408203
2,128.0,107.4420166015625
3,64.0,159.87171936035156
3,256.0,211.67335510253906
3,256.0,249.66978454589844
3,256.0,210.3148651123047
3,256.0,265.5672912597656
3,256.0,208.79872131347656
3,128.0,180.7010040283203
3,128.0,134.87298583984375
3,128.0,139.74884033203125
3,128.0,135.9912567138672
3,128.0,129.07913208007812
3,128.0,159.84512329101562
3,128.0,161.73854064941406
3,128.0,104.90831756591797
3,128.0,118.21183776855469
3,128.0,121.41935729980469
3,128.0,134.52090454101562
3,128.0,120.9202880859375
3,128.0,120.97600555419922
3,128.0,132.8854522705078
3,128.0,117.18050384521484
3,128.0,114.7550277709961
4,256.0,302.5399475097656
4,128.0,219.89393615722656
4,256.0,226.53126525878906
4,256.0,243.71701049804688
4,256.0,309.314208984375
4,256.0,295.5068664550781
4,128.0,131.37254333496094
4,128.0,123.5912857055664
4,128.0,125.84693908691406
4,128.0,128.0714111328125
4,128.0,149.8043975830078
4,128.0,142.14590454101562
4,128.0,116.78780364990234
4,128.0,142.4149169921875
4,128.0,115.54424285888672
4,128.0,122.8897933959961
4,128.0,128.93280029296875
4,128.0,108.36683654785156
4,128.0,129.1767120361328
4,128.0,119.0162582397461
4,128.0,121.27754974365234
4,128.0,109.51866912841797
