fold,actual,predicted
0,45.254833995939045,114.133203563311
0,64.0,113.74137857756105
0,256.0,161.93465648081212
0,256.0,149.63103148596628
0,45.254833995939045,146.4781634514307
0,64.0,198.9466654070813
0,64.0,251.38850864227675
0,64.0,204.9506342590446
0,181.01933598375618,118.34733391986398
0,128.0,119.83156746303769
0,128.0,124.57847454121335
0,128.0,124.23398374656175
0,128.0,125.27726639765807
0,64.0,124.84805828401565
0,45.254833995939045,122.19283752627703
0,128.0,128.1324718074768
0,128.0,124.28027527003293
0,128.0,131.3103744671075
0,128.0,127.84544012248634
0,128.0,120.9022192838866
0,128.0,126.61981535707619
0,128.0,115.91221534519761
0,128.0,121.74139582105094
1,64.0,85.12215888432263
1,64.0,114.66098842498035
1,256.0,140.4929677421477
1,256.0,213.98204165801639
1,45.254833995939045,143.85048115883282
1,256.0,99.45347479205604
1,128.0,135.3703147877955
1,128.0,131.6593737806083
1,128.0,129.84233092726853
1,128.0,129.25431414909883
1,128.0,129.14709130264598
1,128.0,126.65261798508124
1,128.0,99.2163798745062
1,128.0,137.62157658815033
1,128.0,129.87018993150863
1,128.0,133.48864606681335
1,128.0,134.73563712685808
1,128.0,123.80692920003517
1,128.0,114.94843558057102
1,128.0,107.94456834375286
1,128.0,114.02252949896376
1,128.0,98.31291988191023
2,128.0,107.97479505503826
2,256.0,113.15058701549987
2,256.0,147.100567845712
2,64.0,126.51627737028569
2,256.0,109.18263919465392
2,128.0,122.94135591989239
2,64.0,133.52354827376627
2,128.0,117.8426842361543
2,128.0,114.31014660930816
2,128.0,130.9732524792025
2,45.254833995939045,115.0015785127206
2,45.254833995939045,104.27590709046319
2,128.0,98.82677716840477
2,128.0,110.50011641207631
2,128.0,138.38332037056358
2,128.0,136.11960175787152
2,128.0,133.20055866398687
2,128.0,128.70461118636888
2,128.0,139.03571232532985
2,128.0,133.13557457052656
2,128.0,112.07485669048341
2,128.0,97.04223506982436
3,256.0,100.70758309840267
3,64.0,127.78637035592556
3,181.01933598375618,166.25267450260012
3,32.0,122.28533954396109
3,256.0,135.16024908550847
3,128.0,126.64523583576452
3,128.0,118.06322497618324
3,128.0,118.97352914970145
3,128.0,124.65058704235709
3,128.0,124.1760511536614
3,128.0,118.4106264531863
3,128.0,121.07739673260829
3,128.0,121.87173568373689
3,128.0,138.25341699583615
3,128.0,141.58345165412467
3,128.0,130.3165733575587
3,128.0,117.91756913592374
3,128.0,112.15836513218035
3,128.0,110.54035910645635
3,128.0,117.18442232456361
3,128.0,112.53620420066481
3,128.0,103.124211471687
4,90.50966799187809,107.11312927539164
4,256.0,174.3490377714588
4,32.0,110.08575693722409
4,256.0,127.8209383294973
4,256.0,151.14471744246057
4,64.0,127.04238815754691
4,128.0,139.68193691708188
4,128.0,127.58597016149713
4,128.0,126.45776449698774
4,128.0,118.2102147732518
4,32.0,116.23092229863457
4,128.0,129.63900159976515
4,128.0,109.73991587180443
4,64.0,106.1516160566111
4,128.0,102.87970695173817
4,128.0,139.2577046924845
4,128.0,136.0759122596214
4,128.0,129.62782147050197
4,128.0,131.73569514058883
4,128.0,125.36905614196895
4,128.0,120.80590577240176
4,128.0,107.56790740403045
