fold,actual,predicted
0,45.254833995939045,105.30290985107422
0,64.0,102.1039810180664
0,256.0,223.24720764160156
0,256.0,175.62887573242188
0,45.254833995939045,178.21372985839844
0,64.0,87.37760162353516
0,64.0,185.3147430419922
0,64.0,158.04750061035156
0,181.01933598375618,121.16983032226562
0,128.0,125.63067626953125
0,128.0,118.03832244873047
0,128.0,124.81624603271484
0,128.0,126.54940795898438
0,64.0,111.56938171386719
0,45.254833995939045,108.46780395507812
0,128.0,120.62144470214844
0,128.0,122.71634674072266
0,128.0,125.57940673828125
0,128.0,128.3143768310547
0,128.0,128.65660095214844
0,128.0,128.7130584716797
0,128.0,127.84007263183594
0,128.0,124.5472640991211
1,64.0,105.42862701416016
1,64.0,120.17414855957031
1,256.0,147.77610778808594
1,256.0,171.50704956054688
1,45.254833995939045,94.26953887939453
1,256.0,144.55172729492188
1,128.0,125.91585540771484
1,128.0,127.97212219238281
1,128.0,126.13802337646484
1,128.0,125.16372680664062
1,128.0,126.18952941894531
1,128.0,125.3927230834961
1,128.0,105.27511596679688
1,128.0,126.15771484375
1,128.0,126.15241241455078
1,128.0,126.62158966064453
1,128.0,126.43516540527344
1,128.0,125.84786224365234
1,128.0,124.99302673339844
1,128.0,125.6434326171875
1,128.0,123.79545593261719
1,128.0,122.91897583007812
2,128.0,129.0087127685547
2,256.0,145.30311584472656
2,256.0,127.87351989746094
2,64.0,120.91873931884766
2,256.0,147.4105224609375
2,128.0,127.17224884033203
2,64.0,120.26850891113281
2,128.0,128.1783447265625
2,128.0,127.45439147949219
2,128.0,126.25972747802734
2,45.254833995939045,127.45439147949219
2,45.254833995939045,126.55024719238281
2,128.0,125.04405975341797
2,128.0,147.45712280273438
2,128.0,128.0480194091797
2,128.0,128.0480194091797
2,128.0,127.14387512207031
2,128.0,127.14387512207031
2,128.0,127.14387512207031
2,128.0,127.14387512207031
2,128.0,128.77197265625
2,128.0,127.55628967285156
3,256.0,161.09117126464844
3,64.0,95.70369720458984
3,181.01933598375618,173.06544494628906
3,32.0,99.98385620117188
3,256.0,155.9929656982422
3,128.0,137.54083251953125
3,128.0,120.78815460205078
3,128.0,119.02609252929688
3,128.0,112.94306182861328
3,128.0,125.50347137451172
3,128.0,105.89248657226562
3,128.0,127.3692626953125
3,128.0,124.17564392089844
3,128.0,128.14346313476562
3,128.0,128.21365356445312
3,128.0,125.48773193359375
3,128.0,127.10446166992188
3,128.0,128.20587158203125
3,128.0,128.3472137451172
3,128.0,129.03843688964844
3,128.0,128.88243103027344
3,128.0,121.84585571289062
4,90.50966799187809,130.83087158203125
4,256.0,141.99107360839844
4,32.0,125.03036499023438
4,256.0,138.94851684570312
4,256.0,138.6836395263672
4,64.0,146.5560302734375
4,128.0,135.9916229248047
4,128.0,128.6219940185547
4,128.0,128.6219940185547
4,128.0,128.6219940185547
4,32.0,128.6219940185547
4,128.0,130.83346557617188
4,128.0,125.3505859375
4,64.0,130.88356018066406
4,128.0,130.23974609375
4,128.0,130.83346557617188
4,128.0,130.8459930419922
4,128.0,130.89662170410156
4,128.0,130.83346557617188
4,128.0,130.83346557617188
4,128.0,130.83346557617188
4,128.0,130.20217895507812
